Datetime,Open,High,Low,Close,Volume,Previous_Close,High-Low,High-Previous_Close,Low-Previous_Close,True_Range,RSI,MACD,MACD_Signal,MACD_Hist,BB_High,BB_Low,BB_Width,Historical_Volatility,Price_Volume,Momentum,Stochastic_Oscillator,Gap,Volume_Change,EMA_50,EMA_200,ATR,MFI,CCI,Consolidation_Range,Keltner_High,Keltner_Low,Donchian_High,Donchian_Low,OBV,CMF
2024-05-22 08:35:00,530.96,530.96,530.9,530.9,1049.0,530.96,0.06000000000005912,0.0,0.06000000000005912,0.06000000000005912,19.540229885063184,-0.11003074221423503,-0.07576407716182693,-0.03426666505240811,531.6054322033448,530.8425677966551,0.7628644066896868,0.0020809655628615123,556914.1,-0.18000000000006366,0.0,0.0,9.184466019417476,531.2585309420987,531.0965837561326,0.06214285714286559,13.661971515272867,-117.19866603140572,0.5600000000000591,531.3265,531.1284999999999,531.46,530.9,-20325223.0,0.24991663710188838
2024-05-22 08:44:00,530.9,530.9,530.9,530.9,418.0,530.9,0.0,0.0,0.0,0.0,18.604651162786695,-0.11731363051501376,-0.0840739878324643,-0.03323964268254946,531.5920883924217,530.8029116075783,0.7891767848434483,0.0020585624564045733,221916.19999999998,-0.18000000000006366,0.0,0.0,-0.6015252621544328,531.2444709051537,531.0946276988577,0.0614285714285724,9.567616093238783,-114.23505572442068,0.5600000000000591,531.2976666666666,531.1036666666666,531.46,530.9,-20325223.0,0.24991663710188838
2024-05-22 08:47:00,530.93,530.93,530.93,530.93,259.0,530.9,0.0,0.029999999999972715,0.029999999999972715,0.029999999999972715,19.540229885052668,-0.11928952726907482,-0.0911170957197864,-0.028172431549288418,531.5720381173917,530.7749618826085,0.7970762347831624,0.0020712820252465174,137510.87,-0.22000000000002728,5.454545454539817,0.029999999999972715,-0.38038277511961727,531.2321387127947,531.092989612302,0.062142857142857465,9.419259162617152,-95.97924773023254,0.5600000000000591,531.2746666666666,531.0786666666667,531.46,530.9,-20324964.0,0.24991663710188838
2024-05-22 08:56:00,530.83,530.83,530.83,530.83,251.0,530.93,0.0,0.09999999999990905,0.09999999999990905,0.09999999999990905,18.68131868131718,-0.12745537769148996,-0.09838475211412712,-0.02907062557736284,531.5584215542481,530.7325784457519,0.8258431084962012,0.002110241685028148,133238.33000000002,-0.31999999999993634,0.0,-0.09999999999990905,-0.030888030888030937,531.216368567195,531.0903728002393,0.06499999999998961,12.48613143039816,-127.1614791167901,0.6299999999999955,531.2546666666667,531.0426666666667,531.46,530.83,-20325215.0,0.24991663710188838
2024-05-22 08:57:00,530.78,530.78,530.73,530.73,1266.0,530.83,0.049999999999954525,0.05000000000006821,0.10000000000002274,0.10000000000002274,24.63768115941646,-0.14037784878951243,-0.10678337144920419,-0.03359447734030824,531.5461525313648,530.6778474686352,0.8683050627296325,0.0021416189713538837,671904.18,-0.39999999999997726,0.0,-0.05000000000006821,4.043824701195219,531.1972952900501,531.086787001232,0.04928571428571006,10.86607633675078,-147.79245031346204,0.7300000000000182,531.231,531.001,531.46,530.73,-20326481.0,0.24991663710188838
2024-05-22 09:36:00,530.6,530.6,530.6,530.6,198.0,530.73,0.0,0.12999999999999545,0.12999999999999545,0.12999999999999545,20.73170731706979,-0.1592729147632781,-0.11728128011201898,-0.041991634651259116,531.5384847281034,530.6045152718966,0.9339694562067962,0.002218202962386117,105058.8,-0.4900000000000091,0.0,-0.12999999999999545,-0.8436018957345972,531.1738719453423,531.0819433494785,0.05857142857142402,10.911050571619668,-182.42313721724972,0.8600000000000136,531.2001666666666,530.9501666666666,531.46,530.6,-20326679.0,0.24991663710188838
2024-05-22 09:41:00,530.59,530.59,530.59,530.59,200.0,530.6,0.0,0.009999999999990905,0.009999999999990905,0.009999999999990905,13.157894736845265,-0.1730593862268961,-0.1284369013349944,-0.04462248489190168,531.5115777393844,530.5474222606156,0.9641554787688165,0.0022043451637172255,106118.0,-0.4599999999999227,0.0,-0.009999999999990905,0.010101010101010166,531.1509750063093,531.0770483907772,0.05428571428571364,8.313303527036354,-162.09628275439619,0.8700000000000045,531.1573333333333,530.9093333333333,531.46,530.59,-20326879.0,0.24991663710188838
2024-05-22 09:42:00,530.68,530.68,530.68,530.68,256.0,530.59,0.0,0.08999999999991815,0.08999999999991815,0.08999999999991815,22.352941176466018,-0.17470907884114695,-0.13769133683622492,-0.03701774200492203,531.4568589440547,530.5261410559452,0.9307178881094842,0.002296139853631977,135854.08,-0.44000000000005457,16.66666666665263,0.08999999999991815,0.28,531.1325053982188,531.0730976605207,0.06071428571427922,12.81420850134009,-116.70367628917921,0.8700000000000045,531.1273333333332,530.8633333333333,531.46,530.59,-20326623.0,0.24991663710188838
2024-05-22 09:45:00,530.59,530.59,530.59,530.59,113.0,530.68,0.0,0.08999999999991815,0.08999999999991815,0.08999999999991815,20.652173913040528,-0.18119007358063755,-0.14639108418510746,-0.03479898939553008,531.3910801275675,530.5049198724327,0.8861602551348824,0.0023192311668173943,59956.670000000006,-0.40999999999996817,0.0,-0.08999999999991815,-0.55859375,531.11123067672,531.068290718625,0.06571428571427466,12.819411778470325,-135.53079252112244,0.8700000000000045,531.0908333333333,530.8128333333333,531.45,530.59,-20326736.0,0.24991663710188838
2024-05-22 09:49:00,530.72,530.72,530.72,530.72,401.0,530.59,0.0,0.12999999999999545,0.12999999999999545,0.12999999999999545,31.683168316829224,-0.17383256149810222,-0.15187937964770643,-0.021953181850395798,531.3132308387445,530.5147691612555,0.7984616774890583,0.002448386746856168,212818.72,-0.2400000000000091,24.528301886792857,0.12999999999999545,2.5486725663716814,531.0958882972408,531.0648251393352,0.07214285714284838,21.014025015311233,-78.20563715759607,0.8700000000000045,531.063,530.7710000000001,531.15,530.59,-20326335.0,0.24991663710188838
2024-05-22 09:52:00,530.58,530.58,530.58,530.58,112.0,530.72,0.0,0.13999999999998636,0.13999999999998636,0.13999999999998636,28.828828828828648,-0.17725522227112833,-0.15695454817239082,-0.02030067409873751,531.3066576279499,530.4713423720501,0.8353152558997863,0.0025237266372693566,59424.96000000001,-0.31999999999993634,0.0,-0.13999999999998636,-0.7206982543640899,531.0756573836235,531.0600010085956,0.07928571428569901,21.61378984131673,-115.69428960728081,0.8799999999999955,531.0193333333332,530.7633333333333,531.15,530.58,-20326447.0,0.24991663710188838
2024-05-22 10:00:00,530.67,530.67,530.67,530.67,133.0,530.58,0.0,0.08999999999991815,0.08999999999991815,0.08999999999991815,30.08849557521313,-0.17073730438926304,-0.15971109941576528,-0.011026204973497766,531.2869319091641,530.450068090836,0.8368638183280837,0.0026059803812773356,70579.11,-0.2300000000000182,21.428571428554026,0.08999999999991815,0.1875,531.0597492509323,531.056120401545,0.08071428571426102,21.29354642548077,-73.13002579274394,0.8799999999999955,531.0078333333332,530.7338333333333,531.15,530.58,-20326314.0,0.24991663710188838
2024-05-22 10:01:00,530.69,530.69,530.69,530.69,131.0,530.67,0.0,0.020000000000095497,0.020000000000095497,0.020000000000095497,34.95145631067854,-0.1620895077081741,-0.16018678107424705,-0.0019027266339270432,531.2490878557942,530.4419121442058,0.8071757115883429,0.0026176271963129403,69520.39000000001,-0.2399999999998954,28.947368421056566,0.020000000000095497,-0.015037593984962405,531.0452492803075,531.0524774124749,0.07357142857141039,24.129155176329107,-59.05830994698688,0.8799999999999955,530.9798333333333,530.7158333333334,531.15,530.58,-20326183.0,0.24991663710188838
2024-05-22 10:06:00,530.73,530.73,530.73,530.73,102.0,530.69,0.0,0.03999999999996362,0.03999999999996362,0.03999999999996362,38.83495145630704,-0.15027611136019914,-0.15820464713143748,0.007928535771238338,531.2043877943457,530.4446122056542,0.759775588691582,0.0026408497303835213,54134.46,-0.10000000000002274,39.4736842105208,0.03999999999996362,-0.22137404580152675,531.0328865634327,531.0492686820025,0.07357142857141039,26.220424005693374,-38.61748089064081,0.8799999999999955,530.9628333333333,530.6908333333333,531.13,530.58,-20326081.0,0.24991663710188838
2024-05-22 10:09:00,530.73,530.74,530.73,530.74,1003.0,530.73,0.009999999999990905,0.009999999999990905,0.0,0.009999999999990905,41.83673469387649,-0.13851033232572263,-0.15426578417029452,0.01575545184457189,531.1579425172806,530.4520574827195,0.7058850345611063,0.002640854370294024,532332.22,0.009999999999990905,45.7142857142885,0.0,8.833333333333334,531.0214008158472,531.0461913816841,0.06999999999997694,47.18151662855937,-30.410870268537913,0.8799999999999955,530.9421666666667,530.6721666666667,531.12,530.58,-20325078.0,0.24991663710188838
2024-05-22 10:10:00,530.72,530.73,530.72,530.73,723.0,530.74,0.009999999999990905,0.009999999999990905,0.01999999999998181,0.01999999999998181,41.41414141414061,-0.12851138485052616,-0.14911490430634086,0.020603519455814706,531.1145491115927,530.4594508884073,0.655098223185405,0.00263563948626639,383717.79000000004,0.12999999999999545,42.857142857147494,-0.01999999999998181,-0.27916251246261214,531.0099733328728,531.0430451987818,0.07142857142854707,44.38744020231495,-29.439696106373233,0.8799999999999955,530.9216666666666,530.6556666666668,531.12,530.58,-20325801.0,0.24991663710188838
2024-05-22 10:15:00,530.73,530.73,530.73,530.73,727.0,530.73,0.0,0.0,0.0,0.0,39.583333333333584,-0.11921293443708691,-0.14313451033249008,0.02392157589540317,531.074862849049,530.4671371509509,0.6077256980981929,0.002627919477673227,385840.71,0.13999999999998636,59.999999999990905,0.0,0.0055325034578146415,530.9989939864857,531.0399303211819,0.06928571428569187,49.020956152152195,-22.621423819031147,0.8799999999999955,530.9015,530.6435,531.12,530.58,-20325801.0,0.24991663710188838
2024-05-22 10:20:00,530.65,530.65,530.65,530.65,1006.0,530.73,0.0,0.08000000000004093,0.08000000000004093,0.08000000000004093,40.425531914888474,-0.11695103813678998,-0.13789781589335007,0.020946777756560092,531.0072063108119,530.4877936891883,0.5194126216235873,0.0026386646928624855,533833.9,-0.029999999999972715,34.999999999980105,-0.08000000000004093,0.3837689133425035,530.9853079478,531.0360504174886,0.06785714285712986,43.212928100894615,-63.09751434037077,0.8799999999999955,530.879,530.619,531.0,530.58,-20326807.0,0.24991663710188838
2024-05-22 10:21:00,530.64,530.65,530.64,530.65,1311.0,530.65,0.009999999999990905,0.0,0.009999999999990905,0.009999999999990905,45.2380952380917,-0.11384612179733722,-0.1330874770741475,0.019241355276810285,530.963959059582,530.4960409404181,0.46791811916386905,0.0026300955265557606,695682.15,0.05999999999994543,43.749999999968914,-0.009999999999990905,0.3031809145129225,530.9721586165138,531.0322091198021,0.061428571428556164,42.91147238141028,-62.43854473947876,0.8700000000000045,530.8503333333333,530.6123333333335,530.96,530.58,-20326807.0,0.24991663710188838
2024-05-22 10:29:00,530.55,530.55,530.55,530.55,4500.0,530.65,0.0,0.10000000000002274,0.10000000000002274,0.10000000000002274,46.91358024690873,-0.11809331131144063,-0.13008864392160613,0.011995332610165499,530.9300710280239,530.488928971976,0.4411420560479655,0.0026545931170880756,2387475.0,-0.17000000000007276,0.0,-0.10000000000002274,2.4324942791762014,530.9556033766505,531.0274110191076,0.059285714285700966,25.690257048209446,-124.43584784011196,0.6000000000000227,530.8358333333333,530.5858333333333,530.96,530.55,-20331307.0,0.24991663710188838
2024-05-22 10:30:00,530.5,530.5,530.5,530.5,340.0,530.55,0.0,0.049999999999954525,0.049999999999954525,0.049999999999954525,44.705882352938026,-0.12406369271070616,-0.12888365367942614,0.004819960968719977,530.9098800532673,530.4691199467326,0.4407601065347535,0.0020898572815452004,180370.0,-0.08000000000004093,0.0,-0.049999999999954525,-0.9244444444444444,530.9377365775662,531.0221631482707,0.06214285714284123,25.359172604632022,-150.36303630363113,0.6499999999999773,530.8138333333334,530.5658333333333,530.93,530.5,-20331647.0,0.24991663710188838
2024-05-22 10:31:00,530.57,530.57,530.57,530.57,2097.0,530.5,0.0,0.07000000000005002,0.07000000000005002,0.07000000000005002,43.373493975909064,-0.12174346511517342,-0.1274556159665756,0.00571215085140217,530.8757287518491,530.4702712481509,0.4054575036982442,0.002144121973939528,1112605.29,-0.09999999999990905,29.166666666686403,0.07000000000005002,5.16764705882353,530.9233155353087,531.017664012467,0.06071428571427922,36.17877419219048,-87.57062146894064,0.6499999999999773,530.8043333333334,530.5423333333334,530.93,530.5,-20329550.0,0.24991663710188838
2024-05-22 10:33:00,530.4,530.4,530.4,530.4,251.0,530.57,0.0,0.17000000000007276,0.17000000000007276,0.17000000000007276,39.56043956043751,-0.1320994866273395,-0.12838439009872837,-0.003715096528611128,530.8463183371971,530.446681662803,0.3996366743940598,0.00224226139021094,133130.4,-0.2900000000000773,0.0,-0.17000000000007276,-0.8803051979017644,530.9027933574534,531.0115181018951,0.06642857142857597,35.79011481419563,-207.03152303072002,0.75,530.7918333333333,530.5018333333334,530.83,530.4,-20329801.0,0.24991663710188838
2024-05-22 10:36:00,530.4,530.4,530.4,530.4,380.0,530.4,0.0,0.0,0.0,0.0,29.48717948717855,-0.1387077714402949,-0.13044906636704168,-0.008258705073253214,530.8340076792524,530.4159923207476,0.4180153585048174,0.00224226139021094,201552.0,-0.3300000000000409,0.0,0.0,0.5139442231075697,530.8830759708867,531.0054333446624,0.05714285714286201,33.7192224290019,-177.14884696014687,0.7300000000000182,530.7603333333333,530.4903333333333,530.78,530.4,-20329801.0,0.24991663710188838
2024-05-22 10:37:00,530.4,530.4,530.39,530.39,4079.0,530.4,0.009999999999990905,0.0,0.009999999999990905,0.009999999999990905,35.38461538461324,-0.14310220801507967,-0.13297969469664928,-0.010122513318430393,530.8355359994372,530.3804640005627,0.45507199887447314,0.002243611338952098,2163460.81,-0.35000000000002274,0.0,0.0,9.73421052631579,530.863739658303,530.9993096297901,0.04785714285714805,25.566921666650472,-158.17958179574575,0.7300000000000182,530.7336666666665,530.4816666666666,530.74,530.39,-20333880.0,0.24991663710188838
2024-05-22 10:38:00,530.35,530.35,530.35,530.35,406.0,530.39,0.0,0.03999999999996362,0.03999999999996362,0.03999999999996362,23.333333333344697,-0.1481052314511544,-0.1360048020475503,-0.01210042940360409,530.8506758928733,530.3403241071268,0.5103517857464794,0.0022436230970549528,215322.1,-0.37999999999999545,0.0,-0.03999999999996362,-0.9004658004412847,530.8435930050362,530.992848837454,0.044285714285722734,24.350913709984354,-158.94111291196845,0.7699999999999818,530.7121666666667,530.4781666666668,530.74,530.35,-20334286.0,0.24991663710188838
2024-05-22 10:39:00,530.38,530.38,530.38,530.38,237.0,530.35,0.0,0.029999999999972715,0.029999999999972715,0.029999999999972715,24.590163934421952,-0.1479440078587686,-0.13839264320979397,-0.00955136464897463,530.8578022215702,530.3121977784299,0.5456044431402916,0.002261380710436048,125700.06,-0.35000000000002274,7.6923076923009654,0.029999999999972715,-0.41625615763546797,530.8254128871916,530.9867508390713,0.04499999999999967,24.828241612352315,-119.82825917256635,0.7699999999999818,530.7036666666668,530.4656666666667,530.74,530.35,-20334049.0,0.24991663710188838
2024-05-22 10:41:00,530.44,530.44,530.44,530.44,409.0,530.38,0.0,0.06000000000005912,0.06000000000005912,0.06000000000005912,26.98412698413385,-0.14134539669259993,-0.13898319390635516,-0.0023622027862447714,530.8492988456259,530.2967011543741,0.5525976912517763,0.002249512601214939,216949.96000000002,-0.2099999999999227,23.076923076932047,0.06000000000005912,0.7257383966244726,530.8102986563214,530.9813105322149,0.046428571428577925,26.17818152386083,-75.55049354591837,0.6499999999999773,530.6886666666667,530.4566666666667,530.74,530.35,-20333640.0,0.24991663710188838
2024-05-22 10:42:00,530.49,530.49,530.49,530.49,465.0,530.44,0.0,0.049999999999954525,0.049999999999954525,0.049999999999954525,31.343283582091573,-0.1305761668992318,-0.1373017885049305,0.006725621605698701,530.8466131056155,530.2893868943845,0.5572262112309545,0.0022139960179804645,246677.85,-0.15999999999996817,36.84210526315474,0.049999999999954525,0.13691931540342295,530.797737924701,530.9764218702029,0.049285714285718187,23.77665279394556,-42.94535065886752,0.6100000000000136,530.6796666666665,530.4556666666666,530.74,530.35,-20333175.0,0.24991663710188838
2024-05-22 10:45:00,530.5,530.5,530.5,530.5,377.0,530.49,0.0,0.009999999999990905,0.009999999999990905,0.009999999999990905,32.835820895522886,-0.11985296786576782,-0.13381202437709797,0.013959056511330142,530.8276016678094,530.2863983321906,0.5412033356187749,0.0022148163882469156,199998.5,-0.049999999999954525,39.4736842105208,0.009999999999990905,-0.18924731182795695,530.7860619276539,530.9716813540815,0.048571428571433116,26.611114101511745,-32.47373447949855,0.6100000000000136,530.6566666666668,530.4566666666667,530.74,530.35,-20332798.0,0.24991663710188838
2024-05-22 10:47:00,530.5,530.5,530.49,530.49,439.0,530.5,0.009999999999990905,0.0,0.009999999999990905,0.009999999999990905,32.352941176471575,-0.11088347611166682,-0.12922631472401175,0.018342838612344925,530.8244810355045,530.2805189644955,0.5439620710089912,0.002200507377220033,232885.11000000002,-0.009999999999990905,46.666666666669194,0.0,0.16445623342175075,530.7744516559812,530.9668885047872,0.049285714285718187,22.523788800065546,-33.361605880671505,0.5799999999999272,530.6393333333333,530.4653333333333,530.74,530.35,-20333237.0,0.24991663710188838
2024-05-22 10:48:00,530.49,530.49,530.49,530.49,200.0,530.49,0.0,0.0,0.0,0.0,36.66666666666982,-0.1025924671747589,-0.12389954521416119,0.021307078039402294,530.8109853650512,530.2760146349488,0.5349707301024864,0.002200507377220033,106098.0,-0.08000000000004093,46.666666666669194,0.0,-0.5444191343963554,530.76329668908,530.9621433455357,0.043571428571429545,23.725609321977117,-31.189083820634778,0.5799999999999272,530.6213333333333,530.4653333333333,530.74,530.35,-20333237.0,0.24991663710188838
2024-05-22 10:50:00,530.49,530.49,530.49,530.49,1113.0,530.49,0.0,0.0,0.0,0.0,36.66666666666982,-0.09492751752713957,-0.11810513967675687,0.0231776221496173,530.7927519593211,530.2742480406789,0.5185039186421818,0.002188212133633047,590435.37,0.09000000000003183,63.63636363634954,0.0,4.565,530.7525791718612,530.957445401799,0.04285714285714448,25.980230596182253,-26.915113871683417,0.4800000000000182,530.6093333333334,530.4573333333334,530.74,530.35,-20333237.0,0.24991663710188838
2024-05-22 10:52:00,530.45,530.45,530.45,530.45,1606.0,530.49,0.0,0.03999999999996362,0.03999999999996362,0.03999999999996362,40.740740740748535,-0.09103130321602748,-0.11269037238461099,0.02165906916858351,530.7638875255061,530.2751124744939,0.48877505101222596,0.0021400732789575083,851902.7000000001,0.05000000000006821,45.45454545455015,-0.03999999999996362,0.4429469901168015,530.7407133219842,530.9523961938208,0.038571428571425974,32.876293450322905,-47.42362061104533,0.42999999999995,530.5953333333334,530.4433333333334,530.74,530.35,-20334843.0,0.24991663710188838
2024-05-22 10:53:00,530.45,530.45,530.45,530.45,175.0,530.45,0.0,0.0,0.0,0.0,44.8979591836782,-0.08694131988715981,-0.10754056188512076,0.020599241997960954,530.727757832853,530.282242167147,0.44551566570589785,0.0020831105429340567,92828.75000000001,0.06000000000005912,45.45454545455015,0.0,-0.8910336239103362,530.7293127995534,530.9473972267182,0.03500000000000065,33.93430700150243,-43.478260869506606,0.38999999999998636,530.58,530.43,530.73,530.35,-20334843.0,0.24991663710188838
2024-05-22 10:54:00,530.45,530.45,530.45,530.45,239.0,530.45,0.0,0.0,0.0,0.0,35.714285714283776,-0.08274613272192255,-0.10258167605248113,0.019835543330558578,530.687913017113,530.2940869828872,0.39382603422586726,0.001968594726005604,126777.55000000002,0.10000000000002274,66.66666666669192,0.0,0.36571428571428566,530.7183593564337,530.9424480005817,0.029999999999997078,17.57127501273719,-38.61788617872132,0.38999999999998636,530.5641666666666,530.4181666666666,530.73,530.35,-20334843.0,0.24991663710188838
2024-05-22 10:55:00,530.43,530.43,530.43,530.43,163.0,530.45,0.0,0.020000000000095497,0.020000000000095497,0.020000000000095497,55.55555555555088,-0.08011177089474586,-0.09808769502093408,0.017975924126188217,530.6390498777215,530.3129501222783,0.3260997554432379,0.0019701371363142002,86460.09,0.049999999999954525,53.33333333329291,-0.020000000000095497,-0.31799163179916323,530.7070511463775,530.9373490155014,0.019285714285712987,17.755745227960162,-49.77538185082462,0.38999999999998636,530.5511666666666,530.4011666666665,530.65,530.35,-20335006.0,0.24991663710188838
2024-05-22 10:56:00,530.45,530.45,530.45,530.45,699.0,530.43,0.0,0.020000000000095497,0.020000000000095497,0.020000000000095497,58.62068965518188,-0.07553941594869684,-0.09357803920648664,0.018038623257789793,530.607182970101,530.324817029899,0.28236594020199846,0.0019015082920974182,370784.55000000005,0.009999999999990905,66.66666666669192,0.020000000000095497,3.2883435582822083,530.6969707092646,530.9324997715661,0.020714285714291236,24.0874075517779,-20.16422409312192,0.38999999999998636,530.5351666666668,530.3971666666666,530.65,530.35,-20334307.0,0.24991663710188838
2024-05-22 10:57:00,530.5,530.5,530.5,530.5,755.0,530.45,0.0,0.049999999999954525,0.049999999999954525,0.049999999999954525,66.66666666666666,-0.06710763454145763,-0.08828395827348084,0.021176323732023217,530.5716882432733,530.3453117567266,0.22637648654676923,0.0018679014437582963,400527.5,0.009999999999990905,100.0,0.049999999999954525,0.08011444921316158,530.6892463677249,530.928196291252,0.023571428571431494,51.11303804371463,60.47251805601566,0.38999999999998636,530.5318333333333,530.3858333333334,530.57,530.35,-20333552.0,0.24991663710188838
2024-05-22 10:58:00,530.5,530.5,530.5,530.5,534.0,530.5,0.0,0.0,0.0,0.0,75.86206896550642,-0.059736778629371656,-0.08257452234465901,0.02283774371528735,530.5627017461242,530.3492982538759,0.2134034922482897,0.0017105802363195988,283287.0,0.0,100.0,0.0,-0.29271523178807946,530.6818249415396,530.9239356316376,0.020714285714291236,54.99105841773994,68.28251237949878,0.38999999999998636,530.5193333333333,530.3933333333333,530.57,530.35,-20333552.0,0.24991663710188838
2024-05-22 11:00:00,530.49,530.65,530.48,530.65,3288.0,530.5,0.16999999999995907,0.14999999999997726,0.01999999999998181,0.16999999999995907,82.92682926828388,-0.04131531854295645,-0.0743226815843185,0.03300736304136205,530.6001170194157,530.3268829805844,0.27323403883133324,0.0017494358798249095,1744777.2,0.15999999999996817,100.0,-0.009999999999990905,5.157303370786517,530.6805769046165,530.9212099039596,0.030714285714290263,71.33985351136587,184.69411491046768,0.38999999999998636,530.5360000000001,530.386,530.65,530.35,-20330264.0,0.24991663710188838
