Datetime,Open,High,Low,Close,Volume,Previous_Close,High-Low,High-Previous_Close,Low-Previous_Close,True_Range,RSI,MACD,MACD_Signal,MACD_Hist,BB_High,BB_Low,BB_Width,Historical_Volatility,Price_Volume,Momentum,Stochastic_Oscillator,Gap,Volume_Change,EMA_50,EMA_200,ATR,MFI,CCI,Consolidation_Range,Keltner_High,Keltner_Low,Donchian_High,Donchian_Low,OBV,CMF
2024-05-28 08:12:00,530.81,530.81,530.72,530.76,1405.0,530.79,0.08999999999991815,0.01999999999998181,0.06999999999993634,0.08999999999991815,89.65517241379017,0.3321589829383811,0.260580657547227,0.07157832539115411,531.2917676257309,528.818222374269,2.4735452514619283,0.005874137517741368,745717.7999999999,0.36000000000001364,96.551724137934,0.01999999999998181,2.946629213483146,529.8793248090265,529.5376626106016,0.14142857142857274,80.90128031137738,80.382940723707,1.4499999999999318,530.2736633333333,529.8316633333333,530.81,529.36,-16543955.0,0.618747530226127
2024-05-28 08:14:00,530.93,530.98,530.93,530.98,1263.0,530.76,0.05000000000006821,0.22000000000002728,0.16999999999995907,0.22000000000002728,90.76923076922826,0.34974491545085584,0.27841350912795276,0.07133140632290308,531.4002033074709,528.8617866925291,2.5384166149417524,0.0059501847575345965,670627.74,0.5299999999999727,100.0,0.16999999999995907,-0.10106761565836297,529.9224885420058,529.5520142264165,0.15642857142857533,81.63099127601447,94.36386621880051,1.6200000000000045,530.3568300000001,529.89883,530.98,529.36,-16542692.0,0.618747530226127
2024-05-28 08:15:00,530.96,531.0,530.95,531.0,767.0,530.98,0.049999999999954525,0.01999999999998181,0.029999999999972715,0.049999999999954525,91.32653061224185,0.36113281225755145,0.29495736975387254,0.0661754425036789,531.4878778992021,528.934112100798,2.553765798404129,0.005946274818196229,407277.0,0.40999999999996817,100.0,-0.01999999999998181,-0.3927157561361837,529.9647438932997,529.5664220450592,0.15785714285714544,85.14887067805252,90.25087662366496,1.6399999999999864,530.4339966666666,529.9779966666667,531.0,529.36,-16541925.0,0.618747530226127
2024-05-28 08:16:00,531.08,531.08,531.08,531.08,221.0,531.0,0.0,0.08000000000004093,0.08000000000004093,0.08000000000004093,91.66666666666389,0.37232124636807384,0.3104301450767128,0.06189110129136105,531.5682635231669,529.021736476833,2.5465270463339493,0.005942375730735904,117368.68000000001,0.5300000000000864,100.0,0.08000000000004093,-0.711864406779661,530.0084794268957,529.5814825222228,0.16285714285714903,84.3469582344735,96.81372549020963,1.7200000000000273,530.52599,530.05401,531.08,529.36,-16541704.0,0.618747530226127
2024-05-28 08:17:00,530.98,530.98,530.93,530.93,366.0,531.08,0.05000000000006821,0.10000000000002274,0.15000000000009095,0.15000000000009095,72.64957264956567,0.36487832441628143,0.32131978094462654,0.04355854347165489,531.6002910676186,529.1437089323815,2.456582135237113,0.006013840962575992,194320.37999999998,0.34999999999990905,77.61194029849632,-0.10000000000002274,0.6561085972850678,530.0446174885861,529.5949006065788,0.10000000000001462,69.77614495478767,78.16262687641017,1.7200000000000273,530.6178333333334,530.1178333333334,531.08,529.36,-16542070.0,0.618747530226127
2024-05-28 08:18:00,530.95,530.95,530.95,530.95,183.0,530.93,0.0,0.020000000000095497,0.020000000000095497,0.020000000000095497,71.92982456139721,0.3564842593609683,0.3283526766278949,0.028131582733073368,531.6106356542494,529.2903643457506,2.320271308498832,0.005985358145537784,97163.85,0.4500000000000455,77.58620689655409,0.020000000000095497,-0.5,530.0801226851122,529.6083841826328,0.0964285714285893,63.9719600064843,77.28504935810585,1.7200000000000273,530.6973333333333,530.1953333333333,531.08,529.36,-16541887.0,0.618747530226127
2024-05-28 08:20:00,531.01,531.01,531.01,531.01,308.0,530.95,0.0,0.05999999999994543,0.05999999999994543,0.05999999999994543,69.8113207547097,0.35063153876933484,0.3328084490561829,0.01782308971315194,531.6009217387744,529.4630782612256,2.137843477548813,0.005978740227901839,163551.08,0.37999999999999545,87.93103448275085,0.05999999999994543,0.6830601092896176,530.1165884621666,529.6223306086763,0.09071428571430065,62.93090975291136,87.15817371401258,1.7200000000000273,530.7836666666666,530.2716666666666,531.08,529.36,-16541579.0,0.618747530226127
2024-05-28 08:22:00,531.04,531.04,531.04,531.04,576.0,531.01,0.0,0.029999999999972715,0.029999999999972715,0.029999999999972715,73.33333333332972,0.3444434352999224,0.3351354463049308,0.009307988994991578,531.5598593020303,529.6691406979695,1.890718604060794,0.005972875096473585,305879.04,0.42999999999995,93.10344827584923,0.029999999999972715,0.8701298701298701,530.1528006793366,529.636436771774,0.08642857142858215,74.16296845514572,91.60495142701251,1.7200000000000273,530.8681666666666,530.3521666666666,531.08,529.36,-16541003.0,0.618747530226127
2024-05-28 08:23:00,531.03,531.03,531.03,531.03,103.0,531.04,0.0,0.009999999999990905,0.009999999999990905,0.009999999999990905,71.84466019416962,0.33487220397432793,0.33508279783881023,-0.00021059386448230022,531.4589393534604,529.9350606465396,1.5238787069208684,0.005975879337134292,54696.09,0.35000000000002274,91.37931034481643,-0.009999999999990905,-0.8211805555555556,530.1872006526959,529.6503030725524,0.08357142857143376,70.58743241264415,85.53299492386071,1.7200000000000273,530.949,530.437,531.08,529.38,-16541106.0,0.618747530226127
2024-05-28 08:24:00,531.05,531.05,531.05,531.05,273.0,531.03,0.0,0.01999999999998181,0.01999999999998181,0.01999999999998181,78.35051546391438,0.32515261015544183,0.3330967603021366,-0.00794415014669475,531.2412305405314,530.3197694594687,0.9214610810627164,0.0059714004800544805,144976.65,0.2599999999999909,94.82758620688202,0.01999999999998181,1.650485436893204,530.2210359212177,529.6642304051638,0.07928571428571526,79.31555192830274,87.7136752136616,1.7200000000000273,531.0333333333334,530.5193333333333,531.08,530.27,-16540833.0,0.618747530226127
2024-05-28 08:25:00,531.08,531.08,531.08,531.08,141.0,531.05,0.0,0.030000000000086402,0.030000000000086402,0.030000000000086402,75.86206896551634,0.3162252633155731,0.32972246090482393,-0.013497197589250831,531.2570036418851,530.3719963581148,0.885007283770392,0.005941937998459598,74882.28,0.32000000000005,100.0,0.030000000000086402,-0.48351648351648346,530.2547207870523,529.678317664814,0.07214285714286461,72.76562868266703,88.77833056940561,1.7200000000000273,530.9693333333333,530.6553333333333,531.08,530.41,-16540692.0,0.618747530226127
2024-05-28 08:26:00,530.98,530.98,530.98,530.98,107.0,531.08,0.0,0.10000000000002274,0.10000000000002274,0.10000000000002274,69.47368421052329,0.29764998857410774,0.3233079664386807,-0.025657977864572967,531.2540961394742,530.4279038605258,0.8261922789483833,0.005906159156068288,56814.86,0.0,75.0,-0.10000000000002274,-0.24113475177304966,530.2831631091287,529.6912697278507,0.07642857142858313,69.22065040892527,49.87457577096657,1.7200000000000273,530.9991666666667,530.6791666666668,531.08,530.5,-16540799.0,0.618747530226127
2024-05-28 08:28:00,530.98,530.98,530.98,530.98,237.0,530.98,0.0,0.0,0.0,0.0,67.0454545454541,0.2797046879809386,0.3145873107471323,-0.034882622766193694,531.2603144298823,530.4606855701177,0.7996288597646526,0.005880406454506505,125842.26000000001,-0.01999999999998181,72.22222222221696,0.0,1.2149532710280373,530.3104900460256,529.7040929146383,0.06928571428572436,67.36529507915674,45.17133956383667,1.7200000000000273,531.0051666666668,530.7131666666667,531.08,530.5,-16540799.0,0.618747530226127
2024-05-28 08:35:00,531.12,531.12,531.11,531.11,929.0,530.98,0.009999999999990905,0.13999999999998636,0.12999999999999545,0.13999999999998636,67.77777777777652,0.27282783209761874,0.3062354150172296,-0.03340758291961088,531.2749698523319,530.5020301476679,0.7729397046639406,0.005887240122363127,493401.19,0.029999999999972715,97.50000000000213,0.13999999999998636,2.919831223628692,530.341843377554,529.7180820398657,0.07142857142857954,70.18252677362221,90.19803627889091,1.759999999999991,531.0385000000001,530.7365,531.12,530.5,-16539870.0,0.618747530226127
2024-05-28 08:44:00,531.18,531.18,531.18,531.18,203.0,531.11,0.0,0.06999999999993634,0.06999999999993634,0.06999999999993634,72.34042553190872,0.2699148785468424,0.29897130772315217,-0.029056429176309795,531.2972111097585,530.5397888902415,0.7574222195169114,0.005875352084306986,107829.54,0.25,100.0,0.06999999999993634,-0.7814854682454252,530.3747122647088,529.7326284872303,0.07000000000000942,89.41286110000827,114.0159767610595,1.8199999999999363,531.0713333333333,530.7653333333333,531.18,530.5,-16539667.0,0.618747530226127
2024-05-28 08:53:00,531.24,531.24,531.24,531.24,162.0,531.18,0.0,0.06000000000005912,0.06000000000005912,0.06000000000005912,66.66666666666181,0.26934302173594915,0.2930456505257116,-0.023702628789762425,531.3055661582881,530.6054338417117,0.7001323165764006,0.005862139148332624,86060.88,0.2899999999999636,100.0,0.06000000000005912,-0.20197044334975367,530.4086451170732,529.7476272087504,0.058571428571440265,86.72706146519164,143.57429718876855,1.8799999999999955,531.105,530.8029999999999,531.24,530.5,-16539505.0,0.618747530226127
2024-05-28 08:54:00,531.2,531.21,531.2,531.21,207.0,531.24,0.009999999999990905,0.029999999999972715,0.03999999999996362,0.03999999999996362,63.29113924050542,0.2634323872347295,0.28712299786751516,-0.023690610632785658,531.3166683140536,530.6523316859465,0.6643366281070939,0.005874198746966372,109960.47,0.20000000000004547,90.32258064517194,-0.03999999999996362,0.2777777777777777,530.4400707987567,529.7621781817977,0.0578571428571552,79.28175725111463,125.23540489642966,1.8799999999999955,531.1270000000001,530.843,531.24,530.61,-16539712.0,0.618747530226127
2024-05-28 08:58:00,531.13,531.13,531.13,531.13,150.0,531.21,0.0,0.08000000000004093,0.08000000000004093,0.08000000000004093,53.16455696202167,0.249417703369204,0.27958193896785294,-0.030164235598648947,531.2975888353558,530.7234111646442,0.574177670711606,0.005918678798481807,79669.5,0.09000000000003183,64.51612903226044,-0.08000000000004093,-0.2753623188405797,530.4671268458643,529.775788349143,0.0578571428571552,74.83937092036088,76.22080679408207,1.8799999999999955,531.1563333333334,530.8643333333332,531.24,530.68,-16539862.0,0.618747530226127
2024-05-28 09:02:00,531.16,531.16,531.15,531.15,321.0,531.13,0.009999999999990905,0.029999999999972715,0.01999999999998181,0.029999999999972715,66.66666666666666,0.23719061255303586,0.2711036736848895,-0.03391306113185366,531.2813778261246,530.7866221738751,0.49475565224952334,0.0059102930454858005,170499.15,0.12000000000000455,68.96551724136444,0.029999999999972715,1.1400000000000001,530.4939061852422,529.7894620969128,0.049285714285718187,84.52030025745054,85.13913558315934,1.8600000000000136,531.1725,530.8945,531.24,530.72,-16539541.0,0.618747530226127
2024-05-28 09:04:00,531.16,531.17,531.16,531.17,1318.0,531.15,0.009999999999990905,0.01999999999998181,0.009999999999990905,0.01999999999998181,66.66666666666092,0.22650339766801153,0.26218361848151395,-0.03568022081350242,531.2789110197779,530.8270889802221,0.4518220395557364,0.005905138635912231,700082.0599999999,0.12000000000000455,73.0769230769029,0.009999999999990905,3.1059190031152646,530.5204196681739,529.8031987924659,0.04928571428571006,88.18270970364198,86.71470104915467,0.9700000000000273,531.1823333333333,530.9223333333333,531.24,530.72,-16538223.0,0.618747530226127
2024-05-28 09:11:00,531.12,531.12,531.12,531.12,976.0,531.17,0.0,0.049999999999954525,0.049999999999954525,0.049999999999954525,58.46153846153981,0.2115603843229792,0.252058971649807,-0.04049858732682782,531.251397220813,530.890602779187,0.3607944416260125,0.0023488246021628454,518373.12,0.03999999999996362,53.846153846150486,-0.049999999999954525,-0.2594840667678301,530.5439326223632,529.8163012920434,0.048571428571425,71.77132721631685,43.23933477948919,0.8300000000000409,531.1961666666666,530.9441666666667,531.24,530.93,-16539199.0,0.618747530226127
2024-05-28 09:12:00,531.12,531.12,531.12,531.12,431.0,531.12,0.0,0.0,0.0,0.0,56.45161290322906,0.19744195068437875,0.24113556745672138,-0.043693616772342625,531.2543489346447,530.9016510653553,0.3526978692893863,0.0023476089743738027,228912.72,0.13999999999998636,53.846153846150486,0.0,-0.5584016393442623,530.5665234999176,529.8292734184907,0.046428571428569806,68.44681999706748,38.2513661201439,0.7400000000000091,531.1820000000001,530.974,531.24,530.93,-16539199.0,0.618747530226127
2024-05-28 09:25:00,531.24,531.24,531.24,531.24,2296.0,531.12,0.0,0.12000000000000455,0.12000000000000455,0.12000000000000455,64.38356164383775,0.19370309868054392,0.2316490737014859,-0.03794597502094199,531.2763782215992,530.9036217784009,0.372756443198341,0.002318829830967552,1219727.04,0.2599999999999909,100.0,0.12000000000000455,4.327146171693736,530.5929343430581,529.8433104989037,0.05428571428571364,79.67141974928583,130.5616338438424,0.7400000000000091,531.2018333333334,530.9798333333334,531.24,530.93,-16536903.0,0.618747530226127
2024-05-28 09:30:00,531.05,531.05,531.05,531.05,1062.0,531.24,0.0,0.19000000000005457,0.19000000000005457,0.19000000000005457,50.0,0.17340966080087128,0.220001191121363,-0.04659153032049171,531.2756981764763,530.9013018235238,0.3743963529525445,0.002572290870911686,563975.1,-0.06000000000005912,26.92307692305338,-0.19000000000005457,-0.5374564459930313,530.6108584864676,529.8553173596111,0.06642857142857597,68.22039710539033,-33.7625178827355,0.7400000000000091,531.2113333333334,530.9673333333333,531.24,530.93,-16537965.0,0.618747530226127
2024-05-28 09:35:00,531.01,531.01,531.01,531.01,188.0,531.05,0.0,0.03999999999996362,0.03999999999996362,0.03999999999996362,46.15384615384327,0.15234318199713925,0.20646958929651826,-0.05412640729937901,531.2685233220552,530.9164766779447,0.35204664411048725,0.002589425727515791,99829.88,-0.16999999999995907,11.538461538451449,-0.03999999999996362,-0.8229755178907722,530.6265110948414,529.8668067391176,0.06714285714285292,66.03549971871286,-73.82550335568797,0.7400000000000091,531.2035,530.9815,531.24,530.95,-16538153.0,0.618747530226127
2024-05-28 09:38:00,531.06,531.06,531.06,531.06,191.0,531.01,0.0,0.049999999999954525,0.049999999999954525,0.049999999999954525,54.65116279069399,0.13809060536163997,0.19279379250954262,-0.05470318714790265,531.2617199129826,530.9342800870173,0.3274398259652571,0.0025401275911306814,101432.45999999999,-0.18000000000006366,30.769230769203862,0.049999999999954525,0.015957446808510634,530.6435106597496,529.8786793088776,0.06357142857141948,67.72855365144838,-36.714975845418266,0.7400000000000091,531.212,530.9839999999999,531.24,530.98,-16537962.0,0.618747530226127
2024-05-28 09:40:00,531.09,531.09,531.09,531.09,277.0,531.06,0.0,0.030000000000086402,0.030000000000086402,0.030000000000086402,56.17977528089973,0.12774353699637686,0.17978374140690948,-0.052040204410532614,531.2604929000948,530.9435070999051,0.316985800189741,0.0024623613730807366,147111.93000000002,-0.12000000000000455,34.782608695667214,0.030000000000086402,0.45026178010471196,530.6610200456417,529.8907322510779,0.0657142857142828,68.8080368746216,-12.307692307633827,0.6299999999999955,531.213,530.991,531.24,530.98,-16537685.0,0.618747530226127
2024-05-28 09:41:00,531.07,531.09,531.07,531.09,202.0,531.09,0.01999999999998181,0.0,0.01999999999998181,0.01999999999998181,48.68421052631697,0.11818109269893284,0.16746321166531417,-0.04928211896638132,531.2604318319729,530.9485681680271,0.31186366394581455,0.00245592065856329,107280.18000000001,-0.03999999999996362,34.782608695667214,-0.01999999999998181,-0.2707581227436823,530.67784278895,529.902665263505,0.057142857142853894,63.13184490635083,-22.10433244920035,0.5600000000000591,531.2141666666668,530.9941666666667,531.24,530.98,-16537685.0,0.618747530226127
2024-05-28 09:44:00,531.14,531.14,531.14,531.14,234.0,531.09,0.0,0.049999999999954525,0.049999999999954525,0.049999999999954525,47.297297297299785,0.11333096007047061,0.15663676134634547,-0.043305801275874856,531.2625916442872,530.9574083557126,0.3051832885746535,0.002444732940902158,124286.76,-0.009999999999990905,56.52173913042834,0.049999999999954525,0.15841584158415833,530.695966601148,529.9149770519278,0.055714285714283766,63.282466725563864,33.49898766799824,0.5199999999999818,531.2236666666666,530.9956666666666,531.24,530.98,-16537451.0,0.618747530226127
2024-05-28 09:45:00,531.11,531.11,531.11,531.11,236.0,531.14,0.0,0.029999999999972715,0.029999999999972715,0.029999999999972715,40.84507042253453,0.10584631530377919,0.14647867213783222,-0.04063235683405303,531.2629613964741,530.963038603526,0.2999227929481094,0.0023965388773702434,125341.96,-0.05999999999994543,43.47826086957166,-0.029999999999972715,0.008547008547008517,530.7122032050246,529.9268678275306,0.05357142857142045,60.555554264857,-3.1152647974786194,0.5199999999999818,531.2276666666667,530.9976666666666,531.24,530.98,-16537687.0,0.618747530226127
2024-05-28 09:46:00,531.16,531.16,531.16,531.16,100.0,531.11,0.0,0.049999999999954525,0.049999999999954525,0.049999999999954525,46.57534246574831,0.10276465555421055,0.1377358688211079,-0.03497121326689734,531.2675218970277,530.9664781029722,0.30104379405543114,0.0023944663249907683,53116.0,0.03999999999996362,65.21739130433278,0.049999999999954525,-0.576271186440678,530.7297638636511,529.939137799396,0.054285714285705514,62.73815628608807,50.38759689918484,0.3100000000000591,531.2336666666666,530.9996666666667,531.24,530.98,-16537587.0,0.618747530226127
2024-05-28 09:47:00,531.14,531.14,531.14,531.14,210.0,531.16,0.0,0.01999999999998181,0.01999999999998181,0.01999999999998181,50.74626865671591,0.09758370098631985,0.1297054352541503,-0.03212173426783044,531.2611887212662,530.9888112787338,0.27237744253238816,0.0020955989030759796,111539.4,0.01999999999998181,56.52173913042834,-0.01999999999998181,1.1,530.7458515552727,529.951086677014,0.049999999999987006,62.24355787664715,20.043572984822983,0.3100000000000591,531.2336666666665,531.0156666666667,531.24,530.98,-16537797.0,0.618747530226127
2024-05-28 09:48:00,531.16,531.17,531.16,531.17,1793.0,531.14,0.009999999999990905,0.029999999999972715,0.01999999999998181,0.029999999999972715,51.470588235293135,0.09480564597186003,0.12272547739769225,-0.027919831425832223,531.2535267524531,531.0154732475467,0.2380535049064747,0.002098461565820931,952387.8099999999,-0.07000000000005002,69.565217391285,0.01999999999998181,7.538095238095238,530.7624848276149,529.96321516779,0.049999999999987006,68.36258354062286,48.03921568620493,0.3100000000000591,531.246,531.022,531.24,531.01,-16536004.0,0.618747530226127
2024-05-28 09:49:00,531.15,531.15,531.15,531.15,1782.0,531.17,0.0,0.01999999999998181,0.01999999999998181,0.01999999999998181,48.529411764706865,0.089953259325398,0.1161710337832334,-0.026217774457835408,531.2551369934737,531.0178630065262,0.23727398694745716,0.002059926932575075,946509.2999999999,0.10000000000002274,60.86956521738056,-0.01999999999998181,-0.006134969325153339,530.7776815010418,529.9750239720906,0.049999999999987006,51.23457710365506,21.02659245506089,0.3100000000000591,531.2358333333334,531.0358333333334,531.24,531.01,-16537786.0,0.618747530226127
2024-05-28 09:53:00,531.19,531.19,531.19,531.19,1201.0,531.15,0.0,0.04000000000007731,0.04000000000007731,0.04000000000007731,55.22388059701897,0.08831730671840887,0.1106002883702685,-0.02228298165185963,531.2564901423348,531.0175098576651,0.23898028466965116,0.0018800993015037966,637959.1900000001,0.18000000000006366,78.26086956523888,0.04000000000007731,-0.3260381593714927,530.7938508539421,529.9871132858012,0.04928571428571006,62.34508512069798,78.86358070067139,0.2899999999999636,531.2333333333332,531.0393333333333,531.24,531.01,-16536585.0,0.618747530226127
2024-05-28 09:54:00,531.19,531.19,531.19,531.19,543.0,531.19,0.0,0.0,0.0,0.0,55.22388059701897,0.08602911243406197,0.1056860531830272,-0.019656940748965235,531.2467919100502,531.0222080899498,0.22458382010040623,0.0018795520552781816,288436.17000000004,0.13000000000010914,78.26086956523888,0.0,-0.5478767693588675,530.8093861145718,529.9990823078331,0.04928571428571006,62.34508512069798,86.84447880438873,0.2599999999999909,531.2248333333333,531.0428333333333,531.24,531.01,-16536585.0,0.618747530226127
2024-05-28 09:58:00,531.17,531.17,531.17,531.17,195.0,531.19,0.0,0.020000000000095497,0.020000000000095497,0.020000000000095497,43.85964912280317,0.08166053728325551,0.10088095000307287,-0.019220412719817365,531.2404717283156,531.0245282716843,0.21594345663129388,0.0018619737099425581,103578.15,0.07999999999992724,88.88888888883976,-0.020000000000095497,-0.6408839779005524,530.8235278355689,530.0107332301433,0.04214285714285942,49.48746984991185,61.09324758845736,0.2599999999999909,531.221,531.0429999999999,531.24,531.01,-16536780.0,0.618747530226127
2024-05-28 10:07:00,531.05,531.05,531.05,531.05,267.0,531.17,0.0,0.12000000000000455,0.12000000000000455,0.12000000000000455,50.0,0.0677346104581602,0.09425168209409035,-0.026517071635930145,531.2426144366066,531.0143855633935,0.22822887321308372,0.00197712000713936,141790.34999999998,-0.04000000000007731,22.22222222219415,-0.12000000000000455,0.36923076923076925,530.8324090969192,530.0210741930274,0.03714285714285585,55.20816053775917,-113.37209302340004,0.2599999999999909,531.221,531.0350000000001,531.24,531.01,-16537047.0,0.618747530226127
2024-05-28 10:08:00,531.06,531.06,531.06,531.06,201.0,531.05,0.0,0.009999999999990905,0.009999999999990905,0.009999999999990905,55.31914893616507,0.05684980043326959,0.08677130576192621,-0.029921505328656617,531.2415898286426,531.0064101713574,0.2351796572852436,0.00197691213748886,106743.05999999998,-0.08000000000004093,7.142857142845542,0.009999999999990905,-0.2471910112359551,530.8413342303733,530.0314117632461,0.03500000000000065,58.021073169673684,-87.96296296303753,0.2599999999999909,531.2143333333333,531.0323333333333,531.24,531.01,-16536846.0,0.618747530226127
2024-05-28 10:09:00,531.0,531.0,531.0,531.0,268.0,531.06,0.0,0.05999999999994543,0.05999999999994543,0.05999999999994543,43.75000000000592,0.04288762961118664,0.0779945705317783,-0.03510694092059166,531.2432291518088,530.9877708481914,0.2554583036173881,0.0020012863364643418,142308.0,-0.11000000000001364,0.0,-0.05999999999994543,0.33333333333333326,530.8475564174174,530.0410494571441,0.03571428571428571,54.638620326067354,-146.96485623003312,0.2599999999999909,531.21,531.02,531.24,531.0,-16537114.0,0.618747530226127
2024-05-28 10:15:00,530.95,530.95,530.95,530.95,241.0,531.0,0.0,0.049999999999954525,0.049999999999954525,0.049999999999954525,35.99999999999818,0.027471254982856408,0.06788990742199393,-0.04041865243913752,531.2545555182267,530.9594444817733,0.29511103645336334,0.002009895187164109,127958.95000000001,-0.2099999999999227,0.0,-0.049999999999954525,-0.10074626865671643,530.8515738128128,530.0500937411526,0.03714285714284772,50.92618523338559,-172.40429633701322,0.2899999999999636,531.2015,531.0115,531.24,530.95,-16537355.0,0.618747530226127
