Datetime,Open,High,Low,Close,Volume,Previous_Close,High-Low,High-Previous_Close,Low-Previous_Close,True_Range,RSI,MACD,MACD_Signal,MACD_Hist,BB_High,BB_Low,BB_Width,Historical_Volatility,Price_Volume,Momentum,Stochastic_Oscillator,Gap,Volume_Change,EMA_50,EMA_200,ATR,MFI,CCI,Consolidation_Range,Keltner_High,Keltner_Low,Donchian_High,Donchian_Low,OBV,CMF
2024-06-06 08:37:00,534.93,534.93,534.88,534.88,250.0,534.91,0.049999999999954525,0.01999999999998181,0.029999999999972715,0.049999999999954525,43.90243902438755,-0.013622035807657085,-0.023514812189657532,0.009892776382000448,535.1204954066826,534.6883945933174,0.4321008133651958,0.0019837769056060025,133720.0,0.17999999999994998,61.76470588235786,0.01999999999998181,-0.5954692556634305,534.905936236293,534.5555036134175,0.06571428571427466,29.194932689084908,-4.752926388533387,0.34000000000003183,535.0070199999999,534.79922,535.01,534.67,-1551589.0,-0.6911208250449847
2024-06-06 08:38:00,534.88,534.88,534.88,534.88,450.0,534.88,0.0,0.0,0.0,0.0,43.20987654320762,-0.014088004658333375,-0.0216294506833927,0.007541446025059326,535.1114655177647,534.6864744822352,0.42499103552950146,0.001979691258510071,240696.0,0.17999999999994998,61.76470588235786,0.0,0.8,534.9049191289873,534.5587324331846,0.06499999999998961,24.647346752303108,-13.609576980043547,0.34000000000003183,534.9990866666667,534.7971866666667,535.01,534.67,-1551589.0,-0.6911208250449847
2024-06-06 08:40:00,534.84,534.84,534.84,534.84,208.0,534.88,0.0,0.03999999999996362,0.03999999999996362,0.03999999999996362,42.16867469879369,-0.01748341609788895,-0.020800243766291953,0.0033168276684030044,535.1049858579394,534.6809541420606,0.42403171587875477,0.00198925826601054,111246.72,0.10000000000002274,50.00000000001672,-0.03999999999996362,-0.5377777777777778,534.9023732807917,534.5615311154414,0.06571428571427466,26.620816128692397,-38.67851507841887,0.34000000000003183,534.99397,534.78997,535.01,534.67,-1551797.0,-0.6911208250449847
2024-06-06 08:42:00,534.82,534.82,534.82,534.82,402.0,534.84,0.0,0.01999999999998181,0.01999999999998181,0.01999999999998181,40.476190476190155,-0.021539839122056037,-0.020948162837444773,-0.0005916762846112644,535.0966231941186,534.6743168058813,0.4223063882373026,0.001989259491439299,214997.64,0.030000000000086402,44.117647058846146,-0.01999999999998181,0.9326923076923077,534.8991429560548,534.5641029451385,0.06428571428570454,24.67495861029036,-47.78715481471711,0.34000000000003183,534.9876366666666,534.7816366666667,535.01,534.67,-1552199.0,-0.6911208250449847
2024-06-06 08:43:00,534.79,534.79,534.78,534.78,713.0,534.82,0.009999999999990905,0.030000000000086402,0.04000000000007731,0.04000000000007731,56.66666666666161,-0.02766336326783403,-0.022291202923522626,-0.005372160344311403,535.0868092007802,534.6641907992198,0.4226184015603849,0.0019982001211235577,381298.13999999996,0.01999999999998181,25.8064516128843,-0.030000000000086402,0.7736318407960199,534.8944706832683,534.5662511745402,0.044999999999991554,23.597707698212375,-67.02069218090388,0.34000000000003183,534.9808933333333,534.7687733333333,535.01,534.67,-1552912.0,-0.6911208250449847
2024-06-06 08:44:00,534.73,534.73,534.73,534.73,832.0,534.78,0.0,0.049999999999954525,0.049999999999954525,0.049999999999954525,52.30769230769069,-0.036134348131099614,-0.025059831965038026,-0.011074516166061588,535.0778291840859,534.6481708159142,0.42965836817165837,0.0020119670302371924,444895.36,-0.11000000000001364,0.0,-0.049999999999954525,0.16690042075736322,534.8880208525519,534.567880516087,0.04857142857141688,18.02592370054502,-94.9132256133098,0.34000000000003183,534.9721666666666,534.7521666666665,535.01,534.67,-1553744.0,-0.6911208250449847
2024-06-06 08:46:00,534.67,534.67,534.67,534.67,591.0,534.73,0.0,0.06000000000005912,0.06000000000005912,0.06000000000005912,44.776119402981024,-0.0471456969769406,-0.029477004967418542,-0.017668692009522056,535.0713302914896,534.6236697085103,0.4476605829793243,0.0020312130692793887,315989.97,-0.34000000000003183,0.0,-0.06000000000005912,-0.28966346153846156,534.8794710151969,534.5688966303549,0.049999999999995125,13.927014188485614,-123.6118378976014,0.34000000000003183,534.9601666666666,534.7341666666667,535.01,534.67,-1554335.0,-0.6911208250449847
2024-06-06 08:53:00,534.67,534.67,534.67,534.67,650.0,534.67,0.0,0.0,0.0,0.0,40.322580645161,-0.05523554924104701,-0.03462871382214424,-0.02060683541890277,535.0581715672269,534.6048284327732,0.45334313445368934,0.0020318860417574353,347535.5,-0.3300000000000409,0.0,0.0,0.09983079526226724,534.8712564655814,534.5699026340329,0.046428571428569806,11.0850542192415,-112.11594202895945,0.34000000000003183,534.9431666666666,534.7191666666666,535.01,534.67,-1554335.0,-0.6911208250449847
2024-06-06 08:59:00,534.57,534.57,534.57,534.57,202.0,534.67,0.0,0.09999999999990905,0.09999999999990905,0.09999999999990905,36.23188405797412,-0.06892149561042515,-0.041487270179800424,-0.02743422543062473,535.0565585309687,534.5664414690314,0.49011706193732607,0.002088197136506883,107983.14000000001,-0.38999999999998636,0.0,-0.09999999999990905,-0.6892307692307693,534.859442486539,534.5699036028485,0.05142857142856526,10.91499854175305,-159.29592959290298,0.4399999999999409,534.9303333333334,534.6923333333333,535.01,534.57,-1554537.0,-0.6911208250449847
2024-06-06 09:01:00,534.65,534.65,534.62,534.62,1660.0,534.57,0.029999999999972715,0.07999999999992724,0.049999999999954525,0.07999999999992724,33.33333333332759,-0.07487006902681514,-0.048163829949203374,-0.02670623907761177,535.0393304923515,534.5476695076485,0.4916609847030031,0.002114121691413306,887469.2,-0.2899999999999636,11.363636363627556,0.07999999999992724,7.217821782178218,534.8500525851061,534.570402074462,0.051428571428557134,25.111594284448515,-108.9945337087727,0.4399999999999409,534.9174999999999,534.6715,535.01,534.57,-1552877.0,-0.6911208250449847
2024-06-06 09:02:00,534.67,534.67,534.67,534.67,393.0,534.62,0.0,0.049999999999954525,0.049999999999954525,0.049999999999954525,18.518518518506824,-0.07468880809631173,-0.05346882557862505,-0.021219982517686684,535.0405833534279,534.5434166465722,0.4971667068557508,0.002122007117306874,210125.31,-0.21000000000003638,22.727272727255112,0.049999999999954525,-0.7632530120481927,534.8429916994157,534.5713930985967,0.04285714285712824,25.748373196522337,-81.10326711543331,0.4399999999999409,534.8905,534.6965,535.01,534.57,-1552484.0,-0.6911208250449847
2024-06-06 09:22:00,534.67,534.68,534.67,534.67,2106.0,534.67,0.009999999999990905,0.009999999999990905,0.0,0.009999999999990905,18.867924528289734,-0.07369564003852247,-0.057514188470604535,-0.016181451567917934,535.0417683602539,534.539231639746,0.5025367205078055,0.0021114660109998636,1126015.02,-0.21000000000003638,25.641025641003218,0.0,4.358778625954199,534.8362077112033,534.5723742617947,0.04285714285712824,48.597059440481274,-77.12694034288849,0.4399999999999409,534.8901666666666,534.6941666666667,535.01,534.57,-1552484.0,-0.6911208250449847
2024-06-06 09:23:00,534.6,534.6,534.6,534.6,395.0,534.67,0.0,0.06999999999993634,0.06999999999993634,0.06999999999993634,17.85714285713199,-0.0776617261467436,-0.06154369600583235,-0.016118030140911253,535.048136790659,534.518863209341,0.5292735813179661,0.002133761702560777,211167.0,-0.2400000000000091,8.33333333332807,-0.06999999999993634,-0.8124406457739791,534.8269446637051,534.572649144762,0.044999999999983435,47.14877080979011,-112.73465246065865,0.4399999999999409,534.8861666666667,534.6841666666667,535.01,534.57,-1552879.0,-0.6911208250449847
2024-06-06 09:25:00,534.64,534.64,534.64,534.64,103.0,534.6,0.0,0.03999999999996362,0.03999999999996362,0.03999999999996362,25.454545454534937,-0.07669314146062334,-0.06457358509679055,-0.012119556363832787,535.0482537504881,534.503746249512,0.544507500976124,0.0021493074693732833,55067.92,-0.18000000000006366,19.444444444432165,0.03999999999996362,-0.7392405063291139,534.8196135004226,534.5733193025255,0.04357142857140518,51.31398782912799,-78.89207258832269,0.4399999999999409,534.8776666666665,534.6776666666667,535.01,534.57,-1552776.0,-0.6911208250449847
2024-06-06 09:26:00,534.63,534.63,534.63,534.63,158.0,534.64,0.0,0.009999999999990905,0.009999999999990905,0.009999999999990905,26.4150943396113,-0.0758580036983858,-0.0668304688171096,-0.009027534881276195,535.049460522447,534.489539477553,0.5599210448940539,0.0021462832270919313,84471.54,-0.14999999999997726,19.354838709663223,-0.009999999999990905,0.5339805825242718,534.8121776768767,534.5738832895651,0.04071428571426493,51.88950372610564,-76.61691542287899,0.4399999999999409,534.8691666666666,534.6731666666667,535.01,534.57,-1552934.0,-0.6911208250449847
2024-06-06 09:37:00,534.52,534.52,534.52,534.52,201.0,534.63,0.0,0.11000000000001364,0.11000000000001364,0.11000000000001364,21.874999999988347,-0.08311414358604452,-0.0700872037708966,-0.013026939815147923,535.0524296685865,534.4545703314136,0.5978593371728493,0.0022099214603758465,107438.51999999999,-0.21000000000003638,0.0,-0.11000000000001364,0.2721518987341771,534.8007197287639,534.5733471374301,0.04857142857140876,53.51335379083052,-120.27447470488013,0.4900000000000091,534.8561666666667,534.6541666666667,535.01,534.52,-1553135.0,-0.6911208250449847
2024-06-06 09:39:00,534.47,534.47,534.47,534.47,458.0,534.52,0.0,0.049999999999954525,0.049999999999954525,0.049999999999954525,21.538461538450235,-0.09184058773064407,-0.0744378805628461,-0.017402707167797973,535.0254296685885,534.4275703314115,0.5978593371769421,0.0022159971522384635,244787.26,-0.1999999999999318,0.0,-0.049999999999954525,1.2786069651741294,534.7877503276359,534.5723188077045,0.049285714285693824,51.88615929550993,-135.8950739132176,0.5399999999999636,534.8171666666666,534.6391666666667,535.01,534.47,-1553593.0,-0.6911208250449847
2024-06-06 09:40:00,534.47,534.48,534.46,534.47,2002.0,534.47,0.01999999999998181,0.009999999999990905,0.009999999999990905,0.01999999999998181,22.222222222210192,-0.09763092900948322,-0.07907649025217353,-0.018554438757309694,534.9906978888007,534.4093021111994,0.5813957776013012,0.002212956893906515,1070008.94,-0.1999999999999318,3.030303030300942,0.0,3.3711790393013104,534.7752895304737,534.5713007101155,0.049285714285693824,54.55700230135822,-128.11289429988716,0.5499999999999545,534.7914999999998,534.6115,534.96,534.46,-1553593.0,-0.6911208250449847
2024-06-06 09:42:00,534.45,534.45,534.41,534.41,1504.0,534.47,0.04000000000007731,0.01999999999998181,0.06000000000005912,0.06000000000005912,21.538461538450235,-0.10584124278614127,-0.08442944075896708,-0.021411802027174187,534.9636953575157,534.3813046424843,0.5823907150313516,0.002225027533926831,803752.6399999999,-0.16000000000008185,0.0,-0.01999999999998181,-0.24875124875124877,534.7609644508474,534.5696957279253,0.05071428571426395,49.545525811359624,-147.75622183031263,0.6000000000000227,534.7666666666667,534.5826666666667,534.93,534.41,-1555097.0,-0.6911208250449847
2024-06-06 09:44:00,534.41,534.41,534.41,534.41,105.0,534.41,0.0,0.0,0.0,0.0,23.33333333332007,-0.11106765679608088,-0.08975708396638984,-0.021310572829691038,534.9386953575178,534.3563046424823,0.5823907150354444,0.0022217715358278244,56113.049999999996,-0.21000000000003638,0.0,0.0,-0.930186170212766,534.7472011390495,534.5681067157071,0.047142857142838626,54.12046241201636,-140.871267743508,0.6000000000000227,534.7358333333333,534.5638333333333,534.93,534.41,-1555097.0,-0.6911208250449847
2024-06-06 09:45:00,534.41,534.41,534.41,534.41,724.0,534.41,0.0,0.0,0.0,0.0,25.92592592591501,-0.11389669732466245,-0.09458500663804437,-0.019311690686618088,534.9120350845387,534.3359649154613,0.5760701690774113,0.0016728947513795398,386912.83999999997,-0.2599999999999909,0.0,0.0,5.895238095238096,534.7339775649691,534.5665335145559,0.04285714285712012,58.51173521152728,-127.06367924527368,0.6000000000000227,534.7065,534.5445,534.88,534.41,-1555097.0,-0.6911208250449847
2024-06-06 09:48:00,534.41,534.41,534.41,534.41,341.0,534.41,0.0,0.0,0.0,0.0,25.92592592591501,-0.11481521400867223,-0.09863104811216994,-0.01618416589650229,534.8770558845781,534.3239441154219,0.5531117691562031,0.0016728947513795398,182233.81,-0.2599999999999909,0.0,0.0,-0.5290055248618785,534.7212725624213,534.5649759671473,0.04285714285712012,58.51173521152728,-112.80846063455388,0.6000000000000227,534.683,534.521,534.84,534.41,-1555097.0,-0.6911208250449847
2024-06-06 09:52:00,534.49,534.49,534.49,534.49,203.0,534.41,0.0,0.08000000000004093,0.08000000000004093,0.08000000000004093,42.307692307686416,-0.10784464771813873,-0.1004737680333637,-0.007370879684775025,534.8392975233074,534.3267024766925,0.5125950466149334,0.0017223708340248646,108501.47,-0.11000000000001364,29.629629629646782,0.08000000000004093,-0.4046920821114369,534.7122030501695,534.5642299376235,0.04142857142855811,61.28964285616359,-57.948796565956336,0.6000000000000227,534.6695,534.4994999999999,534.82,534.41,-1554894.0,-0.6911208250449847
2024-06-06 09:54:00,534.48,534.48,534.48,534.48,640.0,534.49,0.0,0.009999999999990905,0.009999999999990905,0.009999999999990905,35.41666666666518,-0.10195209979576703,-0.10076943438584438,-0.0011826654099226508,534.8002648061527,534.3317351938474,0.4685296123052467,0.0016910331706287715,342067.2,-0.15999999999996817,25.9259259259462,-0.009999999999990905,2.1527093596059115,534.703097048202,534.5633918287915,0.03642857142856266,44.7738920848963,-56.95687550852363,0.6000000000000227,534.6514999999999,534.4835,534.79,534.41,-1555534.0,-0.6911208250449847
2024-06-06 10:06:00,534.64,534.64,534.64,534.64,151.0,534.48,0.0,0.15999999999996817,0.15999999999996817,0.15999999999996817,47.45762711864602,-0.08341005114095879,-0.09729755773686727,0.013887506595908483,534.7739075674795,534.3440924325205,0.4298151349589716,0.0019218548431931928,80730.64,0.009999999999990905,85.18518518519767,0.15999999999996817,-0.7640625,534.7006226541549,534.5641540991518,0.04428571428570649,42.55474462904121,55.34329049436114,0.6000000000000227,534.6563333333334,534.4643333333333,534.73,534.41,-1555383.0,-0.6911208250449847
2024-06-06 10:13:00,534.62,534.62,534.62,534.62,415.0,534.64,0.0,0.01999999999998181,0.01999999999998181,0.01999999999998181,45.90163934426535,-0.06952770474595127,-0.09174358713868408,0.02221588239273281,534.7552058813227,534.3517941186773,0.403411762645419,0.0018646178601142453,221867.3,0.10000000000002274,91.30434782609555,-0.01999999999998181,1.7483443708609272,534.697460981443,534.5647097797572,0.044999999999991554,10.548430706388245,47.732405542308946,0.6000000000000227,534.6478333333333,534.4618333333334,534.68,534.41,-1555798.0,-0.6911208250449847
2024-06-06 10:17:00,534.55,534.55,534.55,534.55,111.0,534.62,0.0,0.07000000000005002,0.07000000000005002,0.07000000000005002,45.90163934425679,-0.06344292959602171,-0.08608345563015161,0.0226405260341299,534.7416106559955,534.3533893440045,0.38822131199094656,0.0016071320914377686,59335.049999999996,0.07999999999992724,60.86956521738056,-0.07000000000005002,-0.7325301204819277,534.691678197857,534.5645634137895,0.04499999999999967,11.288484236589369,0.908442021851858,0.6000000000000227,534.6428333333333,534.4548333333335,534.68,534.41,-1555909.0,-0.6911208250449847
2024-06-06 10:27:00,534.57,534.57,534.57,534.57,520.0,534.55,0.0,0.020000000000095497,0.020000000000095497,0.020000000000095497,44.067796610176345,-0.05635721767407631,-0.08013820803893656,0.023780990364860255,534.7282984177392,534.3567015822608,0.3715968354783854,0.0016183470563088526,277976.4,0.10000000000002274,69.56521739133443,0.020000000000095497,3.684684684684685,534.6869065038234,534.5646175091747,0.04357142857143766,19.572540704204286,21.505376344073966,0.5500000000000682,534.6398333333334,534.4478333333334,534.68,534.41,-1555389.0,-0.6911208250449847
2024-06-06 10:34:00,534.65,534.65,534.65,534.65,357.0,534.57,0.0,0.07999999999992724,0.07999999999992724,0.07999999999992724,51.51515151514995,-0.04378172009796799,-0.07286691045074285,0.029085190352774862,534.7381438567335,534.3548561432666,0.3832877134668706,0.0016896735293904215,190870.05,0.2400000000000091,100.0,0.07999999999992724,-0.31346153846153846,534.685459189948,534.5654670861978,0.048571428571433116,26.392188235231558,80.39871466982048,0.5199999999999818,534.6418333333332,534.4538333333334,534.68,534.41,-1555032.0,-0.6911208250449847
2024-06-06 10:43:00,534.61,534.61,534.61,534.61,315.0,534.65,0.0,0.03999999999996362,0.03999999999996362,0.03999999999996362,57.62711864407008,-0.03662106849162683,-0.06561774205891965,0.028996673567292824,534.73688712408,534.3551128759201,0.3817742481598998,0.001683414429414404,168402.15,0.20000000000004547,83.33333333334912,-0.03999999999996362,-0.11764705882352944,534.6825000060285,534.565910199768,0.043571428571429545,25.762314705045625,50.24193013854069,0.5199999999999818,534.6368333333334,534.4568333333333,534.68,534.41,-1555347.0,-0.6911208250449847
2024-06-06 10:54:00,534.62,534.62,534.62,534.62,129.0,534.61,0.0,0.009999999999990905,0.009999999999990905,0.009999999999990905,63.63636363635988,-0.029795816452633517,-0.05845335693766243,0.028657540485028915,534.7287764632214,534.3582235367786,0.3705529264427696,0.0016829368393665675,68965.98,0.21000000000003638,87.50000000001184,0.009999999999990905,-0.5904761904761905,534.6800490254,534.5664484067355,0.04071428571428929,30.566044470378316,61.84443536309624,0.4700000000000273,534.6303333333333,534.4583333333333,534.68,534.41,-1555218.0,-0.6911208250449847
2024-06-06 10:56:00,534.72,534.72,534.72,534.72,202.0,534.62,0.0,0.10000000000002274,0.10000000000002274,0.10000000000002274,69.23076923076654,-0.01613163532283579,-0.049989012614697105,0.033857377291861314,534.7396247032754,534.3523752967247,0.3872494065506089,0.0017829174053155704,108013.44,0.3100000000000591,100.0,0.10000000000002274,0.565891472868217,534.6816157302862,534.5679762832855,0.046428571428577925,33.58211214179833,138.11420982732582,0.43000000000006366,534.6416666666668,534.4516666666667,534.72,534.41,-1555016.0,-0.6911208250449847
2024-06-06 10:57:00,534.72,534.72,534.72,534.72,304.0,534.72,0.0,0.0,0.0,0.0,76.27118644068156,-0.0052422440065811315,-0.04103965889307391,0.03579741488649278,534.7596028582914,534.3443971417084,0.4152057165829319,0.0017724377033024367,162554.88,0.2300000000000182,100.0,0.0,0.504950495049505,534.6831209957652,534.5694889570836,0.04214285714285942,49.621866922734505,124.87562189052194,0.41000000000008185,534.6406666666667,534.4646666666667,534.72,534.41,-1555016.0,-0.6911208250449847
2024-06-06 11:00:00,534.71,534.73,534.65,534.73,1695.0,534.72,0.08000000000004093,0.009999999999990905,0.07000000000005002,0.08000000000004093,76.66666666666983,0.004146791856555865,-0.032002368743147956,0.03614916059970382,534.775711504289,534.3372884957108,0.4384230085781837,0.0017716668847015523,906367.35,0.25,100.0,-0.009999999999990905,4.5756578947368425,534.6849593880881,534.5710860818888,0.04785714285714805,32.966478226347064,106.30630630631816,0.37999999999999545,534.6478333333333,534.4638333333334,534.73,534.41,-1553321.0,-0.6911208250449847
2024-06-06 11:01:00,534.67,534.71,534.67,534.71,406.0,534.73,0.04000000000007731,0.01999999999998181,0.06000000000005912,0.06000000000005912,74.1935483871021,0.009860175602852905,-0.023629859873947785,0.03349003547680069,534.7881169437591,534.332883056241,0.45523388751803395,0.001762268146684247,217092.26,0.07000000000005002,93.75000000000666,-0.06000000000005912,-0.7604719764011799,534.685941372869,534.5724683099297,0.05214285714286656,30.36421352435586,95.65217391305998,0.32000000000005,534.6561666666666,534.4621666666667,534.73,534.41,-1553727.0,-0.6911208250449847
2024-06-06 11:03:00,534.83,534.83,534.72,534.72,1206.0,534.71,0.11000000000001364,0.12000000000000455,0.009999999999990905,0.12000000000000455,74.60317460317947,0.015021827533928445,-0.01589952239237254,0.030921349926300985,534.8079846242812,534.3330153757189,0.4749692485622745,0.0017428488128789679,644872.3200000001,0.10000000000002274,68.57142857142672,0.12000000000000455,1.9704433497536944,534.6872770053055,534.5739362869454,0.060714285714295456,43.592060380461454,120.56277056280615,0.42000000000007276,534.6690000000001,534.473,534.83,534.41,-1552521.0,-0.6911208250449847
2024-06-06 11:04:00,534.77,534.77,534.77,534.77,198.0,534.72,0.0,0.049999999999954525,0.049999999999954525,0.049999999999954525,73.3333333333346,0.022883271895580037,-0.008142963534782026,0.031026235430362065,534.8339033210871,534.3370966789128,0.49680664217430603,0.001730331498219412,105884.45999999999,0.22000000000002728,82.85714285712709,0.049999999999954525,-0.835820895522388,534.6905210443132,534.5758871696623,0.058571428571432146,43.5485459129691,115.65053425515093,0.42000000000007276,534.684,534.488,534.83,534.41,-1552323.0,-0.6911208250449847
2024-06-06 11:05:00,534.83,534.83,534.82,534.82,930.0,534.77,0.009999999999990905,0.06000000000005912,0.05000000000006821,0.06000000000005912,76.56250000000304,0.032770349137308585,3.9698999636096445e-05,0.03273065013767249,534.8660269136319,534.339973086368,0.5260538272639224,0.0017485260031627834,497382.60000000003,0.25,96.42857142857578,0.06000000000005912,3.6969696969696972,534.6955986504186,534.5783161530488,0.06214285714286559,55.66174270881942,134.84755473707253,0.42000000000007276,534.7056666666666,534.5016666666667,534.83,534.41,-1551393.0,-0.6911208250449847
2024-06-06 11:06:00,534.81,534.84,534.81,534.84,205.0,534.82,0.030000000000086402,0.01999999999998181,0.010000000000104592,0.030000000000086402,70.00000000000455,0.04173862504876524,0.008379484209461927,0.03335914083930332,534.8913707541095,534.3576292458905,0.5337415082190091,0.0016475448442524446,109642.20000000001,0.19000000000005457,100.0,-0.010000000000104592,-0.7795698924731183,534.7012614484414,534.5809199724215,0.05285714285715975,56.020120375309524,128.348909657312,0.43000000000006366,534.7230000000001,534.525,534.84,534.41,-1551188.0,-0.6911208250449847
2024-06-06 11:07:00,534.79,534.8,534.79,534.8,584.0,534.84,0.009999999999990905,0.04000000000007731,0.05000000000006821,0.05000000000006821,67.30769230768432,0.0450985150073393,0.015723290369037402,0.0293752246383019,534.9017146513168,534.3862853486833,0.5154293026334926,0.0016516746993968593,312323.19999999995,0.18999999999994088,86.20689655170116,-0.05000000000006821,1.848780487804878,534.7051335485025,534.5830998731934,0.055000000000023065,54.63831636582708,98.92473118276565,0.43000000000006366,534.7473333333334,534.5393333333333,534.84,534.41,-1551772.0,-0.6911208250449847
