Datetime,Open,High,Low,Close,Volume,Previous_Close,High-Low,High-Previous_Close,Low-Previous_Close,True_Range,RSI,MACD,MACD_Signal,MACD_Hist,BB_High,BB_Low,BB_Width,Historical_Volatility,Price_Volume,Momentum,Stochastic_Oscillator,Gap,Volume_Change,EMA_50,EMA_200,ATR,MFI,CCI,Consolidation_Range,Keltner_High,Keltner_Low,Donchian_High,Donchian_Low,OBV,CMF
2024-06-03 08:12:00,528.0,528.03,527.97,527.97,1555.0,527.92,0.05999999999994543,0.11000000000001364,0.05000000000006821,0.11000000000001364,44.50867052023334,-0.07112775464122478,-0.09088386741303439,0.01975611277180961,528.508969247587,527.2720307524132,1.2369384951737175,0.004405914600170446,820993.3500000001,0.38999999999998636,59.14634146341679,0.08000000000004093,2.287526427061311,527.9339634498355,527.1473008250439,0.21573571428571572,76.58926013187707,22.429450844138255,1.6399999999999864,528.22571,527.5776500000001,528.64,527.0,1934059.0,-0.8053373328077844
2024-06-03 08:13:00,528.04,528.04,527.98,527.98,1561.0,527.97,0.05999999999994543,0.06999999999993634,0.009999999999990905,0.06999999999993634,43.52941176470525,-0.052471462225071264,-0.08320138637544178,0.030729924150370513,528.4885905591863,527.2744094408139,1.2141811183723803,0.004400004832729278,824176.78,0.6100000000000136,59.75609756097722,0.06999999999993634,0.0038585209003214604,527.9357688047439,527.1555863889738,0.2178785714285628,75.47025632013813,27.64259024529024,1.6399999999999864,528.2210433333333,527.5669833333333,528.64,527.0,1935620.0,-0.8053373328077844
2024-06-03 08:14:00,528.13,528.14,528.13,528.14,556.0,527.98,0.009999999999990905,0.15999999999996817,0.14999999999997726,0.15999999999996817,47.82608695652066,-0.024493210762557283,-0.07145975125286488,0.0469665404903076,528.4795263149512,527.2774736850489,1.202052629902255,0.0044822093476789586,293645.83999999997,0.7899999999999636,69.51219512195097,0.14999999999997726,-0.643818065342729,527.9437778712246,527.1653815492825,0.22644999999999169,73.05061327907828,64.50673564130145,1.6399999999999864,528.2305433333333,527.5524833333334,528.64,527.0,1936176.0,-0.8053373328077844
2024-06-03 08:16:00,527.95,527.95,527.89,527.89,896.0,528.14,0.06000000000005912,0.18999999999994088,0.25,0.25,42.10526315789387,-0.02223682331168675,-0.06161516566462926,0.03937834235294251,528.4528929911065,527.2781070088937,1.1747859822128248,0.004687244450848812,472989.44,0.5,54.26829268292645,-0.18999999999994088,0.6115107913669064,527.9416689350982,527.1725916831206,0.23999999999999286,64.40377682106461,8.634807205579994,1.6399999999999864,528.23771,527.5196500000001,528.64,527.0,1935280.0,-0.8053373328077844
2024-06-03 08:18:00,527.96,527.96,527.92,527.92,1584.0,527.89,0.04000000000007731,0.07000000000005002,0.029999999999972715,0.07000000000005002,61.48648648648358,-0.017822424900714395,-0.05285661751184629,0.035034192611131894,528.4267643032296,527.2812356967705,1.1455286064590382,0.004688256151527813,836225.2799999999,0.2099999999999227,72.15189873417248,0.07000000000005002,0.7678571428571428,527.9408191729375,527.180028581796,0.12785714285714025,80.77444181792885,18.993450732755946,1.6399999999999864,528.2303766666666,527.5043166666667,528.64,527.0,1936864.0,-0.8053373328077844
2024-06-03 08:19:00,528.0,528.0,528.0,528.0,232.0,527.92,0.0,0.08000000000004093,0.08000000000004093,0.08000000000004093,73.33333333333277,-0.007778979708064071,-0.043841089951089846,0.036062110243025775,528.4067358523087,527.2862641476911,1.1204717046175574,0.004702304401141059,122496.0,0.2400000000000091,82.27848101265914,0.08000000000004093,-0.8535353535353536,527.943139989685,527.1881875013802,0.1185714285714263,88.15975506894092,41.70686838279833,1.6399999999999864,528.2285433333334,527.4904833333333,528.64,527.0,1937096.0,-0.8053373328077844
2024-06-03 08:20:00,528.03,528.03,528.03,528.03,250.0,528.0,0.0,0.029999999999972715,0.029999999999972715,0.029999999999972715,74.99999999999791,0.0025716281176073608,-0.03455854633735041,0.03713017445495777,528.3877994251661,527.2922005748337,1.095598850332408,0.0047061802207265715,132007.5,0.36000000000001364,85.52631578947171,0.029999999999972715,0.07758620689655182,527.9465462645994,527.1965637451476,0.1164285714285711,92.98926884284353,54.12401028023042,1.6399999999999864,528.22071,527.4846500000001,528.64,527.0,1937346.0,-0.8053373328077844
2024-06-03 08:21:00,528.18,528.18,528.18,528.18,310.0,528.03,0.0,0.14999999999997726,0.14999999999997726,0.14999999999997726,76.870748299318,0.022617584355771214,-0.023123320198726083,0.045740904554497294,528.3840987353362,527.2939012646639,1.090197470672365,0.004780070518765267,163735.8,0.4499999999999318,100.0,0.14999999999997726,0.24,527.9557013130465,527.2063491805193,0.12428571428571493,92.04781661634205,100.14834376627707,1.6399999999999864,528.2313766666666,527.4733166666667,528.64,527.0,1937656.0,-0.8053373328077844
2024-06-03 08:23:00,528.22,528.22,528.22,528.22,275.0,528.18,0.0,0.04000000000007731,0.04000000000007731,0.04000000000007731,71.42857142857007,0.041256238566802494,-0.010247408445620368,0.05150364701242286,528.3840987353361,527.2939012646638,1.090197470672365,0.004782230543546302,145260.5,0.4700000000000273,100.0,0.04000000000007731,-0.11290322580645162,527.9660659674369,527.2164352583251,0.10357142857143183,91.84044707815008,112.38088979262903,1.6399999999999864,528.2313683333334,527.4733083333333,528.64,527.0,1937931.0,-0.8053373328077844
2024-06-03 08:24:00,528.15,528.15,528.15,528.15,198.0,528.22,0.0,0.07000000000005002,0.07000000000005002,0.07000000000005002,66.11570247933628,0.04980497062877021,0.0017630673692577467,0.04804190325951246,528.371114747352,527.2998852526479,1.0712294947040846,0.004798183152755949,104573.7,0.2300000000000182,88.70967741934686,-0.07000000000005002,-0.28,527.9732790667531,527.2257244597348,0.10500000000001007,89.22467938045655,93.64081062194778,1.6399999999999864,528.2284999999999,527.4685,528.64,527.0,1937733.0,-0.8053373328077844
2024-06-03 08:25:00,528.16,528.16,528.16,528.16,2900.0,528.15,0.0,0.009999999999990905,0.009999999999990905,0.009999999999990905,71.68141592920185,0.056732837963636484,0.012757021488133496,0.043975816475502985,528.4046549482383,527.3243450517617,1.0803098964765923,0.00479325714446385,1531664.0,0.18999999999994088,90.32258064515183,0.009999999999990905,13.646464646464647,527.9806014562922,527.2350207337673,0.09928571428572143,93.52434290462053,87.7908733756292,1.6399999999999864,528.0865,527.6525,528.22,527.35,1940633.0,-0.8053373328077844
2024-06-03 08:26:00,528.2,528.2,528.19,528.19,472.0,528.16,0.009999999999990905,0.04000000000007731,0.030000000000086402,0.04000000000007731,70.90909090908997,0.06390728857672912,0.022987074905852622,0.04092021367087649,528.4109846550846,527.4000153449153,1.01096931016923,0.0047932568233080295,249305.68000000002,0.21000000000003638,93.61702127660192,0.04000000000007731,-0.8372413793103448,527.9888131638886,527.2445230150234,0.09285714285715585,92.0661749847145,93.64585040702696,1.6399999999999864,528.1076666666668,527.7076666666667,528.22,527.35,1941105.0,-0.8053373328077844
2024-06-03 08:27:00,528.31,528.32,528.3,528.32,1304.0,528.19,0.020000000000095497,0.12999999999999545,0.10999999999989996,0.12999999999999545,73.55371900826361,0.07917037907338909,0.03422373573935992,0.04494664333402917,528.4196359541396,527.4883640458603,0.9312719082793137,0.004841252201949666,688929.28,0.18000000000006366,100.0,0.11999999999989086,1.7627118644067798,528.0018008829518,527.2552242785556,0.10071428571429968,91.295992937976,127.79609660454729,1.6399999999999864,528.1618333333334,527.7478333333335,528.32,527.38,1942409.0,-0.8053373328077844
2024-06-03 08:28:00,528.25,528.25,528.25,528.25,300.0,528.32,0.0,0.07000000000005002,0.07000000000005002,0.07000000000005002,64.86486486486348,0.08464236873226127,0.044307462337940196,0.04033490639432108,528.3976363355526,527.5963636644473,0.8012726711053801,0.004849431113261409,158475.0,0.36000000000001364,83.72093023254892,-0.07000000000005002,-0.7699386503067485,528.0115341816596,527.2651225444406,0.09142857142858572,88.75318012273613,101.49013290372045,1.6399999999999864,528.2080000000001,527.788,528.32,527.6,1942109.0,-0.8053373328077844
2024-06-03 08:30:00,528.26,528.29,528.26,528.29,441.0,528.25,0.029999999999972715,0.03999999999996362,0.009999999999990905,0.03999999999996362,64.54545454544984,0.09115583790969595,0.05367713745229135,0.0374787004574046,528.4231159179781,527.6288840820221,0.7942318359559977,0.004853538673549814,232975.88999999998,0.37000000000000455,93.02325581393443,0.009999999999990905,0.47,528.0224544098298,527.2753203300681,0.08642857142858215,87.642845811142,102.49158249156065,1.6399999999999864,528.2073333333334,527.8453333333333,528.32,527.6,1942550.0,-0.8053373328077844
2024-06-03 08:31:00,528.38,528.38,528.38,528.38,834.0,528.29,0.0,0.09000000000003183,0.09000000000003183,0.09000000000003183,66.94915254236938,0.10239965748849045,0.06342164145953118,0.03897801602895927,528.4633755065337,527.6506244934664,0.8127510130673272,0.004875903300687099,440668.92,0.37999999999999545,100.0,0.09000000000003183,0.8911564625850341,528.0364758055227,527.2863121675799,0.0878571428571604,86.79241160251293,127.58506772380187,1.6399999999999864,528.2431666666668,527.8731666666666,528.38,527.6,1943384.0,-0.8053373328077844
2024-06-03 08:32:00,528.4,528.4,528.4,528.4,487.0,528.38,0.0,0.01999999999998181,0.01999999999998181,0.01999999999998181,62.49999999999727,0.11163741177404063,0.07306479552243307,0.03857261625160756,528.4843573567964,527.7026426432037,0.7817147135926916,0.00487636056910675,257330.8,0.37000000000000455,100.0,0.01999999999998181,-0.4160671462829736,528.0507316562865,527.2973936385494,0.07785714285716137,86.70578732654401,125.49664337580678,1.6399999999999864,528.2726666666666,527.9166666666666,528.4,527.6,1943871.0,-0.8053373328077844
2024-06-03 08:33:00,528.48,528.48,528.47,528.48,2690.0,528.4,0.009999999999990905,0.08000000000004093,0.07000000000005002,0.08000000000004093,83.90804597700429,0.12398451371541341,0.08324873916102915,0.04073577455438426,528.5189175165889,527.7430824834113,0.7758350331776,0.004889441674111509,1421611.2,0.3000000000000682,100.0,0.08000000000004093,4.523613963039014,528.0675657089812,527.3091608660264,0.06571428571430715,95.9438990423113,149.2374727669304,1.6399999999999864,528.3071666666666,527.9611666666666,528.48,527.75,1946561.0,-0.8053373328077844
2024-06-03 08:34:00,528.47,528.47,528.45,528.45,352.0,528.48,0.01999999999998181,0.009999999999990905,0.029999999999972715,0.029999999999972715,80.45977011493937,0.12985207775818708,0.09256940688046074,0.03728267087772634,528.5350328750031,527.7969671249967,0.738065750006399,0.004893735242206081,186014.40000000002,0.2300000000000182,93.75000000000593,-0.009999999999990905,-0.8691449814126394,528.0825631321584,527.3205124992004,0.06285714285715878,92.30397433009576,131.57693776252734,1.6399999999999864,528.3435,527.9955,528.48,527.89,1946209.0,-0.8053373328077844
2024-06-03 08:35:00,528.41,528.49,528.39,528.47,2281.0,528.45,0.10000000000002274,0.03999999999996362,0.06000000000005912,0.10000000000002274,79.01234567900784,0.13456481793116382,0.10096848909060135,0.03359632884056246,528.5672871610685,527.8197128389317,0.7475743221368703,0.004893989335068958,1205440.07,0.32000000000005,95.65217391304778,-0.04000000000007731,5.480113636363637,528.0977567348189,527.3319501857756,0.0642857142857289,76.08446250545401,115.64239463818441,1.6399999999999864,528.3595,528.0315,528.49,527.89,1948490.0,-0.8053373328077844
2024-06-03 08:36:00,528.47,528.48,528.42,528.48,1625.0,528.47,0.06000000000005912,0.009999999999990905,0.05000000000006821,0.06000000000005912,78.48101265822385,0.13752135432957857,0.1082790621383968,0.029242292191181768,528.5981347485633,527.8398652514365,0.7582694971267756,0.0032257702982178837,858780.0,0.32000000000005,97.05882352941471,0.0,-0.2875931608943446,528.1127466667867,527.3433735670117,0.06642857142859222,78.35799165197412,107.34966592431196,1.1399999999999864,528.3779999999999,528.06,528.49,527.89,1950115.0,-0.8053373328077844
2024-06-03 08:37:00,528.38,528.47,528.38,528.47,4366.0,528.48,0.09000000000003183,0.009999999999990905,0.10000000000002274,0.10000000000002274,72.30769230769123,0.13747281328187455,0.11411781236709236,0.023355000914782195,528.6209303695824,527.8660696304174,0.7548607391649966,0.0029351835063773754,2307300.02,0.2799999999999727,94.11764705882943,-0.10000000000002274,1.6867692307692308,528.1267566014226,527.3545837802752,0.0628571428571669,59.52607715293893,88.64142538973161,1.1399999999999864,528.403,528.079,528.49,527.89,1945749.0,-0.8053373328077844
2024-06-03 08:38:00,528.47,528.47,528.34,528.37,11591.0,528.47,0.12999999999999545,0.0,0.12999999999999545,0.12999999999999545,60.56338028168631,0.12789093282253816,0.11687243645818153,0.01101849636435663,528.633167325384,527.876832674616,0.7563346507679398,0.0030149674225828805,6124336.67,0.049999999999954525,64.70588235294315,0.0,1.6548327989005953,528.1362955582296,527.3646874242526,0.06928571428573248,36.03127450853675,61.52149944872941,1.1100000000000136,528.4128333333333,528.0948333333333,528.49,527.89,1934158.0,-0.8053373328077844
2024-06-03 08:39:00,528.32,528.42,528.25,528.32,9519.0,528.37,0.16999999999995907,0.049999999999954525,0.12000000000000455,0.16999999999995907,62.31884057971445,0.11493771100583672,0.11648549136771258,-0.0015477803618758612,528.6140000969792,527.9389999030207,0.6750001939585673,0.003049636698233085,5029078.08,0.07000000000005002,48.48484848486728,-0.049999999999954525,-0.17875938227935462,528.1434996539853,527.3741930220212,0.07642857142858313,27.456019151307444,27.105597183029065,0.8899999999999864,528.4258333333333,528.1238333333332,528.49,527.92,1924639.0,-0.8053373328077844
2024-06-03 08:40:00,528.32,528.32,528.24,528.24,2526.0,528.32,0.08000000000004093,0.0,0.08000000000004093,0.08000000000004093,55.26315789473882,0.09709757754831116,0.1126079086038323,-0.015510331055521132,528.586358182207,527.998641817793,0.5877163644140637,0.0026286039967552965,1334334.24,-0.049999999999954525,16.666666666654034,0.0,-0.7346359911755436,528.14728398128,527.3828080168271,0.0814285714285867,20.246850940440225,-13.970932958305427,0.8899999999999864,528.4435000000001,528.1395,528.49,528.0,1922113.0,-0.8053373328077844
2024-06-03 08:41:00,528.23,528.35,528.23,528.23,5290.0,528.24,0.12000000000000455,0.11000000000001364,0.009999999999990905,0.12000000000000455,52.70270270270021,0.08121601911250309,0.10632953070556646,-0.025113511593063367,528.5659280730663,528.0420719269339,0.5238561461324025,0.0026262203433864185,2794336.7,-0.14999999999997726,0.0,-0.009999999999990905,1.0942201108471892,528.1505277467201,527.3912377878039,0.08714285714286721,29.057213363950225,-22.22222222227155,0.8899999999999864,528.4610000000001,528.149,528.49,528.03,1916823.0,-0.8053373328077844
2024-06-03 08:42:00,528.25,528.25,528.15,528.15,7221.0,528.23,0.10000000000002274,0.01999999999998181,0.08000000000004093,0.10000000000002274,37.68115942028556,0.06146589761294763,0.0973568040870427,-0.03589090647409507,528.5500877025873,528.0699122974128,0.48017540517457746,0.0026141309336968933,3813771.15,-0.25,0.0,0.01999999999998181,0.36502835538752354,528.1505070507702,527.3987876605621,0.08500000000001202,22.953724728645525,-88.5844748858191,0.8899999999999864,528.4756666666667,528.1496666666667,528.49,528.15,1909602.0,-0.8053373328077844
2024-06-03 08:43:00,528.15,528.16,528.08,528.16,14003.0,528.15,0.07999999999992724,0.009999999999990905,0.06999999999993634,0.07999999999992724,42.857142857140275,0.046089410425452115,0.08710332535472458,-0.04101391492927246,528.5515218377296,528.0664781622703,0.48504367545933746,0.002602262957227771,7395824.4799999995,-0.32000000000005,19.512195121934987,0.0,0.9392050962470573,528.150879323289,527.4063619126958,0.08571428571428896,17.980516923300144,-118.39464882943834,0.7400000000000091,528.4663333333334,528.1543333333333,528.49,528.08,1923605.0,-0.8053373328077844
2024-06-03 08:44:00,528.21,528.21,528.14,528.14,5434.0,528.16,0.07000000000005002,0.05000000000006821,0.01999999999998181,0.07000000000005002,37.70491803278902,0.03192162803713927,0.07606698589120751,-0.04414535785406824,528.5561866567173,528.0538133432829,0.5023733134344184,0.0026088003511295487,2869912.76,-0.3100000000000591,14.634146341451242,0.05000000000006821,-0.6119402985074627,528.1504526831601,527.4136617941616,0.08785714285715228,23.982070385397193,-93.76693766939401,0.6000000000000227,528.4665,528.1485,528.49,528.08,1918171.0,-0.8053373328077844
2024-06-03 08:45:00,528.09,528.09,528.09,528.09,1202.0,528.14,0.0,0.049999999999954525,0.049999999999954525,0.049999999999954525,24.561403508772273,0.01646913040497111,0.06414741479396023,-0.04767828438898912,528.5622508904626,528.0417491095375,0.5205017809250876,0.0024719214655503727,634764.18,-0.37999999999999545,2.4390243902418733,-0.049999999999954525,-0.7788001472211998,528.1480819897029,527.4203915275531,0.08500000000000389,22.637402495808445,-135.54502369663004,0.6000000000000227,528.4615,528.1474999999999,528.49,528.08,1916969.0,-0.8053373328077844
2024-06-03 08:46:00,528.14,528.17,528.13,528.16,9678.0,528.09,0.03999999999996362,0.07999999999992724,0.03999999999996362,0.07999999999992724,30.64516129031844,0.009758835902175633,0.053269699015603314,-0.04351086311342768,528.5622508904626,528.0417491095375,0.5205017809250876,0.0024854864197045453,5111532.4799999995,-0.32000000000005,19.512195121934987,0.049999999999954525,7.051580698835275,528.1485493626557,527.4277508158361,0.08928571428571429,31.77715595222692,-95.01312335959561,0.6000000000000227,528.4681666666667,528.1401666666667,528.49,528.08,1926647.0,-0.8053373328077844
2024-06-03 08:47:00,528.29,528.32,528.29,528.31,7754.0,528.16,0.030000000000086402,0.16000000000008185,0.12999999999999545,0.16000000000008185,37.681159420281496,0.01635608281981149,0.04588697577644495,-0.029530892956633463,528.5628559958445,528.0531440041555,0.5097119916890733,0.0026076114077120353,4096515.7399999998,-0.16000000000008185,56.09756097559082,0.12999999999999545,-0.19880140524901835,528.1548807601986,527.4365294146836,0.09500000000000293,35.94714967960175,-2.1075984470079905,0.6000000000000227,528.4858333333334,528.1338333333333,528.49,528.08,1934401.0,-0.8053373328077844
2024-06-03 08:48:00,528.34,528.42,528.34,528.41,14564.0,528.31,0.07999999999992724,0.11000000000001364,0.030000000000086402,0.11000000000001364,47.36842105262607,0.029315679888441082,0.04257271659884418,-0.013257036710403097,528.571394409866,528.053605590134,0.5177888197320044,0.0025200327085111354,7695763.239999999,0.03999999999996362,80.48780487803728,0.030000000000086402,0.8782563838019086,528.1648854362693,527.4462156891644,0.10071428571429156,45.69138124573525,48.93162393160761,0.6000000000000227,528.4876666666667,528.1396666666667,528.49,528.08,1948965.0,-0.8053373328077844
2024-06-03 08:50:00,528.41,528.41,528.41,528.41,532.0,528.41,0.0,0.0,0.0,0.0,45.94594594594138,0.039135128533189345,0.04188519898571322,-0.002750070452523873,528.5811449484335,528.0598550515666,0.5212898968668469,0.0020487652567992252,281114.12,0.08999999999991815,82.4999999999865,0.0,-0.963471573743477,528.1744977721019,527.4558055828046,0.09357142857143279,47.088533367026386,56.17382087972071,0.57000000000005,528.4886666666666,528.1546666666666,528.49,528.08,1948965.0,-0.8053373328077844
2024-06-03 08:54:00,528.54,528.54,528.54,528.54,100.0,528.41,0.0,0.12999999999999545,0.12999999999999545,0.12999999999999545,53.48837209302049,0.056752814753053826,0.044858722139181344,0.011894092613872483,528.6108943375235,528.0551056624764,0.5557886750470971,0.0021393790576914396,52854.0,0.2999999999999545,100.0,0.12999999999999545,-0.8120300751879699,528.1888311928037,527.4665935869558,0.09857142857142824,46.22782159975477,122.73361227329441,0.5399999999999636,528.5106666666668,528.1586666666667,528.54,528.08,1949065.0,-0.8053373328077844
2024-06-03 08:56:00,528.54,528.54,528.49,528.49,1337.0,528.54,0.049999999999954525,0.0,0.049999999999954525,0.049999999999954525,51.11111111111027,0.06592048555489782,0.04907107482232464,0.016849410732573185,528.6245456343537,528.0524543656464,0.5720912687072541,0.002145928464233674,706591.13,0.2599999999999909,89.13043478261676,0.0,12.37,528.2006417342624,527.4767767353443,0.0949999999999948,47.771180878252125,94.2090797080735,0.5099999999999909,528.513,528.169,528.54,528.08,1947728.0,-0.8053373328077844
2024-06-03 08:57:00,528.51,528.51,528.51,528.51,103.0,528.49,0.0,0.01999999999998181,0.01999999999998181,0.01999999999998181,58.53658536585467,0.07394734460990549,0.05404632877984081,0.019901015830064678,528.6391110400937,528.0488889599062,0.5902220801874591,0.0021446430020795443,54436.53,0.36000000000001364,93.47826086957005,0.01999999999998181,-0.9229618548990277,528.212773430958,527.4870575638483,0.08714285714285097,54.82675671065897,89.21020324649096,0.4599999999999227,528.5185,528.1745,528.54,528.08,1947831.0,-0.8053373328077844
2024-06-03 08:58:00,528.55,528.62,528.41,528.42,8525.0,528.51,0.21000000000003638,0.11000000000001364,0.10000000000002274,0.21000000000003638,55.81395348836749,0.07221400233549957,0.057679863490972566,0.014534138844527006,528.6314732974158,528.0505267025842,0.5809465948316301,0.0020808277637418154,4504780.5,0.2599999999999909,62.96296296295205,0.03999999999996362,81.76699029126213,528.2208999630773,527.4963405731633,0.08999999999999934,55.52139389038851,74.29582256081754,0.5399999999999636,528.5318333333335,528.1618333333333,528.62,528.08,1939306.0,-0.8053373328077844
2024-06-03 08:59:00,528.44,528.44,528.44,528.44,936.0,528.42,0.0,0.020000000000095497,0.020000000000095497,0.020000000000095497,62.50000000000355,0.071628460640909,0.06046958292095986,0.01115887771994914,528.6302167394944,528.0507832605057,0.5794334789886761,0.002074129081437878,494619.84,0.3000000000000682,66.66666666667368,0.020000000000095497,-0.8902052785923753,528.229492121388,527.5057302192015,0.08571428571428896,56.67244482281172,51.47864184012051,0.5399999999999636,528.53,528.162,528.62,528.08,1940242.0,-0.8053373328077844
2024-06-03 09:00:00,528.4,528.4,528.32,528.32,8672.0,528.44,0.07999999999992724,0.04000000000007731,0.12000000000000455,0.12000000000000455,54.94505494505687,0.060780774576642216,0.06053182125209633,0.00024895332454588637,528.6162963850369,528.049703614963,0.5665927700738393,0.0021489092421578897,4581591.04,0.2300000000000182,44.444444444449125,-0.04000000000007731,8.264957264957266,528.2330414499611,527.5138324060752,0.08571428571428896,47.67022885782212,3.3214709371592477,0.5399999999999636,528.5268333333333,528.1548333333333,528.62,528.08,1931570.0,-0.8053373328077844
