Datetime,Open,High,Low,Close,Volume,Previous_Close,High-Low,High-Previous_Close,Low-Previous_Close,True_Range,RSI,MACD,MACD_Signal,MACD_Hist,BB_High,BB_Low,BB_Width,Historical_Volatility,Price_Volume,Momentum,Stochastic_Oscillator,Gap,Volume_Change,EMA_50,EMA_200,ATR,MFI,CCI,Consolidation_Range,Keltner_High,Keltner_Low,Donchian_High,Donchian_Low,OBV,CMF
2024-04-03 08:42:00,518.07,518.07,518.07,518.07,501.0,518.09,0.0,0.01999999999998181,0.01999999999998181,0.01999999999998181,50.76923076923884,-0.09704541389567112,-0.1311803762554435,0.03413496235977237,518.1884608426275,517.8605391573725,0.327921685254978,0.006017560713053971,259553.07000000004,0.12999999999999545,62.06896551727112,-0.01999999999998181,2.2745098039215685,518.3503902645806,518.61107802937,0.058571428571432146,40.1913238590705,50.812460723643625,1.0399999999999636,518.1818333333333,517.8638333333333,518.18,517.82,6510352.0,0.548253153750205
2024-04-03 08:45:00,518.24,518.24,518.23,518.24,1542.0,518.07,0.009999999999990905,0.16999999999995907,0.15999999999996817,0.16999999999995907,60.49382716049348,-0.07642023673554377,-0.12022834835146355,0.043808111615919784,518.2132584446132,517.8747415553868,0.3385168892264119,0.0061118800601155715,799126.08,0.2400000000000091,100.0,0.16999999999995907,2.0778443113772456,518.3460612345971,518.6073857106699,0.06999999999999318,60.043019921656736,212.95279912174672,1.0399999999999636,518.2106666666667,517.8746666666667,518.24,517.82,6511894.0,0.548253153750205
2024-04-03 08:48:00,518.39,518.39,518.39,518.39,336.0,518.24,0.0,0.14999999999997726,0.14999999999997726,0.14999999999997726,71.11111111111673,-0.04742421204616676,-0.1056675210904042,0.05824330904423744,518.2910116062772,517.8329883937231,0.4580232125540533,0.006181757547919217,174179.04,0.35000000000002274,100.0,0.14999999999997726,-0.7821011673151751,518.3477843234364,518.6052226687726,0.07642857142855876,64.03216083085073,290.16152716588596,1.0399999999999636,518.2256666666666,517.8956666666667,518.39,517.82,6512230.0,0.548253153750205
2024-04-03 08:49:00,518.39,518.39,518.39,518.39,232.0,518.39,0.0,0.0,0.0,0.0,71.91011235955573,-0.024166082023953095,-0.08936723327711399,0.0652011512531609,518.3509851939725,517.8080148060276,0.5429703879449335,0.0061795973838002114,120266.48,0.30999999999994543,100.0,0.0,-0.30952380952380953,518.3494398401643,518.6030811496804,0.06785714285712986,75.15419631995883,225.43352601164094,1.0399999999999636,518.241,517.915,518.39,517.82,6512230.0,0.548253153750205
2024-04-03 08:50:00,518.46,518.46,518.46,518.46,122.0,518.39,0.0,0.07000000000005002,0.07000000000005002,0.07000000000005002,78.88888888889227,-8.445785249477922e-05,-0.07151067819219015,0.07142622033969537,518.4042384318694,517.8187615681305,0.5854768637389043,0.006192214286534182,63252.12,0.2800000000000864,100.0,0.07000000000005002,-0.47413793103448276,518.3537755327069,518.6016574566488,0.06857142857142305,77.40213896426289,210.84337349410555,1.0399999999999636,518.258,517.962,518.46,517.89,6512352.0,0.548253153750205
2024-04-03 08:51:00,518.4,518.4,518.4,518.4,935.0,518.46,0.0,0.06000000000005912,0.06000000000005912,0.06000000000005912,72.22222222222152,0.013997549208852433,-0.054409032711981636,0.06840658192083407,518.4460104801511,517.816989519849,0.629020960302114,0.006194021208915663,484704.0,0.30999999999994543,86.66666666665488,-0.06000000000005912,6.663934426229508,518.3555882569145,518.5996509147916,0.06857142857143117,64.32171325083578,141.1096548710734,1.009999999999991,518.2668333333334,517.9948333333334,518.46,517.89,6511417.0,0.548253153750205
2024-04-03 08:59:00,518.24,518.24,518.24,518.24,125.0,518.4,0.0,0.15999999999996817,0.15999999999996817,0.15999999999996817,59.80392156862985,0.012107411730426065,-0.041105743823500095,0.05321315555392616,518.4566928126261,517.8243071873741,0.6323856252520272,0.0062482119524389715,64780.0,0.2300000000000182,51.11111111110999,-0.15999999999996817,-0.8663101604278075,518.3510553840944,518.596072298724,0.07285714285714155,60.348057009006276,50.790447359599405,1.009999999999991,518.2823333333333,517.9963333333333,518.46,517.89,6511292.0,0.548253153750205
2024-04-03 09:00:00,518.18,518.19,518.18,518.18,1191.0,518.24,0.010000000000104592,0.049999999999954525,0.06000000000005912,0.06000000000005912,54.8076923076881,0.005702233800207068,-0.03174414829875866,0.03744638209896573,518.4608533493523,517.8311466506476,0.6297066987046946,0.006251981378646957,617152.3799999999,0.15999999999996817,37.77777777776487,-0.06000000000005912,8.528,518.3443473298162,518.5919322758511,0.0742857142857117,48.60082391405973,19.295584765729267,1.009999999999991,518.2931666666667,517.9971666666667,518.46,517.89,6510101.0,0.548253153750205
2024-04-03 09:01:00,518.2,518.2,518.19,518.19,982.0,518.18,0.009999999999990905,0.020000000000095497,0.010000000000104592,0.020000000000095497,50.5263157894791,0.0014166700793794007,-0.02511198462313105,0.02652865470251045,518.4637155052427,517.8462844947572,0.6174310104854612,0.0062537287630986555,508862.5800000001,0.10000000000002274,40.000000000010104,0.020000000000095497,-0.1754827875734677,518.3382944933528,518.5879329497233,0.06857142857143929,53.81779556580638,20.243965741036995,0.7200000000000273,518.2983333333333,518.0103333333333,518.46,517.89,6511083.0,0.548253153750205
2024-04-03 09:06:00,518.2,518.2,518.2,518.2,595.0,518.19,0.0,0.009999999999990905,0.009999999999990905,0.009999999999990905,56.321839080458865,-0.0011593889050800499,-0.02032146547952085,0.0191620765744408,518.4654207576023,517.8645792423979,0.6008415152043654,0.0028481050198417425,308329.0,0.11000000000001364,42.22222222223008,0.009999999999990905,-0.3940936863543788,518.332871179888,518.5840729203728,0.06285714285715878,61.10694643337831,18.61531407615245,0.6900000000000546,518.2991666666667,518.0331666666666,518.46,517.94,6511678.0,0.548253153750205
2024-04-03 09:13:00,518.36,518.4,518.36,518.4,236.0,518.2,0.03999999999996362,0.1999999999999318,0.15999999999996817,0.1999999999999318,69.69696969696656,0.012789959627411918,-0.013699180458134298,0.026489140085546217,518.4863180923606,517.8896819076393,0.5966361847213193,0.003029284147192825,122342.4,0.32999999999992724,86.36363636362462,0.15999999999996817,-0.6033613445378152,518.3355036826375,518.5822413490258,0.07142857142857954,63.620620283308675,110.07730407814248,0.6399999999999864,518.3355,518.0414999999999,518.46,518.0,6511914.0,0.548253153750205
2024-04-03 09:14:00,518.4,518.4,518.4,518.4,187.0,518.4,0.0,0.0,0.0,0.0,69.38775510203797,0.02357318187216606,-0.006244707992074227,0.029817889864240287,518.5068821278276,517.9091178721724,0.5977642556551928,0.0030118214317335903,96940.8,0.15999999999996817,84.61538461536892,0.0,-0.2076271186440678,518.3380329499851,518.5804280022694,0.07071428571429449,62.051817578383776,103.3459255261159,0.6399999999999864,518.3495,518.0675000000001,518.46,518.01,6511914.0,0.548253153750205
2024-04-03 09:15:00,518.33,518.33,518.33,518.33,807.0,518.4,0.0,0.06999999999993634,0.06999999999993634,0.06999999999993634,62.24489795918391,0.026168889535483686,0.0002380115134373555,0.02593087802204633,518.5151377318873,517.9298622681126,0.5852754637746784,0.002899882650894723,418292.31000000006,-0.05999999999994543,66.66666666666667,-0.06999999999993634,3.3155080213903743,518.3377179323386,518.5779361813513,0.07071428571428637,52.91691810632283,58.283864004354406,0.6399999999999864,518.36,518.084,518.46,518.01,6511107.0,0.548253153750205
2024-04-03 09:18:00,518.4,518.4,518.4,518.4,127.0,518.33,0.0,0.06999999999993634,0.06999999999993634,0.06999999999993634,64.7619047619028,0.033488388251385004,0.006888086861026886,0.026600301390358117,518.5333166245721,517.943683375428,0.5896332491440717,0.002919220319480848,65836.8,0.009999999999990905,84.61538461536892,0.06999999999993634,-0.8426270136307311,518.3401603663646,518.5761656720841,0.07571428571428182,53.69510727036282,86.0786397449112,0.6399999999999864,518.379,518.0970000000001,518.46,518.01,6511234.0,0.548253153750205
2024-04-03 09:27:00,518.17,518.17,518.06,518.06,613.0,518.4,0.11000000000001364,0.2300000000000182,0.34000000000003183,0.34000000000003183,49.635036496346544,0.011718897065748024,0.007854248901971114,0.0038646481637769105,518.5370531671117,517.9279468328882,0.6091063342234975,0.003282066385154057,317570.77999999997,-0.40000000000009095,0.0,-0.2300000000000182,3.8267716535433074,518.3291736853307,518.5710296952475,0.09857142857142824,52.92396806766101,-70.61347061346439,0.57000000000005,518.3988333333333,518.0688333333334,518.46,518.01,6510621.0,0.548253153750205
2024-04-03 09:30:00,518.06,518.06,518.06,518.06,401.0,518.06,0.0,0.0,0.0,0.0,42.49999999999763,-0.0054705207812730805,0.005189294965322275,-0.010659815746595355,518.5387866657245,517.9232133342755,0.6155733314490135,0.0031274000209756524,207742.05999999997,-0.34000000000003183,0.0,0.0,-0.3458401305057096,518.3186178545335,518.565944822658,0.08642857142857403,38.83300451810271,-87.7014418999085,0.57000000000005,518.3883333333333,518.0763333333332,518.46,518.01,6510621.0,0.548253153750205
2024-04-03 09:34:00,518.24,518.24,518.24,518.24,1202.0,518.06,0.0,0.18000000000006366,0.18000000000006366,0.18000000000006366,43.90243902439182,-0.004516696920290997,0.0032480965881996208,-0.0077647935084906175,518.5321731370607,517.9528268629394,0.5793462741212352,0.003268279878825617,622924.48,0.0,45.000000000005684,0.18000000000006366,1.9975062344139651,518.3155348014145,518.5627015905918,0.08857142857143734,45.87330360485002,-2.1190344573352724,0.57000000000005,518.4098333333334,518.0778333333333,518.46,518.02,6511823.0,0.548253153750205
2024-04-03 09:38:00,518.28,518.28,518.28,518.28,101.0,518.24,0.0,0.03999999999996362,0.03999999999996362,0.03999999999996362,45.66929133858247,-0.000527043503097957,0.0024930685699401053,-0.0030201120730380623,518.5258194991072,517.9851805008927,0.5406389982144901,0.003273768681702579,52346.28,0.10000000000002274,54.999999999994316,0.03999999999996362,-0.9159733777038269,518.3141412797904,518.5598886394416,0.0914285714285776,46.59040248030548,13.726361526657074,0.57000000000005,518.4258333333333,518.0878333333334,518.46,518.06,6511924.0,0.548253153750205
2024-04-03 09:42:00,518.29,518.29,518.29,518.29,218.0,518.28,0.0,0.009999999999990905,0.009999999999990905,0.009999999999990905,42.97520661156745,0.0034024803252350466,0.0026749509209990936,0.0007275294042359531,518.5246057496317,518.0063942503682,0.5182114992635434,0.003250725860318159,112987.21999999999,0.09999999999990905,67.64705882352843,0.009999999999990905,1.1584158415841586,518.3131945629359,518.5572031803428,0.08714285714285909,47.254346358345416,14.593175852985132,0.57000000000005,518.4298333333334,518.1038333333333,518.46,518.06,6512142.0,0.548253153750205
2024-04-03 09:46:00,518.24,518.24,518.24,518.24,1290.0,518.29,0.0,0.049999999999954525,0.049999999999954525,0.049999999999954525,43.33333333333429,0.002453788392131173,0.0026307184152255096,-0.0001769300230943364,518.5190723043453,518.0269276956545,0.49214460869075083,0.0032660822267116573,668529.6,0.03999999999996362,52.941176470602,-0.049999999999954525,4.91743119266055,518.3103241879188,518.5540469297921,0.0864285714285659,45.1785380972498,-23.276836158234914,0.5199999999999818,518.4423333333334,518.1063333333334,518.46,518.06,6510852.0,0.548253153750205
2024-04-03 09:48:00,518.1,518.1,518.1,518.1,220.0,518.24,0.0,0.13999999999998636,0.13999999999998636,0.13999999999998636,44.067796610169815,-0.009485543331948065,0.0002074660657907946,-0.00969300939773886,518.5156791210688,518.0333208789311,0.48235824213770684,0.0033495580918115426,113982.0,-0.2999999999999545,11.764705882374576,-0.13999999999998636,-0.8294573643410853,518.3020761805494,518.5495290498936,0.08499999999999577,44.65351561939447,-121.05565117615102,0.4600000000000364,518.4558333333333,518.0958333333334,518.46,518.06,6510632.0,0.548253153750205
2024-04-03 09:49:00,518.03,518.03,518.03,518.03,110.0,518.1,0.0,0.07000000000005002,0.07000000000005002,0.07000000000005002,43.697478991597286,-0.024315668832855408,-0.004697160913938446,-0.019618507918916964,518.5286467357732,517.9993532642268,0.5292934715464526,0.0033597988067629735,56983.299999999996,-0.37000000000000455,0.0,-0.07000000000005002,-0.5,518.2914065264102,518.5443596066111,0.08571428571428084,51.462386527783,-146.50077760498672,0.4500000000000455,518.4354999999999,518.0955,518.46,518.03,6510522.0,0.548253153750205
2024-04-03 09:50:00,518.01,518.01,518.01,518.01,852.0,518.03,0.0,0.01999999999998181,0.01999999999998181,0.01999999999998181,42.49999999999621,-0.03725305298496551,-0.011208339328143859,-0.02604471365682165,518.52563837007,517.96436162993,0.5612767401401015,0.00335401090318701,441344.52,-0.32000000000005,0.0,-0.01999999999998181,6.745454545454545,518.2803709763549,518.5390425956001,0.08571428571427273,38.31498504400693,-141.0046206588142,0.4500000000000455,518.4035,518.0894999999999,518.46,518.01,6509670.0,0.548253153750205
2024-04-03 09:51:00,518.0,518.0,518.0,518.0,197.0,518.01,0.0,0.009999999999990905,0.009999999999990905,0.009999999999990905,41.66666666666351,-0.047762364751065434,-0.018519144412728176,-0.029243220338337258,518.5176769471399,517.9333230528601,0.5843538942797295,0.003345876179867785,102046.0,-0.39999999999997726,0.0,-0.009999999999990905,-0.7687793427230047,518.2693760361057,518.5336789876837,0.08571428571427273,31.570889135712704,-129.38159019670007,0.4600000000000364,518.3850000000001,518.0690000000001,518.46,518.0,6509473.0,0.548253153750205
2024-04-03 09:52:00,517.97,517.97,517.97,517.97,153.0,518.0,0.0,0.029999999999972715,0.029999999999972715,0.029999999999972715,29.126213592232574,-0.057845017960971745,-0.026384319122376893,-0.031460698838594855,518.4925584260635,517.9094415739365,0.5831168521269774,0.0032954004807010055,79249.41,-0.08999999999991815,0.0,-0.029999999999972715,-0.2233502538071066,518.2576357993956,518.5280702415376,0.0735714285714185,28.331629416239394,-131.17066290548334,0.4900000000000091,518.3565,518.0485,518.4,517.97,6509320.0,0.548253153750205
2024-04-03 09:55:00,517.82,517.83,517.82,517.83,534.0,517.97,0.009999999999990905,0.13999999999998636,0.14999999999997726,0.14999999999997726,25.641025641025138,-0.07625342126834767,-0.03635813955157105,-0.039895281716776615,518.4922285032787,517.8527714967211,0.6394570065576772,0.003347697663989942,276521.22000000003,-0.2299999999999045,1.7241379310331308,-0.14999999999997726,2.4901960784313726,518.2408657680468,518.5211242689851,0.0842857142857026,24.151691352207877,-178.4001370332249,0.6399999999999864,518.3368333333334,518.0108333333334,518.4,517.82,6508786.0,0.548253153750205
2024-04-03 10:00:00,517.85,517.85,517.83,517.83,421.0,517.83,0.01999999999998181,0.01999999999998181,0.0,0.01999999999998181,27.27272727272539,-0.08980697461424825,-0.04704790656410649,-0.042759068050141756,518.504411243053,517.7995887569468,0.7048224861061954,0.003322326724648353,218006.43000000002,-0.40999999999996817,1.7241379310331308,0.01999999999998181,-0.21161048689138573,518.2247533849861,518.5142474105872,0.08071428571427727,32.13650886760041,-145.44620325762807,0.6399999999999864,518.3026666666667,518.0046666666667,518.4,517.82,6508786.0,0.548253153750205
2024-04-03 10:01:00,517.79,517.79,517.79,517.79,557.0,517.83,0.0,0.04000000000007731,0.04000000000007731,0.04000000000007731,21.495327102804424,-0.10259329732559763,-0.05815698471640472,-0.04443631260919291,518.5198187182328,517.745181281767,0.7746374364658095,0.003326308860418883,288409.02999999997,-0.4900000000000091,0.0,-0.04000000000007731,0.3230403800475059,518.2077042326338,518.5070409686908,0.0785714285714302,28.276530132196072,-141.56378600825101,0.6700000000000728,518.281,517.9870000000001,518.4,517.79,6508229.0,0.548253153750205
2024-04-03 10:11:00,517.92,517.92,517.92,517.92,400.0,517.79,0.0,0.12999999999999545,0.12999999999999545,0.12999999999999545,41.86046511627999,-0.10107154677382368,-0.06673989712788851,-0.03433164964593517,518.5165662804974,517.7214337195027,0.7951325609947162,0.003388099701182415,207167.99999999997,-0.37000000000000455,25.99999999999909,0.12999999999999545,-0.28186714542190305,518.196421713707,518.5011997650223,0.0635714285714276,35.18998137420175,-79.3242262258371,0.6700000000000728,518.2783333333333,517.9623333333333,518.4,517.79,6508629.0,0.548253153750205
