Datetime,Open,High,Low,Close,Volume,Previous_Close,High-Low,High-Previous_Close,Low-Previous_Close,True_Range,RSI,MACD,MACD_Signal,MACD_Hist,BB_High,BB_Low,BB_Width,Historical_Volatility,Price_Volume,Momentum,Stochastic_Oscillator,Gap,Volume_Change,EMA_50,EMA_200,ATR,MFI,CCI,Consolidation_Range,Keltner_High,Keltner_Low,Donchian_High,Donchian_Low,OBV,CMF
2024-06-10 08:40:00,533.24,533.24,533.24,533.24,100.0,533.19,0.0,0.049999999999954525,0.049999999999954525,0.049999999999954525,46.093749999998685,-0.030617042019116525,-0.020982070766869025,-0.0096349712522475,533.528576371582,533.0764236284181,0.45215274316387877,0.0026755155144687387,53324.0,-0.08000000000004093,26.829268292688337,0.049999999999954525,-0.6865203761755485,533.3060098251628,533.6315962185325,0.09357142857141655,56.137165316942905,-48.14532520327264,0.40999999999996817,533.4771666666667,533.1291666666667,533.54,533.13,-7708785.0,0.134329288690509
2024-06-10 08:41:00,533.14,533.14,533.14,533.14,1020.0,533.24,0.0,0.10000000000002274,0.10000000000002274,0.10000000000002274,41.48148148148024,-0.037865826385313994,-0.02435882189055802,-0.013507004494755975,533.5040409706903,533.0659590293096,0.43808194138068757,0.002675551749332259,543802.7999999999,-0.03999999999996362,2.4390243902418733,-0.10000000000002274,9.2,533.2994996359408,533.6267047138706,0.09714285714285,41.86463692813477,-117.75801670708533,0.40999999999996817,533.4696666666666,533.1016666666667,533.54,533.13,-7709805.0,0.134329288690509
2024-06-10 08:50:00,533.02,533.02,533.02,533.02,212.0,533.14,0.0,0.12000000000000455,0.12000000000000455,0.12000000000000455,32.59259259259041,-0.05268620357958298,-0.030024298228363014,-0.022661905351219966,533.5060673108555,533.0249326891444,0.48113462171113497,0.0027459443963217525,113000.23999999999,-0.15999999999996817,0.0,-0.12000000000000455,-0.792156862745098,533.288538865904,533.620667851046,0.09714285714285,38.43243520831632,-189.83355825461774,0.5199999999999818,533.4541666666667,533.0781666666667,533.54,533.02,-7710017.0,0.134329288690509
2024-06-10 08:51:00,533.13,533.13,533.13,533.13,111.0,533.02,0.0,0.11000000000001364,0.11000000000001364,0.11000000000001364,35.46099290780222,-0.0549222688619011,-0.035003892355070634,-0.019918376506830468,533.5059049043058,533.0100950956943,0.49580980861151147,0.002815159908658409,59177.43,-0.22000000000002728,33.333333333333336,0.11000000000001364,-0.4764150943396226,533.2823216554764,533.6157855838715,0.10142857142856851,22.955830346875004,-93.71206603549535,0.5199999999999818,533.4446666666668,533.0726666666667,533.54,533.02,-7709906.0,0.134329288690509
2024-06-10 08:53:00,533.07,533.07,533.07,533.07,100.0,533.13,0.0,0.05999999999994543,0.05999999999994543,0.05999999999994543,39.99999999999999,-0.060834601845385805,-0.040170034253133674,-0.02066456759225213,533.5116546528702,532.9883453471298,0.5233093057404403,0.0028292456239629614,53307.00000000001,-0.1999999999999318,15.151515151533943,-0.05999999999994543,-0.09909909909909909,533.2739953160459,533.6103548815444,0.08999999999999934,22.996102883778505,-121.69222990052866,0.5199999999999818,533.4375,533.0635,533.54,533.02,-7710006.0,0.134329288690509
2024-06-10 08:54:00,533.0,533.0,532.95,532.95,593.0,533.07,0.049999999999954525,0.07000000000005002,0.12000000000000455,0.12000000000000455,40.650406504068194,-0.07434614931855776,-0.04700525726621849,-0.02734089205233927,533.5268849626628,532.9401150373373,0.5867699253255978,0.0028885977340004855,316039.35000000003,-0.25,0.0,-0.07000000000005002,4.93,533.2612896173774,533.6037841862056,0.0885714285714211,21.30374673925644,-161.56156156156285,0.5899999999999181,533.4296666666667,533.0416666666667,533.54,532.95,-7710599.0,0.134329288690509
2024-06-10 08:55:00,532.88,532.88,532.88,532.88,250.0,532.95,0.0,0.07000000000005002,0.07000000000005002,0.07000000000005002,38.46153846153981,-0.08966891558009138,-0.05553798892899307,-0.034130926651098306,533.5387794052274,532.8822205947727,0.656558810454726,0.0028942099077599167,133220.0,-0.25,0.0,-0.07000000000005002,-0.5784148397976392,533.2463370833626,533.5965823535071,0.09357142857142467,20.38880706870502,-181.73515981736867,0.6599999999999682,533.4006666666667,533.0226666666667,533.54,532.88,-7710849.0,0.134329288690509
2024-06-10 09:02:00,532.83,532.83,532.83,532.83,260.0,532.88,0.0,0.049999999999954525,0.049999999999954525,0.049999999999954525,27.966101694912965,-0.10464066788665605,-0.06535852472052567,-0.03928214316613038,533.5438083467525,532.8231916532475,0.7206166935050078,0.0028911215266406117,138535.80000000002,-0.42999999999995,0.0,-0.049999999999954525,0.040000000000000036,533.230010138917,533.5889546683976,0.08499999999998765,17.632749501296374,-180.8067940551853,0.7099999999999227,533.3738333333333,532.9958333333334,533.54,532.83,-7711109.0,0.134329288690509
2024-06-10 09:04:00,532.81,532.81,532.81,532.81,306.0,532.83,0.0,0.020000000000095497,0.020000000000095497,0.020000000000095497,29.464285714282084,-0.116773628606893,-0.07564154549779914,-0.04113208310909386,533.5163055551203,532.7826944448797,0.7336111102406448,0.00288448894168904,163039.86,-0.4900000000000091,0.0,-0.020000000000095497,0.17692307692307696,533.2135391530771,533.5812038756773,0.08071428571427727,18.24825907709804,-165.85681891808557,0.7300000000000182,533.3303333333333,532.9723333333334,533.54,532.81,-7711415.0,0.134329288690509
2024-06-10 09:05:00,532.69,532.69,532.69,532.69,108.0,532.81,0.0,0.11999999999989086,0.11999999999989086,0.11999999999989086,28.205128205125717,-0.13452140548326952,-0.08741751749489322,-0.047103887988376295,533.480213639263,532.7337863607372,0.7464272785257435,0.002912976163181751,57530.520000000004,-0.5,0.0,-0.11999999999989086,-0.6470588235294117,533.1930082058976,533.5723361754218,0.08357142857141753,22.109747419895896,-186.39425568133808,0.849999999999909,533.2956666666666,532.9236666666666,533.35,532.69,-7711523.0,0.134329288690509
2024-06-10 09:10:00,532.76,532.76,532.76,532.76,100.0,532.69,0.0,0.06999999999993634,0.06999999999993634,0.06999999999993634,34.18803418803037,-0.14130930582257406,-0.0981958751604294,-0.04311343066214467,533.468596281602,532.6894037183979,0.7791925632041057,0.0028174284468905674,53276.0,-0.4800000000000182,11.475409836057018,0.06999999999993634,-0.07407407407407407,533.1760274919409,533.5642532284027,0.08357142857140941,26.588929694804747,-131.83060109293,0.849999999999909,533.2526666666668,532.9106666666667,533.35,532.69,-7711423.0,0.134329288690509
2024-06-10 09:13:00,532.71,532.71,532.71,532.71,1063.0,532.76,0.0,0.049999999999954525,0.049999999999954525,0.049999999999954525,24.770642201829787,-0.14900570288807558,-0.10835784070595864,-0.04064786218211694,533.4749971921456,532.6360028078545,0.838994384291027,0.002817347554090232,566270.73,-0.42999999999995,3.2786885245877198,-0.049999999999954525,9.63,533.1577519040217,533.5557531962793,0.07785714285712077,12.83980055292426,-129.0462070669239,0.849999999999909,533.2201666666665,532.8961666666667,533.35,532.69,-7712486.0,0.134329288690509
2024-06-10 09:22:00,532.5,532.5,532.5,532.5,364.0,532.71,0.0,0.21000000000003638,0.21000000000003638,0.21000000000003638,18.25396825396409,-0.1700897096728795,-0.12070421449934282,-0.049385495173536686,533.5040055216573,532.5389944783428,0.9650110433144619,0.0029780125342074807,193830.0,-0.5199999999999818,0.0,-0.21000000000003638,-0.6575729068673566,533.1319577117071,533.5452481893511,0.08999999999998311,6.340811735895571,-170.3914397941368,1.0399999999999636,533.2071666666667,532.8411666666667,533.35,532.5,-7712850.0,0.134329288690509
2024-06-10 09:27:00,532.51,532.51,532.51,532.51,507.0,532.5,0.0,0.009999999999990905,0.009999999999990905,0.009999999999990905,20.68965517240737,-0.1838724533399727,-0.1333378622674688,-0.05053459107250391,533.487187221893,532.471812778107,1.0153744437859586,0.002931735120227836,269982.57,-0.6200000000000045,1.3513513513501056,0.009999999999990905,0.3928571428571428,533.1075672132088,533.5349472123427,0.08285714285713246,16.05395813821802,-144.2060522766173,1.0399999999999636,533.1491666666666,532.8151666666668,533.3,532.5,-7712343.0,0.134329288690509
2024-06-10 09:28:00,532.55,532.67,532.55,532.61,22561.0,532.51,0.12000000000000455,0.15999999999996817,0.03999999999996362,0.15999999999996817,23.96694214875886,-0.18459827868207412,-0.14358994555038987,-0.041008333131684255,533.4604434737615,532.4325565262385,1.0278869475230294,0.0030062873873603216,12016214.21,-0.4600000000000364,17.187500000002498,0.03999999999996362,43.49901380670612,533.088054773475,533.5257437574935,0.0907142857142763,84.47537314062897,-100.88372554860123,1.0399999999999636,533.1236666666666,532.7736666666667,533.3,532.5,-7689782.0,0.134329288690509
2024-06-10 09:31:00,532.64,532.64,532.64,532.64,551.0,532.61,0.0,0.029999999999972715,0.029999999999972715,0.029999999999972715,28.070175438594035,-0.18067009877995588,-0.15100597619630307,-0.029664122583652808,533.4353029243765,532.4016970756235,1.0336058487530408,0.0029938765031206926,293484.64,-0.3100000000000591,22.222222222220218,0.029999999999972715,-0.9755773237001906,533.0704839980447,533.5169303867722,0.08571428571427273,87.97537107180312,-82.6429980275989,1.0399999999999636,533.0893333333332,532.7493333333333,533.3,532.5,-7689231.0,0.134329288690509
2024-06-10 09:33:00,532.79,532.79,532.79,532.79,271.0,532.64,0.0,0.14999999999997726,0.14999999999997726,0.14999999999997726,40.170940170938096,-0.16356773448308104,-0.15351832785365868,-0.010049406629422358,533.4113307247586,532.3916692752413,1.0196614495173435,0.0031067035139287808,144386.09,-0.09000000000003183,46.03174603174059,0.14999999999997726,-0.5081669691470054,533.0594846255723,533.5096972485953,0.08785714285712791,88.78303337663107,-34.01878649403773,1.0399999999999636,533.0796666666666,532.7236666666666,533.3,532.5,-7688960.0,0.134329288690509
2024-06-10 09:36:00,532.73,532.73,532.73,532.73,226.0,532.79,0.0,0.05999999999994543,0.05999999999994543,0.05999999999994543,32.14285714285461,-0.15309075123650473,-0.1534328125302279,0.0003420612937231615,533.3609066398453,532.3890933601547,0.9718132796906502,0.0031024400554040188,120396.98000000001,-0.10000000000002274,40.350877192982104,-0.05999999999994543,-0.16605166051660514,533.0465636598635,533.5019390670172,0.08428571428569447,88.00112064742206,-47.32927653817803,1.0399999999999636,533.0468333333332,532.7048333333333,533.3,532.5,-7689186.0,0.134329288690509
2024-06-10 09:42:00,533.0,533.0,533.0,533.0,112.0,532.73,0.0,0.2699999999999818,0.2699999999999818,0.2699999999999818,47.36842105262933,-0.12159920309477457,-0.14706609064313722,0.025466887548362654,533.3076840985785,532.4123159014215,0.8953681971570404,0.0034043101626481413,59696.0,0.19000000000005457,100.0,0.2699999999999818,-0.504424778761062,533.0447376339865,533.49694464844,0.09928571428569707,88.37337683377527,49.11042493748196,1.0399999999999636,533.0548333333334,532.6668333333334,533.24,532.5,-7689074.0,0.134329288690509
2024-06-10 09:49:00,532.74,532.74,532.74,532.74,202.0,533.0,0.0,0.2599999999999909,0.2599999999999909,0.2599999999999909,42.857142857140644,-0.11628133257795525,-0.14090913903010083,0.024627806452145573,533.2598680105446,532.4151319894554,0.8447360210891475,0.0036296186959162,107613.48,0.049999999999954525,48.00000000000182,-0.2599999999999909,0.8035714285714286,533.032787138536,533.4894128608934,0.1092857142856961,89.65992833508714,-37.67560664113175,0.8500000000000227,533.0473333333333,532.6293333333334,533.24,532.5,-7689276.0,0.134329288690509
2024-06-10 09:51:00,532.79,532.79,532.79,532.79,500.0,532.74,0.0,0.049999999999954525,0.049999999999954525,0.049999999999954525,46.896551724136195,-0.10680116242872373,-0.13408754370982542,0.027286381281101696,533.1926659614494,532.4373340385505,0.7553319228989039,0.0034840289895991415,266395.0,0.029999999999972715,57.999999999992724,0.049999999999954525,1.4752475247524752,533.0232660742797,533.4824535289442,0.10785714285711785,90.67711698277171,-11.40544518029398,0.8500000000000227,533.0248333333333,532.6068333333334,533.14,532.5,-7688776.0,0.134329288690509
2024-06-10 09:58:00,532.82,532.82,532.8,532.8,674.0,532.79,0.020000000000095497,0.030000000000086402,0.009999999999990905,0.030000000000086402,48.9361702127627,-0.09735885063162186,-0.12674180509418473,0.029382954462562866,533.1432901137431,532.4527098862569,0.6905802274861799,0.0034178458536286527,359107.19999999995,0.08999999999991815,59.999999999990905,0.030000000000086402,0.3480000000000001,533.014510541955,533.4756629465667,0.10642857142855584,91.76155132567574,3.785488958958424,0.8500000000000227,533.0011666666667,532.5971666666667,533.13,532.5,-7688102.0,0.134329288690509
2024-06-10 09:59:00,532.8,532.8,532.8,532.8,550.0,532.8,0.0,0.0,0.0,0.0,49.64028776978441,-0.08885152542734431,-0.11916374916081665,0.030312223733472338,533.1161520197763,532.4578479802237,0.6583040395526041,0.0034178458536286527,293040.0,0.2999999999999545,59.999999999990905,0.0,-0.18397626112759646,533.0060983638391,533.468939932173,0.10499999999997758,90.9556036983028,6.5549554539500665,0.8500000000000227,532.9781666666667,532.5981666666668,533.13,532.5,-7688102.0,0.134329288690509
2024-06-10 10:00:00,532.85,532.85,532.85,532.85,1524.0,532.8,0.0,0.05000000000006821,0.05000000000006821,0.05000000000006821,56.06060606060568,-0.0771850851626823,-0.11076801636118978,0.033582931198507485,533.0621075187305,532.4838924812695,0.57821503746095,0.003281388920906029,812063.4,0.34000000000003183,70.00000000000455,0.05000000000006821,1.770909090909091,532.9999768593748,533.4627813258828,0.09999999999999025,91.76413672709387,46.919309100286576,0.7999999999999545,532.9581666666667,532.5901666666667,533.07,532.5,-7686578.0,0.134329288690509
2024-06-10 10:01:00,532.91,532.91,532.91,532.91,1020.0,532.85,0.0,0.05999999999994543,0.05999999999994543,0.05999999999994543,55.72519083969452,-0.062378784839438595,-0.10109017005683955,0.03871138521740096,533.0270968071804,532.5029031928195,0.5241936143609109,0.003287073557925169,543568.2,0.2999999999999545,81.99999999999363,0.05999999999994543,-0.3307086614173228,532.9964483550856,533.4572810141825,0.09928571428570519,92.01578612178618,95.36438477263282,0.7999999999999545,532.9501666666666,532.5821666666667,533.0,532.5,-7685558.0,0.134329288690509
2024-06-10 10:07:00,532.99,532.99,532.99,532.99,522.0,532.91,0.0,0.08000000000004093,0.08000000000004093,0.08000000000004093,60.447761194029475,-0.04368577136870044,-0.08960929031921173,0.04592351895051129,533.0355712676513,532.4984287323488,0.5371425353025643,0.0033072722445775028,278220.78,0.35000000000002274,98.00000000000182,0.08000000000004093,-0.4882352941176471,532.9961954784155,533.4526314518523,0.10142857142856851,95.46338163513929,146.10673665792453,0.7999999999999545,532.9473333333333,532.5873333333334,533.0,532.5,-7685036.0,0.134329288690509
2024-06-10 10:11:00,532.97,532.97,532.97,532.97,167.0,532.99,0.0,0.01999999999998181,0.01999999999998181,0.01999999999998181,70.43478260869927,-0.030137846041270677,-0.07771500146362353,0.04757715542235286,533.0508432137547,532.4921567862455,0.5586864275092012,0.003289277983472898,89005.99,0.18000000000006366,93.87755102041385,-0.01999999999998181,-0.6800766283524904,532.9951682047522,533.4478291488489,0.08785714285713604,96.10266739618807,125.04601146345254,0.7999999999999545,532.9468333333333,532.5968333333334,533.0,532.5,-7685203.0,0.134329288690509
2024-06-10 10:12:00,532.9,532.9,532.83,532.83,200.0,532.97,0.06999999999993634,0.07000000000005002,0.13999999999998636,0.13999999999998636,62.500000000003325,-0.030348014561923264,-0.06824160408328349,0.037893589521360224,533.0508432137547,532.4921567862455,0.5586864275092012,0.003277216119108795,106566.00000000001,0.10000000000002274,62.22222222223513,-0.07000000000005002,0.19760479041916157,532.9886910202521,533.441681595129,0.09714285714285,95.3735449303308,50.19264813086279,0.7999999999999545,532.9569999999999,532.5889999999999,533.0,532.5,-7685403.0,0.134329288690509
2024-06-10 10:20:00,532.98,533.02,532.98,533.02,468.0,532.83,0.03999999999996362,0.18999999999994088,0.14999999999997726,0.18999999999994088,64.9635036496363,-0.015010135031957361,-0.057595310273018265,0.0425851752410609,533.0824277643571,532.4815722356427,0.600855528714419,0.0034502738078921453,249453.36,0.01999999999998181,100.0,0.14999999999997726,1.3399999999999999,532.9899188233794,533.4374857583616,0.09928571428570519,80.75135350612995,129.14082407802027,0.7400000000000091,532.9838333333335,532.5818333333334,533.02,532.5,-7684935.0,0.134329288690509
2024-06-10 10:21:00,533.01,533.01,533.0,533.0,2087.0,533.02,0.009999999999990905,0.009999999999990905,0.01999999999998181,0.01999999999998181,63.23529411764964,-0.004417663775825531,-0.04695978097357972,0.04254211719775419,533.1096993282238,532.485300671776,0.6243986564477382,0.0034044009281421436,1112371.0,0.2599999999999909,93.10344827586748,-0.009999999999990905,3.4594017094017095,532.990314163639,533.4331326662386,0.09857142857142012,59.730338656040004,113.32411249424233,0.7400000000000091,532.9894999999999,532.6075000000001,533.02,532.5,-7687022.0,0.134329288690509
