Datetime,Open,High,Low,Close,Volume,Previous_Close,High-Low,High-Previous_Close,Low-Previous_Close,True_Range,RSI,MACD,MACD_Signal,MACD_Hist,BB_High,BB_Low,BB_Width,Historical_Volatility,Price_Volume,Momentum,Stochastic_Oscillator,Gap,Volume_Change,EMA_50,EMA_200,ATR,MFI,CCI,Consolidation_Range,Keltner_High,Keltner_Low,Donchian_High,Donchian_Low,OBV,CMF
2024-05-02 08:13:00,503.81,503.85,503.81,503.85,480.0,503.85,0.040000000000020464,0.0,0.040000000000020464,0.040000000000020464,87.68101664860716,0.4903659488712151,0.44099874421008334,0.04936720466113176,504.56880111681954,501.5862088831805,2.982592233639025,0.007192563169483554,241848.0,0.35000000000002274,90.69767441860634,-0.040000000000020464,-0.4244604316546763,502.5811170980324,501.99759702075994,0.16501428571428228,41.65317293126051,71.1983702757214,2.1899999999999977,503.3398566666666,502.8058166666666,504.01,502.19,-41549021.0,0.25579651013792865
2024-05-02 08:15:00,503.86,503.9,503.86,503.9,1746.0,503.85,0.03999999999996362,0.049999999999954525,0.009999999999990905,0.049999999999954525,87.8005950929231,0.48299851219229595,0.44939869780652586,0.03359981438577009,504.63690496809903,501.6881050319009,2.9487999361981565,0.007160272897954751,879809.3999999999,0.2799999999999727,93.60465116278979,0.009999999999990905,2.6375,502.6328379961488,502.01652640363795,0.1664357142857073,44.132268474971184,69.93585109937581,2.1899999999999977,503.42019000000005,502.8941500000001,504.01,502.19,-41547275.0,0.25579651013792865
2024-05-02 08:17:00,503.9,503.9,503.9,503.9,268.0,503.9,0.0,0.0,0.0,0.0,89.10891089109016,0.47172204741889345,0.45386336772899943,0.01785867968989402,504.68681623444195,501.8051937655582,2.8816224688837337,0.007160272897954751,135045.19999999998,0.3199999999999932,93.60465116278979,0.0,-0.8465063001145475,502.68253062375084,502.0352674344476,0.1635714285714219,52.84809185006833,66.50521568783151,2.1499999999999773,503.5003566666667,502.98231666666663,504.01,502.21,-41547275.0,0.25579651013792865
2024-05-02 08:18:00,503.93,503.93,503.93,503.93,1189.0,503.9,0.0,0.03000000000002956,0.03000000000002956,0.03000000000002956,90.59405940594063,0.45990462291075573,0.45507161876535074,0.0048330041454049955,504.72136208180115,501.9386479181988,2.78271416360235,0.007160296009920961,599172.77,0.28000000000002956,86.44067796610382,0.03000000000002956,3.4365671641791042,502.7314509914469,502.05412049480134,0.16214285714285584,85.63084817104136,65.93220764286943,2.0399999999999636,503.58569,503.06565,504.01,502.21,-41546086.0,0.25579651013792865
2024-05-02 08:19:00,503.83,503.83,503.68,503.76,1148.0,503.93,0.14999999999997726,0.10000000000002274,0.25,0.25,63.265306122448266,0.4318436251005551,0.4504260200323916,-0.018582394931836554,504.70858784263083,502.104422157369,2.604165685261819,0.0072761722666654085,578316.48,0.11000000000001364,44.44444444444304,-0.10000000000002274,-0.03448275862068961,502.77178624668426,502.07109442022625,0.09285714285714367,78.62426133269291,43.81246193936895,1.9800000000000182,503.68335666666667,503.12131666666664,504.01,502.24,-41547234.0,0.25579651013792865
2024-05-02 08:20:00,503.89,503.89,503.68,503.8,1286.0,503.76,0.20999999999997954,0.12999999999999545,0.07999999999998408,0.20999999999997954,60.0,0.4081281011739861,0.4419664362607106,-0.03383833508672446,504.6918098580898,502.26620014191025,2.425609716179565,0.007274462219690442,647886.8,0.05000000000001137,53.333333333336704,0.12999999999999545,0.12020905923344949,502.8121083546574,502.088297460821,0.09928571428571331,79.76136531009115,45.50292014405034,1.8999999999999773,503.76619,503.18615000000005,504.01,502.29,-41545948.0,0.25579651013792865
2024-05-02 08:22:00,503.8,503.8,503.8,503.8,228.0,503.8,0.0,0.0,0.0,0.0,62.79069767441999,0.3848965299930569,0.43055245500717987,-0.04565592501412297,504.64237752949214,502.4636324705077,2.1787450589844184,0.007281337479407217,114866.40000000001,-0.14999999999997726,52.27272727273168,0.0,-0.8227060653188181,502.8508492034944,502.10532932688255,0.09499999999999886,84.24886396309205,44.55508313899528,1.8899999999999864,503.8343566666666,503.2643166666667,504.01,502.29,-41545948.0,0.25579651013792865
2024-05-02 08:23:00,503.82,503.82,503.82,503.82,520.0,503.8,0.0,0.01999999999998181,0.01999999999998181,0.01999999999998181,60.493827160494774,0.3639043129140873,0.41722282658856136,-0.053318513674474044,504.5615772558611,502.69142274413883,1.8701545117222622,0.007284055992810677,261986.4,0.01999999999998181,47.22222222222485,0.01999999999998181,1.280701754385965,502.88885511708287,502.1223907266151,0.09071428571428442,84.09639023894255,46.54832347139942,1.839999999999975,503.9073433333333,503.33932333333337,504.01,502.29,-41545428.0,0.25579651013792865
2024-05-02 08:24:00,503.89,503.89,503.89,503.89,187.0,503.82,0.0,0.06999999999999318,0.06999999999999318,0.06999999999999318,63.63636363636422,0.34889440707826225,0.40355714268650156,-0.05466273560823931,504.4147071306294,502.9952928693707,1.4194142612586802,0.007262983751690722,94227.43,0.07999999999998408,63.63636363636051,0.06999999999999318,-0.6403846153846153,502.92811570072666,502.1399788785891,0.09285714285713961,83.8283238308101,64.49771689497342,1.8199999999999932,503.9886666666667,503.41466666666673,504.01,502.29,-41545241.0,0.25579651013792865
2024-05-02 08:25:00,503.8,503.81,503.78,503.78,543.0,503.89,0.03000000000002956,0.07999999999998408,0.11000000000001364,0.11000000000001364,51.68539325842546,0.32438357592968714,0.3877224293351387,-0.06333885340545153,504.0244038494433,503.5345961505567,0.4898076988865796,0.007324706842586864,273552.54,-0.07000000000005002,30.30303030302143,-0.08999999999997499,1.9037433155080214,502.9615229281492,502.1562974967126,0.09357142857142467,80.05123166328897,9.629000283196126,1.8199999999999932,504.0688333333333,503.4828333333333,504.01,503.42,-41545784.0,0.25579651013792865
2024-05-02 08:28:00,503.78,503.78,503.78,503.78,322.0,503.78,0.0,0.0,0.0,0.0,37.681159420288665,0.3014832543639159,0.37047459434089414,-0.06899133997697826,504.00015506653347,503.58684493346664,0.4133101330668296,0.007330396250445662,162217.16,-0.07000000000005002,37.0370370370269,0.0,-0.4069981583793738,502.9936200682218,502.17245374052646,0.07499999999999675,65.08187755008666,-9.33389902420081,1.8199999999999932,503.962,503.62,504.01,503.56,-41545784.0,0.25579651013792865
2024-05-02 08:29:00,503.62,503.66,503.62,503.66,420.0,503.78,0.040000000000020464,0.1199999999999477,0.15999999999996817,0.15999999999996817,39.39393939393991,0.2705330508081829,0.3504862856343519,-0.079953234826169,503.995760358685,503.595239641315,0.40052071737000006,0.007351810665585335,211537.2,-0.23999999999995225,12.903225806458119,-0.15999999999996817,0.30434782608695654,503.0197526145661,502.1872551958446,0.07571428571428182,65.40954160051986,-125.9547485227705,1.8199999999999932,503.96733333333333,503.6173333333333,504.01,503.56,-41546204.0,0.25579651013792865
2024-05-02 08:31:00,503.76,503.79,503.64,503.64,5531.0,503.66,0.1500000000000341,0.12999999999999545,0.020000000000038654,0.1500000000000341,37.31343283582001,0.24160587650322896,0.3287102038081273,-0.08710432730489837,503.9865957222643,503.61040427773565,0.37619144452867204,0.007361806265068719,2785632.84,-0.2599999999999909,6.451612903219892,0.0999999999999659,12.16904761904762,503.04407604144586,502.20171036802526,0.08071428571428539,82.89360839818127,-102.01996384493138,1.8000000000000114,503.98216666666667,503.6141666666666,504.01,503.57,-41551735.0,0.25579651013792865
2024-05-02 08:32:00,503.73,503.73,503.73,503.73,574.0,503.64,0.0,0.09000000000003183,0.09000000000003183,0.09000000000003183,41.66666666666667,0.223368279808426,0.3076418190081871,-0.0842735391997611,503.9804266575608,503.6245733424393,0.3558533151215215,0.0073640164767602295,289141.02,-0.19999999999998863,35.48387096774608,0.09000000000003183,-0.896221298137769,503.0709750202127,502.216917230035,0.08428571428571477,82.57486216161467,-75.19181585673695,1.8000000000000114,503.9885,503.6185,504.01,503.62,-41551161.0,0.25579651013792865
2024-05-02 08:33:00,503.64,503.64,503.64,503.64,401.0,503.73,0.0,0.09000000000003183,0.09000000000003183,0.09000000000003183,37.03703703703574,0.19935456980755362,0.2859843691680604,-0.0866297993605068,503.9817776424752,503.62222235752483,0.3595552849503747,0.0073975342278585505,201959.63999999998,-0.12000000000000455,6.451612903219892,-0.09000000000003183,-0.3013937282229965,503.0932897253024,502.23107725759684,0.08785714285714416,80.27003356412857,-163.1490787269585,1.7699999999999818,503.99233333333336,503.61233333333337,504.01,503.62,-41551562.0,0.25579651013792865
2024-05-02 08:34:00,503.66,503.66,503.61,503.61,528.0,503.64,0.05000000000001137,0.020000000000038654,0.029999999999972715,0.05000000000001137,31.645569620257262,0.17587540020787173,0.2639625753760227,-0.08808717516815096,503.9932555519835,503.59674444801664,0.3965111039668727,0.007397116324401488,265906.08,-0.18999999999999773,0.0,0.020000000000038654,0.31670822942643384,503.11355287332975,502.2447978818994,0.08785714285714821,74.4251522204592,-157.23415723410005,1.7199999999999704,503.9818333333333,503.6118333333333,504.01,503.61,-41552090.0,0.25579651013792865
2024-05-02 08:37:00,503.49,503.58,503.49,503.58,500.0,503.61,0.08999999999997499,0.03000000000002956,0.12000000000000455,0.12000000000000455,30.487804878051747,0.15308259895226684,0.24178658009127152,-0.08870398113900468,503.9827471708226,503.5702528291775,0.41249434164512877,0.0073970911966902385,251790.0,-0.22000000000002728,20.454545454539875,-0.12000000000000455,-0.05303030303030298,503.1318449175129,502.25808347511435,0.09642857142857711,71.13178869133831,-187.64926646198802,1.7199999999999704,503.9501666666667,503.6081666666667,503.95,503.49,-41552590.0,0.25579651013792865
2024-05-02 08:43:00,503.59,503.59,503.59,503.59,126.0,503.58,0.0,0.009999999999990905,0.009999999999990905,0.009999999999990905,28.749999999999815,0.13427818088644017,0.22028490025030525,-0.08600671936386509,503.9879909924661,503.5440090075338,0.443981984932293,0.0073991123139718505,63452.34,-0.2300000000000182,24.999999999992895,0.009999999999990905,-0.748,503.1498117834928,502.2713363758595,0.09500000000000293,68.63848316468838,-130.59056090932575,1.7199999999999704,503.92316666666665,503.6091666666667,503.93,503.49,-41552464.0,0.25579651013792865
2024-05-02 08:46:00,503.5,503.5,503.49,503.49,317.0,503.59,0.009999999999990905,0.08999999999997499,0.0999999999999659,0.0999999999999659,31.5068493150702,0.11003793105265913,0.19823550641077603,-0.0881975753581169,504.00264912365657,503.49735087634343,0.5052982473131351,0.0074330914367312295,159606.33000000002,-0.39999999999997726,0.0,-0.08999999999997499,1.5158730158730158,503.16315249786567,502.2834623820699,0.08428571428571477,73.60722318134508,-166.1255411255139,1.7199999999999704,503.9081666666666,503.5901666666666,503.93,503.49,-41552781.0,0.25579651013792865
2024-05-02 08:47:00,503.42,503.42,503.42,503.42,300.0,503.49,0.0,0.06999999999999318,0.06999999999999318,0.06999999999999318,25.000000000000014,0.08420824322223552,0.17543005377306795,-0.09122181055083242,504.016087059041,503.4409129409591,0.5751741180819181,0.0074493566283966054,151026.0,-0.3599999999999568,0.0,-0.06999999999999318,-0.05362776025236593,503.17322494892977,502.2947712140891,0.07428571428571575,68.27057184821228,-175.68850902183536,0.589999999999975,503.8903333333333,503.5663333333333,503.93,503.42,-41553081.0,0.25579651013792865
2024-05-02 08:48:00,503.4,503.46,503.4,503.46,1200.0,503.42,0.060000000000002274,0.03999999999996362,0.020000000000038654,0.060000000000002274,28.749999999996803,0.06620255340379799,0.15358455369921395,-0.08738200029541596,504.014245372744,503.403754627256,0.6104907454880504,0.0025889607922671676,604152.0,-0.3199999999999932,12.24489795918391,-0.020000000000038654,3.0,503.1844710293639,502.30636553036686,0.0785714285714302,70.95804134969852,-139.86196119289798,0.6100000000000136,503.8725,503.5445,503.93,503.4,-41551881.0,0.25579651013792865
2024-05-02 08:53:00,503.46,503.46,503.46,503.46,311.0,503.46,0.0,0.0,0.0,0.0,26.923076923075243,0.051341086413231096,0.13313586024201737,-0.08179477382878628,503.9976597405927,503.3763402594074,0.62131948118531,0.0024863284259742375,156576.06,-0.20000000000004547,12.24489795918391,0.0,-0.7408333333333333,503.19527608703595,502.31784448031345,0.07714285714286007,70.4182230025759,-114.91926984532762,0.6100000000000136,503.8461666666667,503.5281666666667,503.93,503.4,-41551881.0,0.25579651013792865
2024-05-02 08:58:00,503.26,503.26,503.2,503.2,305.0,503.46,0.060000000000002274,0.19999999999998863,0.2599999999999909,0.2599999999999909,14.432989690720675,0.01837166257263334,0.11018302070814057,-0.09181135813550723,504.0149470030992,503.28905299690064,0.7258940061985868,0.0028826877349682153,153476.0,-0.4399999999999977,0.0,-0.19999999999998863,-0.019292604501607746,503.19546133852475,502.326622147176,0.09071428571428848,68.045676632397,-199.8462129949929,0.8100000000000023,503.83816666666667,503.46816666666666,503.93,503.2,-41552186.0,0.25579651013792865
2024-05-02 09:01:00,503.15,503.15,503.15,503.15,173.0,503.2,0.0,0.05000000000001137,0.05000000000001137,0.05000000000001137,15.38461538461442,-0.011657050266308033,0.08581500651325086,-0.09747205677955889,504.0156282086858,503.2103717913142,0.8052564173716519,0.00284729948976016,87044.95,-0.5800000000000409,0.0,-0.05000000000001137,-0.4327868852459016,503.19367854093554,502.334814961632,0.08642857142857403,70.33498785698023,-194.61914744930766,0.8600000000000136,503.80116666666663,503.4271666666666,503.89,503.15,-41552359.0,0.25579651013792865
2024-05-02 09:02:00,503.18,503.18,503.18,503.18,201.0,503.15,0.0,0.03000000000002956,0.03000000000002956,0.03000000000002956,18.08510638298047,-0.03265781331367634,0.06212044254786542,-0.09477825586154176,504.02387558134416,503.14412441865585,0.8797511626883079,0.002858545408159258,101139.18000000001,-0.45999999999997954,4.687500000004302,0.03000000000002956,0.16184971098265888,503.1931421275655,502.34322476300883,0.08857142857143328,72.96323118818997,-152.72544586784525,0.8600000000000136,503.75033333333334,503.4203333333333,503.89,503.15,-41552158.0,0.25579651013792865
2024-05-02 09:07:00,503.26,503.26,503.26,503.26,107.0,503.18,0.0,0.07999999999998408,0.07999999999998408,0.07999999999998408,27.77777777777672,-0.04235746740135937,0.041224860558020465,-0.08358232795937984,504.0072209991961,503.10677900080384,0.9004419983922389,0.002833117386867469,53848.82,-0.35000000000002274,17.18750000000097,0.07999999999998408,-0.46766169154228854,503.19576400491593,502.35234690467047,0.08285714285714871,76.13504565064247,-107.32992128340182,0.8600000000000136,503.7108333333333,503.40683333333334,503.89,503.15,-41552051.0,0.25579651013792865
2024-05-02 09:17:00,503.43,503.43,503.43,503.43,103.0,503.26,0.0,0.17000000000001592,0.17000000000001592,0.17000000000001592,40.00000000000108,-0.03591295174470588,0.025797298097475198,-0.06171024984218108,503.9769314154038,503.1000685845962,0.8768628308075677,0.00275938414155535,51853.29,-0.14999999999997726,48.27586206896721,0.17000000000001592,-0.03738317757009346,503.20494973021334,502.3630698210419,0.08428571428571884,50.95194385686273,-40.64591391908459,0.8000000000000114,503.70933333333335,503.3713333333334,503.89,503.15,-41551948.0,0.25579651013792865
2024-05-02 09:26:00,503.34,503.34,503.34,503.34,100.0,503.43,0.0,0.09000000000003183,0.09000000000003183,0.09000000000003183,31.428571428569583,-0.03763405256358965,0.01311102796526223,-0.05074508052885188,503.94042191119445,503.08857808880566,0.851843822388787,0.0026812129286435398,50334.0,-0.25,37.25490196078038,-0.09000000000003183,-0.029126213592232997,503.2102458192246,502.37279051934,0.08428571428571884,43.8322960465026,-66.41556811050074,0.7800000000000296,503.69233333333335,503.3403333333334,503.89,503.15,-41552048.0,0.25579651013792865
2024-05-02 09:33:00,503.58,503.58,503.58,503.58,120.0,503.34,0.0,0.2400000000000091,0.2400000000000091,0.2400000000000091,47.49999999999988,-0.01940831613893579,0.006607159144422627,-0.026015475283358416,503.8883800750648,503.10961992493515,0.7787601501296422,0.0030563797343432977,60429.6,0.08999999999997499,84.31372549018953,0.2400000000000091,0.19999999999999996,503.2247459831766,502.3848025539735,0.09500000000000293,49.37218671559617,32.67973856208391,0.7800000000000296,503.6938333333334,503.3078333333333,503.81,503.15,-41551928.0,0.25579651013792865
2024-05-02 09:35:00,503.49,503.49,503.49,503.49,206.0,503.58,0.0,0.08999999999997499,0.08999999999997499,0.08999999999997499,45.23809523809502,-0.012087202801751573,0.002868286755187787,-0.01495548955693936,503.85073116185134,503.1182688381487,0.7324623237026344,0.0030784264371335936,103718.94,0.06999999999999318,77.27272727273491,-0.08999999999997499,0.7166666666666666,503.23514810148345,502.3957995434862,0.09785714285714318,53.28153400506955,1.8864365214092342,0.7800000000000296,503.6768333333334,503.2948333333333,503.79,503.15,-41552134.0,0.25579651013792865
2024-05-02 09:38:00,503.4,503.4,503.4,503.4,201.0,503.49,0.0,0.09000000000003183,0.09000000000003183,0.09000000000003183,43.18181818181789,-0.01339302907263118,-0.00038397641037600625,-0.013009052662255173,503.80568416175964,503.1253158382403,0.6803683235193603,0.0031098449830414664,101183.4,-0.060000000000002274,56.81818181818211,-0.09000000000003183,-0.024271844660194164,503.24161288181745,502.40579158782964,0.09571428571428799,57.50940296153072,-32.56191636217114,0.7800000000000296,503.6668333333333,503.2668333333333,503.79,503.15,-41552335.0,0.25579651013792865
2024-05-02 09:41:00,503.37,503.37,503.37,503.37,2001.0,503.4,0.0,0.029999999999972715,0.029999999999972715,0.029999999999972715,41.79104477612035,-0.0166566476145249,-0.0036385106512057852,-0.013018136963319115,503.78084206861587,503.1211579313842,0.6596841372316931,0.003086569924780146,1007243.37,-0.08999999999997499,51.16279069767995,-0.029999999999972715,8.955223880597014,503.2466476707658,502.41538570138357,0.09714285714285811,36.175728064147194,-41.91919191920298,0.7800000000000296,503.6400000000001,503.2660000000001,503.79,503.15,-41554336.0,0.25579651013792865
2024-05-02 09:45:00,503.4,503.4,503.4,503.4,226.0,503.37,0.0,0.029999999999972715,0.029999999999972715,0.029999999999972715,46.45669291338453,-0.01663063196940584,-0.006236934914845797,-0.010393697054560044,503.7571459458505,503.12085405414956,0.636291891700921,0.0030972698978449084,113768.4,0.19999999999998863,58.13953488372001,0.029999999999972715,-0.887056471764118,503.2526614875985,502.42518285858375,0.09214285714285861,40.83815388207049,-21.12482853229628,0.7800000000000296,503.61350000000004,503.2635,503.73,503.15,-41554110.0,0.25579651013792865
2024-05-02 09:46:00,503.29,503.29,503.29,503.29,406.0,503.4,0.0,0.1099999999999568,0.1099999999999568,0.1099999999999568,45.03816793893127,-0.025195655244942827,-0.010028678980865202,-0.015166976264077625,503.7103006374269,503.12369936257295,0.5866012748539333,0.003129691748470606,204335.74000000002,0.1400000000000432,32.55813953489325,-0.1099999999999568,0.7964601769911503,503.25412574298684,502.4337880042695,0.09499999999999886,40.07402409442846,-74.07407407405374,0.7400000000000091,503.5935,503.23949999999996,503.66,503.15,-41554516.0,0.25579651013792865
2024-05-02 09:50:00,503.48,503.51,503.48,503.51,4020.0,503.29,0.029999999999972715,0.21999999999997044,0.18999999999999773,0.21999999999997044,51.67785234899373,-0.014069156042125996,-0.010836774393117362,-0.0032323816490086345,503.68834698689375,503.13265301310616,0.5556939737875837,0.003295725733142073,2024110.2,0.3299999999999841,83.72093023255998,0.18999999999999773,8.901477832512315,503.2641600275756,502.44449658134147,0.10642857142856801,60.006292767574344,56.09793894317311,0.7400000000000091,503.5994999999999,503.2194999999999,503.66,503.15,-41550496.0,0.25579651013792865
2024-05-02 09:53:00,503.62,503.62,503.62,503.62,149.0,503.51,0.0,0.11000000000001364,0.11000000000001364,0.11000000000001364,55.00000000000088,0.0035834476757372613,-0.007952729979346438,0.011536177655083699,503.6903903150181,503.1316096849818,0.5587806300362672,0.003355004478379063,75039.38,0.36000000000001364,100.0,0.11000000000001364,-0.9629353233830846,503.2781145362981,502.4561931327709,0.11428571428571185,59.22755581596298,131.05413105414738,0.7400000000000091,503.60516666666666,503.2131666666667,503.62,503.15,-41550347.0,0.25579651013792865
2024-05-02 09:54:00,503.62,503.62,503.62,503.62,100.0,503.62,0.0,0.0,0.0,0.0,65.67164179104566,0.01737299819336613,-0.0028875843448039245,0.020260582538170053,503.69800046300884,503.12799953699096,0.5700009260178831,0.003355004478379063,50362.0,0.18999999999999773,100.0,0.0,-0.32885906040268453,503.2915218093845,502.46777330060405,0.09571428571428393,61.48098893591008,125.20128824483648,0.7400000000000091,503.5966666666666,503.22866666666664,503.62,503.15,-41550347.0,0.25579651013792865
2024-05-02 09:55:00,503.62,503.64,503.62,503.64,1124.0,503.62,0.01999999999998181,0.01999999999998181,0.0,0.01999999999998181,68.702290076337,0.029574235799032067,0.0036047796839632743,0.025969456115068793,503.70782102166044,503.12317897833947,0.5846420433209687,0.003355006375161879,566091.36,0.30000000000001137,100.0,0.0,10.24,503.3051876207812,502.47943724786177,0.09357142857142467,67.49834137963644,129.6543539534764,0.7400000000000091,503.59983333333327,503.22983333333326,503.64,503.15,-41549223.0,0.25579651013792865
2024-05-02 09:57:00,503.64,503.65,503.64,503.64,626.0,503.64,0.009999999999990905,0.009999999999990905,0.0,0.009999999999990905,67.96875000000038,0.03879658166329136,0.010643140079828892,0.02815344158346247,503.73066352215045,503.11533647784944,0.6153270443010115,0.003324755141986027,315278.64,0.060000000000002274,97.43589743589968,0.0,-0.44306049822064053,503.31831751800553,502.49098513594276,0.09214285714285049,68.97066555811958,123.46368715079706,0.660000000000025,503.5983333333333,503.2463333333333,503.65,503.15,-41549223.0,0.25579651013792865
2024-05-02 09:58:00,503.58,503.58,503.58,503.58,306.0,503.64,0.0,0.060000000000002274,0.060000000000002274,0.060000000000002274,62.698412698413094,0.040793615241682346,0.016673235112199584,0.02412038012948276,503.74655465073164,503.1154453492682,0.6311093014634253,0.0032846315661572297,154095.47999999998,0.08999999999997499,80.55555555555512,-0.060000000000002274,-0.5111821086261981,503.328579576123,502.50182110473935,0.09071428571428035,66.42294449716229,78.9797713280321,0.6400000000000432,503.60533333333336,503.25533333333334,503.65,503.15,-41549529.0,0.25579651013792865
