Datetime,Open,High,Low,Close,Volume,Previous_Close,High-Low,High-Previous_Close,Low-Previous_Close,True_Range,RSI,MACD,MACD_Signal,MACD_Hist,BB_High,BB_Low,BB_Width,Historical_Volatility,Price_Volume,Momentum,Stochastic_Oscillator,Gap,Volume_Change,EMA_50,EMA_200,ATR,MFI,CCI,Consolidation_Range,Keltner_High,Keltner_Low,Donchian_High,Donchian_Low,OBV,CMF
2024-04-12 08:17:00,518.31,518.39,518.29,518.39,1003.0,518.36,0.10000000000002274,0.029999999999972715,0.07000000000005002,0.10000000000002274,55.64516129032147,0.03579729522959951,0.031066154137355074,0.004731141092244439,518.5805742465684,518.0054257534316,0.5751484931367941,0.0029168509001763075,519945.17,-0.06000000000005912,53.846153846150486,-0.05000000000006821,3.822115384615385,518.2760823818028,518.1730843769792,0.0957142857142961,48.65676759635369,36.45386010109377,0.6499999999999773,518.4680000000001,518.1179999999999,518.51,517.99,-4002546.0,-0.3934682453232428
2024-04-12 08:18:00,518.43,518.49,518.43,518.49,872.0,518.39,0.06000000000005912,0.10000000000002274,0.03999999999996362,0.10000000000002274,49.07407407407505,0.0455096915093236,0.03395486161174878,0.011554829897574823,518.5805061401262,518.0554938598738,0.5250122802524402,0.0029634717077215984,452123.28,0.14999999999997726,96.00000000000364,0.03999999999996362,-0.13060817547357928,518.2844713080066,518.1762377662631,0.08428571428572695,50.98330359955415,99.00883430296338,0.6499999999999773,518.5008333333333,518.1328333333333,518.51,518.0,-4001674.0,-0.3934682453232428
2024-04-12 08:20:00,518.41,518.41,518.37,518.37,511.0,518.49,0.03999999999996362,0.08000000000004093,0.12000000000000455,0.12000000000000455,50.47619047618996,0.04302784025833262,0.03576945734106555,0.007258382917267069,518.5603885532119,518.1096114467882,0.45077710642362945,0.003046691944431306,264887.07,-0.07000000000005002,50.0,-0.08000000000004093,-0.41399082568807344,518.2878253743593,518.1781657486883,0.08214285714287176,51.503408878251854,37.39522888464154,0.6499999999999773,518.5269999999999,518.1429999999999,518.51,518.09,-4002185.0,-0.3934682453232428
2024-04-12 08:21:00,518.44,518.44,518.41,518.41,290.0,518.37,0.030000000000086402,0.07000000000005002,0.03999999999996362,0.07000000000005002,50.47619047618996,0.04378390733802462,0.037372347340457364,0.006411559997567255,518.5546977852714,518.1433022147285,0.4113955705429362,0.0030317865638617033,150338.9,0.049999999999954525,66.66666666665088,0.07000000000005002,-0.43248532289628183,518.2926165361491,518.1804725571591,0.08214285714287987,45.86254471622631,61.64183464795847,0.6499999999999773,518.5386666666666,518.1606666666667,518.51,518.09,-4001895.0,-0.3934682453232428
2024-04-12 08:23:00,518.49,518.51,518.46,518.5,1326.0,518.41,0.049999999999954525,0.10000000000002274,0.05000000000006821,0.10000000000002274,52.29357798164898,0.05105679285804854,0.0401092364439756,0.01094755641407294,518.5489298106467,518.1890701893534,0.35985962129325344,0.003068246963026623,687531.0,0.25,96.15384615384951,0.08000000000004093,3.572413793103448,518.3007492210061,518.1836519346998,0.0857142857143052,46.99004194900802,118.88341543513415,0.6499999999999773,518.5643333333334,518.1743333333333,518.51,518.15,-4000569.0,-0.3934682453232428
2024-04-12 08:25:00,518.56,518.59,518.56,518.59,2777.0,518.5,0.030000000000086402,0.09000000000003183,0.05999999999994543,0.09000000000003183,61.68224299065241,0.06335256592524274,0.04475790234022903,0.018594663585013715,518.5657057674472,518.2162942325527,0.3494115348944433,0.003102044061479215,1440124.4300000002,0.19000000000005457,100.0,0.05999999999994543,1.094268476621418,518.3120923888098,518.1876951990312,0.08428571428573507,56.82807390455041,189.3864013266559,0.7300000000000182,518.5816666666667,518.1976666666667,518.59,518.18,-3997792.0,-0.3934682453232428
2024-04-12 08:26:00,518.54,518.54,518.54,518.54,158.0,518.59,0.0,0.05000000000006821,0.05000000000006821,0.05000000000006821,54.90196078430825,0.06827543581061946,0.04946140903430712,0.01881402677631234,518.5790663074256,518.2319336925743,0.3471326148512617,0.003116228146967628,81929.31999999999,0.1999999999999318,85.29411764704014,-0.05000000000006821,-0.9431040691393591,518.3210299421899,518.1912007194388,0.08071428571430975,55.90832785857183,136.7174280878788,0.7300000000000182,518.5923333333334,518.2183333333334,518.59,518.25,-3997950.0,-0.3934682453232428
2024-04-12 08:29:00,518.58,518.58,518.58,518.58,113.0,518.54,0.0,0.04000000000007731,0.04000000000007731,0.04000000000007731,61.224489795916945,0.07454520069734372,0.05447816736691444,0.02006703333042928,518.5938925717089,518.2241074282908,0.36978514341808477,0.002940034079182874,58599.54000000001,0.2800000000000864,97.05882352941471,0.04000000000007731,-0.28481012658227844,518.3311856307314,518.1950693689967,0.07785714285716949,57.05870643726964,164.46472896158346,0.7300000000000182,518.5738333333334,518.2438333333332,518.59,518.25,-3997837.0,-0.3934682453232428
2024-04-12 08:30:00,518.45,518.45,518.45,518.45,278.0,518.58,0.0,0.12999999999999545,0.12999999999999545,0.12999999999999545,60.0,0.06823752132720529,0.05723003815897261,0.011007483168232676,518.5977509727728,518.2292490272272,0.3685019455456313,0.0028430235927378138,144129.1,0.14000000000010004,53.33333333334849,-0.12999999999999545,1.4601769911504423,518.3358450177616,518.1976059921907,0.07928571428573962,80.5146150225557,36.39757349508216,0.6399999999999864,518.5740000000001,518.248,518.59,518.25,-3998115.0,-0.3934682453232428
2024-04-12 08:34:00,518.37,518.37,518.37,518.37,1500.0,518.45,0.0,0.08000000000004093,0.08000000000004093,0.08000000000004093,48.38709677419553,0.056136205338248146,0.05701127159482772,-0.0008750662565795708,518.5971997496855,518.2268002503146,0.37039949937093297,0.0028846316697688215,777555.0,0.009999999999990905,26.666666666674246,-0.08000000000004093,4.39568345323741,518.3371844288298,518.1993213554525,0.07428571428574417,62.71907626738003,-35.50295857986268,0.6000000000000227,518.5730000000001,518.2449999999999,518.59,518.25,-3999615.0,-0.3934682453232428
2024-04-12 08:36:00,518.24,518.33,518.24,518.33,300.0,518.37,0.09000000000003183,0.03999999999996362,0.12999999999999545,0.12999999999999545,49.45054945055014,0.042824505286034764,0.05417391833306913,-0.011349413047034365,518.593773659718,518.2182263402822,0.3755473194357819,0.0028921789455323074,155499.0,-0.05999999999994543,25.71428571429314,-0.12999999999999545,-0.8,518.3369026865228,518.200621640473,0.07928571428574774,61.50481232141307,-89.87937628707733,0.6000000000000227,518.5738333333334,518.2298333333333,518.59,518.24,-3999915.0,-0.3934682453232428
2024-04-12 08:38:00,518.35,518.35,518.35,518.35,110.0,518.33,0.0,0.01999999999998181,0.01999999999998181,0.01999999999998181,52.8089887640481,0.033502523703418774,0.05003963940713906,-0.01653711570372029,518.5935856823678,518.2194143176323,0.3741713647355027,0.002889994602284087,57018.5,-0.13999999999998636,31.428571428573285,0.01999999999998181,-0.6333333333333333,518.3374163066592,518.202107992309,0.07785714285716949,63.28031362573053,-46.435965690595765,0.5900000000000318,518.5653333333333,518.2393333333333,518.59,518.24,-3999805.0,-0.3934682453232428
2024-04-12 08:39:00,518.39,518.39,518.39,518.39,150.0,518.35,0.0,0.03999999999996362,0.03999999999996362,0.03999999999996362,54.347826086957866,0.029008064928348176,0.04583332451138089,-0.016825259583032715,518.5905362950989,518.2174637049011,0.3730725901978076,0.0028899858894443314,77758.5,0.01999999999998181,42.857142857133574,0.03999999999996362,0.36363636363636354,518.3394784122804,518.2039775645248,0.08000000000002469,60.9277591011286,-8.965884051325672,0.5,518.5568333333333,518.2428333333332,518.59,518.24,-3999655.0,-0.3934682453232428
2024-04-12 08:43:00,518.14,518.14,518.1,518.1,813.0,518.39,0.03999999999996362,0.25,0.2899999999999636,0.2899999999999636,38.793103448277044,0.0020222859459408937,0.03707111679829289,-0.035048830852352,518.6215051658752,518.160494834125,0.46101033175023076,0.003299710011023116,421215.30000000005,-0.30999999999994543,0.0,-0.25,4.42,518.3300871019949,518.2029429618927,0.09714285714287436,55.27839286484726,-220.43551088780424,0.5,518.5655,518.2095,518.59,518.1,-4000468.0,-0.3934682453232428
2024-04-12 08:47:00,518.0,518.0,517.94,517.94,1111.0,518.1,0.05999999999994543,0.10000000000002274,0.15999999999996817,0.15999999999996817,32.55813953488742,-0.0319069971423005,0.023275494010174213,-0.055182491152474714,518.676758762565,518.074241237435,0.602517525129997,0.0034148617951808174,575431.3400000001,-0.5599999999999454,0.0,-0.10000000000002274,0.3665436654366543,518.3147895685834,518.2003266140132,0.10142857142858475,54.70388007919093,-283.84879725085864,0.6499999999999773,518.556,518.19,518.59,517.94,-4001579.0,-0.3934682453232428
2024-04-12 08:51:00,518.19,518.19,518.05,518.05,392.0,517.94,0.14000000000010004,0.25,0.10999999999989996,0.25,33.076923076920394,-0.04935122751453491,0.008750149705232389,-0.0581013772197673,518.6921351758006,518.0238648241993,0.6682703516012225,0.0034625229643941297,203075.59999999998,-0.5400000000000773,16.923076923062123,0.25,-0.6471647164716472,518.304405663933,518.1988308268091,0.11214285714286884,52.490132174877914,-159.05863258261238,0.6499999999999773,518.5509999999999,518.165,518.59,517.94,-4001187.0,-0.3934682453232428
2024-04-12 08:54:00,518.13,518.13,518.12,518.12,320.0,518.05,0.009999999999990905,0.08000000000004093,0.07000000000005002,0.08000000000004093,39.99999999999999,-0.05687190683738663,-0.004374261603291416,-0.05249764523409522,518.6977045539038,517.9962954460962,0.701409107807649,0.0034375369525186314,165798.4,-0.4199999999999591,27.692307692300965,0.08000000000004093,-0.18367346938775508,518.297174069269,518.1980464404727,0.10928571428572857,56.849897086459585,-121.63202463434665,0.6499999999999773,518.5421666666667,518.1521666666666,518.59,517.94,-4000867.0,-0.3934682453232428
2024-04-12 08:55:00,518.1,518.1,518.1,518.1,602.0,518.12,0.0,0.01999999999998181,0.01999999999998181,0.01999999999998181,37.39837398374224,-0.06371150565917105,-0.016241710414467345,-0.04746979524470371,518.7043575626909,517.9696424373091,0.7347151253818538,0.00307905439276334,311896.2,-0.4800000000000182,24.61538461538058,-0.01999999999998181,0.8812500000000001,518.2894417528271,518.1970708540003,0.10571428571429513,52.15416615646147,-116.5295008802989,0.6499999999999773,518.5301666666667,518.1441666666667,518.59,517.94,-4001469.0,-0.3934682453232428
2024-04-12 08:57:00,518.05,518.05,518.05,518.05,225.0,518.1,0.0,0.05000000000006821,0.05000000000006821,0.05000000000006821,31.092436974788868,-0.07233271264874475,-0.027459910861322826,-0.04487280178742192,518.7131366962143,517.9348633037856,0.7782733924286731,0.002985241782485043,116561.24999999999,-0.40000000000009095,16.923076923062123,-0.05000000000006821,-0.6262458471760797,518.2800518801672,518.1956074624183,0.10214285714286982,43.65681435636648,-119.78882213728268,0.6499999999999773,518.5211666666667,518.1271666666667,518.59,517.94,-4001694.0,-0.3934682453232428
2024-04-12 08:59:00,517.9,517.9,517.89,517.89,798.0,518.05,0.009999999999990905,0.14999999999997726,0.15999999999996817,0.15999999999996817,22.22222222222021,-0.09102644789527403,-0.04017321826811307,-0.05085322962716096,518.7346464704631,517.866353529537,0.8682929409260396,0.0030841718989299176,413276.22,-0.4800000000000182,0.0,-0.14999999999997726,2.546666666666667,518.2647557280038,518.1925665921455,0.10714285714286527,15.795032927997141,-153.4839924670601,0.7000000000000455,518.5088333333333,518.0928333333334,518.59,517.89,-4002492.0,-0.3934682453232428
2024-04-12 09:00:00,517.79,517.82,517.79,517.82,271.0,517.89,0.030000000000086402,0.06999999999993634,0.10000000000002274,0.10000000000002274,21.87500000000027,-0.11021924391013727,-0.05418242339651791,-0.056036820513619356,518.7536462994948,517.7903537005053,0.9632925989894829,0.0030728573774602996,140329.22,-0.5099999999999909,3.797468354440945,-0.10000000000002274,-0.6604010025062657,518.2473143269057,518.1888594618754,0.11071428571429058,15.540102584092693,-151.37165251468056,0.8000000000000682,518.4815000000001,518.0654999999999,518.59,517.79,-4002763.0,-0.3934682453232428
2024-04-12 09:01:00,517.88,517.89,517.88,517.89,1663.0,517.82,0.009999999999990905,0.06999999999993634,0.05999999999994543,0.06999999999993634,23.66412213739683,-0.11841622946121788,-0.0670291846094579,-0.051387044851759975,518.7409082817592,517.7430917182407,0.9978165635184268,0.0030691521616223122,861251.07,-0.4600000000000364,15.151515151516717,0.05999999999994543,5.136531365313653,518.2333020003604,518.1858857358866,0.11285714285713766,30.874634549789846,-110.10209840438746,0.8000000000000682,518.4493333333334,518.0393333333333,518.59,517.79,-4001100.0,-0.3934682453232428
2024-04-12 09:03:00,517.9,517.9,517.9,517.9,404.0,517.89,0.0,0.009999999999990905,0.009999999999990905,0.009999999999990905,26.890756302512585,-0.12269117563994314,-0.07816158281555495,-0.04452959282438819,518.7359542948834,517.7010457051165,1.0349085897669283,0.003000583068015565,209231.59999999998,-0.4900000000000091,18.333333333334913,0.009999999999990905,-0.7570655441972339,518.2202313336796,518.1830411016987,0.10428571428570876,35.09073308706134,-94.09747734511241,0.8000000000000682,518.4141666666667,518.0261666666668,518.59,517.79,-4000696.0,-0.3934682453232428
2024-04-12 09:09:00,517.8,517.8,517.66,517.66,995.0,517.9,0.13999999999998636,0.10000000000002274,0.2400000000000091,0.2400000000000091,23.703703703696164,-0.14378760155614145,-0.09128678656367226,-0.0525008149924692,518.7464955906855,517.6155044093146,1.1309911813709732,0.0032325151392350103,515071.69999999995,-0.44000000000005457,0.0,-0.10000000000002274,1.462871287128713,518.1982614774569,518.177836712627,0.11571428571427791,37.271177280839744,-133.31473344032017,0.9300000000000637,518.3955000000001,517.9735000000001,518.59,517.66,-4001691.0,-0.3934682453232428
2024-04-12 09:11:00,517.7,517.71,517.7,517.71,406.0,517.66,0.009999999999990905,0.05000000000006821,0.04000000000007731,0.05000000000006821,27.205882352937437,-0.15468893124477745,-0.1039672154998933,-0.050721715744884155,518.7233039097518,517.559696090248,1.1636078195037953,0.0032175994305197308,210190.26,-0.2300000000000182,6.8493150685023245,0.04000000000007731,-0.5919597989949749,518.179113968537,518.1731816209591,0.1099999999999974,41.70767184232466,-121.98739340006823,0.9300000000000637,518.3513333333334,517.9393333333334,518.59,517.66,-4001285.0,-0.3934682453232428
2024-04-12 09:12:00,517.69,517.79,517.69,517.79,708.0,517.71,0.09999999999990905,0.07999999999992724,0.01999999999998181,0.09999999999990905,30.28169014083926,-0.15508525585846655,-0.11419082357160795,-0.0408944322868586,518.6631245233198,517.5398754766802,1.1232490466395575,0.003121847901899616,366595.31999999995,-0.2599999999999909,17.808219178081124,-0.01999999999998181,0.7438423645320198,518.1638545972218,518.1693688685118,0.11571428571427791,45.64088022442638,-101.64533820839884,0.9300000000000637,518.3111666666666,517.8971666666666,518.58,517.66,-4000577.0,-0.3934682453232428
2024-04-12 09:14:00,517.77,517.77,517.77,517.77,100.0,517.79,0.0,0.01999999999998181,0.01999999999998181,0.01999999999998181,27.85714285713874,-0.1552238548480318,-0.12239742982689274,-0.03282642502113907,518.603218279408,517.522781720592,1.080436558816018,0.0031134160350074335,51777.0,-0.35000000000002274,20.754716981131267,-0.01999999999998181,-0.8587570621468926,518.1484093188993,518.1653950489247,0.11428571428570779,45.331278502704485,-88.92230576439961,0.9300000000000637,518.2696666666666,517.8616666666667,518.58,517.66,-4000677.0,-0.3934682453232428
2024-04-12 09:16:00,517.76,517.76,517.75,517.75,291.0,517.77,0.009999999999990905,0.009999999999990905,0.01999999999998181,0.01999999999998181,34.513274336279,-0.15515895257658485,-0.12894973437683116,-0.026209218199753692,518.5204367642016,517.5225632357985,0.9978735284030336,0.0031110627234178408,150665.25,-0.35000000000002274,16.981132075474935,-0.009999999999990905,1.9100000000000001,518.1327854240405,518.1612617648558,0.0949999999999948,48.18940717140243,-86.03174603176558,0.9300000000000637,518.2263333333334,517.8223333333334,518.45,517.66,-4000968.0,-0.3934682453232428
2024-04-12 09:17:00,517.67,517.67,517.67,517.67,135.0,517.75,0.0,0.08000000000004093,0.08000000000004093,0.08000000000004093,37.142857142850644,-0.15972167640859425,-0.1351041227831838,-0.02461755362541046,518.4619679067687,517.5030320932312,0.9589358135374368,0.0031252695205845355,69885.45,-0.37999999999999545,1.886792452828165,-0.08000000000004093,-0.5360824742268041,518.1146369760389,518.1563735880911,0.08928571428571429,54.62504886898433,-103.79635725257322,0.9300000000000637,518.1823333333333,517.7883333333333,518.39,517.66,-4001103.0,-0.3934682453232428
2024-04-12 09:18:00,517.55,517.55,517.55,517.55,328.0,517.67,0.0,0.12000000000000455,0.12000000000000455,0.12000000000000455,26.415094339621433,-0.1710489195658056,-0.14229308213970815,-0.02875583742609744,518.4216874633297,517.4613125366703,0.9603749266593695,0.003144407025212616,169756.4,-0.34000000000003183,0.0,-0.12000000000000455,1.4296296296296296,518.0924943495276,518.1503400200504,0.08000000000000032,49.69785460100052,-132.48222184894155,1.0400000000000773,518.1453333333334,517.7433333333333,518.39,517.55,-4001431.0,-0.3934682453232428
2024-04-12 09:19:00,517.58,517.58,517.58,517.58,220.0,517.55,0.0,0.030000000000086402,0.030000000000086402,0.030000000000086402,23.52941176470719,-0.17558110244328873,-0.1489506862004243,-0.02663041624286444,518.3734632993265,517.4345367006734,0.9389265986530972,0.003144434569379499,113867.6,-0.2400000000000091,5.4545454545604874,0.030000000000086402,-0.3292682926829268,518.072396531899,518.1446649949753,0.076428571428575,48.99190267675269,-114.20289855069872,1.0400000000000773,518.0993333333333,517.7173333333333,518.39,517.55,-4001211.0,-0.3934682453232428
2024-04-12 09:21:00,517.69,517.69,517.69,517.69,276.0,517.58,0.0,0.11000000000001364,0.11000000000001364,0.11000000000001364,31.53153153153319,-0.16835610495468245,-0.15283176995127593,-0.015524335003406525,518.2994562250504,517.4425437749493,0.8569124501011629,0.00315820207872576,142882.44,-0.1999999999999318,28.00000000002001,0.11000000000001364,0.25454545454545463,518.0574005894716,518.1401409651746,0.08285714285714871,55.38280158957368,-70.20202020198255,1.0400000000000773,518.0753333333333,517.6753333333332,518.39,517.55,-4000935.0,-0.3934682453232428
2024-04-12 09:22:00,517.6,517.6,517.6,517.6,123.0,517.69,0.0,0.09000000000003183,0.09000000000003183,0.09000000000003183,30.434782608698228,-0.1679563934754924,-0.15585669465611923,-0.012099698819373172,518.1999548104081,517.4630451895919,0.7369096208162773,0.00313399358288583,63664.8,-0.2999999999999545,14.285714285732848,-0.09000000000003183,-0.5543478260869565,518.0394633114531,518.1347664282077,0.08571428571428896,56.22499974500302,-98.21273642198626,1.0400000000000773,518.0408333333334,517.6308333333333,518.19,517.55,-4001058.0,-0.3934682453232428
2024-04-12 09:25:00,517.58,517.58,517.5,517.5,651.0,517.6,0.08000000000004093,0.01999999999998181,0.10000000000002274,0.10000000000002274,32.11009174312042,-0.17370640421438566,-0.15942663656777253,-0.014279767646613123,518.1755686679835,517.4274313320163,0.7481373359671579,0.003136968950087327,336892.5,-0.15999999999996817,0.0,-0.01999999999998181,4.2926829268292686,518.0183078874746,518.128450344345,0.08142857142857858,57.48711961703276,-119.47201764686578,1.0900000000000318,517.9925000000001,517.6205,518.19,517.5,-4001709.0,-0.3934682453232428
2024-04-12 09:28:00,517.48,517.48,517.38,517.42,440.0,517.5,0.10000000000002274,0.01999999999998181,0.12000000000000455,0.12000000000000455,31.81818181817995,-0.18261360460269316,-0.16406403017475668,-0.018549574427936477,518.1800777525298,517.3709222474702,0.8091555050596071,0.0030693939347157194,227664.8,-0.2900000000000773,7.6923076923009654,-0.01999999999998181,-0.32411674347158215,517.9948448330639,518.1214010871873,0.08285714285714871,56.04820538882278,-145.21655701750214,1.2100000000000364,517.9618333333333,517.5978333333333,518.19,517.38,-4002149.0,-0.3934682453232428
2024-04-12 09:32:00,517.48,517.48,517.48,517.48,245.0,517.42,0.0,0.06000000000005912,0.06000000000005912,0.06000000000005912,31.19266055046465,-0.18272478890014554,-0.16779618191983445,-0.014928606980311093,518.1504639486291,517.3435360513708,0.8069278972582197,0.0030340891699816097,126782.6,-0.30999999999994543,19.230769230774275,0.06000000000005912,-0.44318181818181823,517.9746548396104,518.1150189868173,0.08214285714287176,44.33085156161505,-115.45064377682998,1.2000000000000455,517.912,517.586,518.13,517.38,-4001904.0,-0.3934682453232428
