Datetime,Open,High,Low,Close,Volume,Previous_Close,High-Low,High-Previous_Close,Low-Previous_Close,True_Range,RSI,MACD,MACD_Signal,MACD_Hist,BB_High,BB_Low,BB_Width,Historical_Volatility,Price_Volume,Momentum,Stochastic_Oscillator,Gap,Volume_Change,EMA_50,EMA_200,ATR,MFI,CCI,Consolidation_Range,Keltner_High,Keltner_Low,Donchian_High,Donchian_Low,OBV,CMF
2024-06-12 08:20:00,537.47,537.47,537.47,537.47,123.0,537.41,0.0,0.06000000000005912,0.06000000000005912,0.06000000000005912,71.5744053883437,0.11355556060743766,0.09302215775857953,0.02053340284885813,537.6645213011783,536.8054686988218,0.8590526023565417,0.0022802275504601745,66108.81,0.21000000000003638,83.02207130731428,0.06000000000005912,-0.5305343511450382,537.1517055385102,536.6942803181577,0.06787142857142824,44.91043037745474,81.66347398700084,0.6099999999999,537.3746833333333,537.1006433333333,537.56,536.95,-5191910.0,0.8849216379712082
2024-06-12 08:23:00,537.45,537.45,537.45,537.45,302.0,537.47,0.0,0.01999999999998181,0.01999999999998181,0.01999999999998181,69.78754426161456,0.11079887598464211,0.09657750140379205,0.014221374580850057,537.6843886227749,536.827601377225,0.8567872455498673,0.002269811323613047,162309.90000000002,0.15000000000009095,79.24919826449522,-0.01999999999998181,1.4552845528455283,537.1634033605294,536.7017999169819,0.06858571428570517,41.04299209732235,67.9208132843583,0.6099999999999,537.3886833333332,537.1286433333333,537.56,536.95,-5192212.0,0.8849216379712082
2024-06-12 08:30:00,537.24,537.24,537.24,537.24,263.0,537.45,0.0,0.21000000000003638,0.21000000000003638,0.21000000000003638,56.895362868470066,0.09062427833453057,0.09538685678993976,-0.004762578455409186,537.6741997139103,536.8667902860897,0.8074094278206303,0.002560701829215541,141294.12,0.009999999999990905,39.6340313148523,-0.21000000000003638,-0.1291390728476821,537.1664071503126,536.7071551416886,0.08287142857142271,27.24586830506324,-12.444655493425149,0.6099999999999,537.4155166666667,537.1294766666667,537.56,536.95,-5192475.0,0.8849216379712082
2024-06-12 08:34:00,537.27,537.27,537.27,537.27,169.0,537.24,0.0,0.029999999999972715,0.029999999999972715,0.029999999999972715,60.52977808964197,0.07617837671875805,0.09154516077570342,-0.015366784056945373,537.6691421238994,536.8968478761007,0.7722942477987544,0.002551826178281009,90798.62999999999,0.0,12.121212121203769,0.029999999999972715,-0.35741444866920147,537.1704696150063,536.7127555880401,0.0814357142857034,30.83143458801183,-6.1397708810534475,0.6099999999999,537.4240166666666,537.1459766666667,537.56,536.95,-5192306.0,0.8849216379712082
2024-06-12 08:47:00,537.49,537.49,537.49,537.49,410.0,537.27,0.0,0.22000000000002728,0.22000000000002728,0.22000000000002728,60.17699115044435,0.0815420905330484,0.08954454672717242,-0.008002456194124027,537.6729234418804,536.9470665581196,0.7258568837607982,0.002805265106204219,220370.9,0.029999999999972715,78.7878787878934,0.22000000000002728,1.4260355029585798,537.1830002183393,536.7204893632835,0.08071428571427727,29.97418442160709,75.3279490375022,0.6099999999999,537.4660166666666,537.1579766666667,537.56,537.0299,-5191896.0,0.8849216379712082
2024-06-12 08:48:00,537.49,537.49,537.49,537.49,111.0,537.49,0.0,0.0,0.0,0.0,58.71559633027839,0.08481517582299603,0.08859867254633715,-0.0037834967233411204,537.6816656438745,536.9823243561256,0.6993412877488936,0.002803636880991909,59661.39,-0.01999999999998181,78.7878787878934,0.0,-0.7292682926829268,537.1950394254633,536.7281461855393,0.077857142857137,26.49302901005072,67.82606175230693,0.6099999999999,537.4780166666666,537.1899766666667,537.56,537.0299,-5191896.0,0.8849216379712082
2024-06-12 08:51:00,537.53,537.53,537.53,537.53,213.0,537.49,0.0,0.03999999999996362,0.03999999999996362,0.03999999999996362,64.15094339622499,0.08960388736556979,0.08879971551018367,0.0008041718553861155,537.691088772646,537.019901227354,0.671187545292014,0.002807780001105752,114493.89,-0.029999999999972715,90.62500000000666,0.03999999999996362,0.9189189189189189,537.2081751342687,536.7361248304594,0.07571428571428182,34.1318787332862,78.18653057181393,0.6099999999999,537.5045166666667,537.2104766666668,537.56,537.0299,-5191683.0,0.8849216379712082
2024-06-12 08:54:00,537.54,537.54,537.54,537.54,500.0,537.53,0.0,0.009999999999990905,0.009999999999990905,0.009999999999990905,63.10679611650432,0.09313232076942768,0.08966623656203247,0.0034660842073952064,537.6957049972256,537.0622850027743,0.6334199944512875,0.002771221543835747,268770.0,-0.01999999999998181,93.75000000000445,0.009999999999990905,1.347417840375587,537.2211878741012,536.7441235883653,0.07357142857142662,36.95537238472775,77.29640036425599,0.6099999999999,537.5280166666666,537.2339766666666,537.56,537.0299,-5191183.0,0.8849216379712082
2024-06-12 08:57:00,537.51,537.51,537.51,537.51,503.0,537.54,0.0,0.029999999999972715,0.029999999999972715,0.029999999999972715,52.87356321838855,0.09244226351302132,0.09022144195223025,0.002220821560791064,537.6888548286211,537.1121351713789,0.5767196572421653,0.0027733207293688016,270367.52999999997,0.08000000000004093,84.3750000000111,-0.029999999999972715,0.006000000000000005,537.2325138398228,536.7517442491776,0.062142857142849346,32.71467969041528,58.71600116337395,0.6099999999999,537.5516833333332,537.2536433333333,537.56,537.0299,-5191686.0,0.8849216379712082
2024-06-12 09:00:00,537.34,537.34,537.34,537.34,208.0,537.51,0.0,0.16999999999995907,0.16999999999995907,0.16999999999995907,41.41414141414257,0.07728689371367636,0.08763453230451948,-0.010347638590843117,537.648369939453,537.1836300605469,0.4647398789061299,0.0029242482651449207,111766.72,-0.06999999999993634,31.250000000013323,-0.16999999999995907,-0.5864811133200796,537.2367289833592,536.7575975402306,0.07071428571427825,26.7518883485578,-50.82358040738212,0.6099999999999,537.5791766666666,537.2571566666666,537.56,537.23,-5191894.0,0.8849216379712082
2024-06-12 09:02:00,537.41,537.41,537.41,537.41,100.0,537.34,0.0,0.06999999999993634,0.06999999999993634,0.06999999999993634,42.5742574257428,0.070116311748734,0.0841308881933624,-0.01401457644462839,537.6440519376066,537.2029480623934,0.4411038752132299,0.002942028506574089,53741.0,-0.06000000000005912,53.124999999997776,0.06999999999993634,-0.5192307692307692,537.2435239251882,536.7640891069944,0.07214285714284838,26.243916800339477,-11.166547873612789,0.6099999999999,537.5706666666666,537.2806666666667,537.56,537.23,-5191794.0,0.8849216379712082
2024-06-12 09:03:00,537.43,537.43,537.43,537.43,312.0,537.41,0.0,0.01999999999998181,0.01999999999998181,0.01999999999998181,43.68932038834887,0.06529472973352313,0.08036365650139454,-0.015068926767871416,537.6427513976021,537.2172486023981,0.4255027952040109,0.00288918093917608,167678.15999999997,-0.020000000000095497,59.374999999993335,0.01999999999998181,2.12,537.2508367124358,536.7707150860293,0.0735714285714185,30.025465347651718,-1.6848107828672996,0.6099999999999,537.5751666666667,537.2891666666667,537.56,537.23,-5191482.0,0.8849216379712082
2024-06-12 09:17:00,537.64,537.64,537.64,537.64,136.0,537.43,0.0,0.21000000000003638,0.21000000000003638,0.21000000000003638,59.45945945946196,0.07752517425456062,0.07979596005202777,-0.0022707857974671453,537.6611106393107,537.2398893606892,0.4212212786214877,0.003027150025505539,73119.04,0.39999999999997726,100.0,0.21000000000003638,-0.5641025641025641,537.2660980178305,536.7793646871634,0.07928571428570715,56.072977684772255,155.85135884636128,0.6899999999999409,537.6096666666667,537.2956666666666,537.64,537.24,-5191346.0,0.8849216379712082
2024-06-12 09:37:00,537.57,537.57,537.57,537.57,942.0,537.64,0.0,0.06999999999993634,0.06999999999993634,0.06999999999993634,56.89655172414233,0.08063990800451393,0.07996474964252501,0.0006751583619889201,537.6643890177711,537.2666109822289,0.39777803554216007,0.003055729015868063,506390.94000000006,0.3000000000000682,82.50000000001492,-0.06999999999993634,5.926470588235294,537.2780157426215,536.7872317052015,0.08285714285713246,46.95068992315058,93.2847158918795,0.6899999999999409,537.6276666666666,537.3076666666667,537.64,537.24,-5192288.0,0.8849216379712082
2024-06-12 09:45:00,537.59,537.59,537.59,537.59,100.0,537.57,0.0,0.01999999999998181,0.01999999999998181,0.01999999999998181,55.357142857144126,0.08375669475447012,0.08072313866491404,0.0030335560895560776,537.6784843547534,537.2655156452465,0.412968709506913,0.0030156832682601098,53759.0,0.10000000000002274,87.50000000001066,0.01999999999998181,-0.8938428874734607,537.2902504193814,536.7952194494284,0.07999999999998408,46.6575400390789,99.7488338715981,0.6100999999999885,537.6171666666667,537.3311666666666,537.64,537.24,-5192188.0,0.8849216379712082
2024-06-12 09:46:00,537.65,537.65,537.65,537.65,816.0,537.59,0.0,0.05999999999994543,0.05999999999994543,0.05999999999994543,58.6206896551714,0.09003045423366984,0.08258460177866521,0.007445852455004634,537.6998976884387,537.2581023115614,0.44179537687728043,0.0029918418902491963,438722.39999999997,0.15999999999996817,100.0,0.05999999999994543,7.16,537.3043582460724,536.8037247285386,0.08285714285712434,58.99212930044352,134.44820492396255,0.6200999999999794,537.6251666666667,537.3371666666667,537.65,537.24,-5191372.0,0.8849216379712082
2024-06-12 09:47:00,537.65,537.67,537.65,537.67,1328.0,537.65,0.01999999999998181,0.01999999999998181,0.0,0.01999999999998181,72.16494845361284,0.09551524637015518,0.08517073069696321,0.010344515673191973,537.7189512053808,537.250048794619,0.468902410761757,0.0029913227465505274,714025.7599999999,0.13999999999998636,100.0,0.0,0.6274509803921569,537.3186971383833,536.812344382981,0.06928571428569187,71.1891505535137,133.5345152772777,0.6400999999999613,537.6273333333332,537.3453333333333,537.67,537.24,-5190044.0,0.8849216379712082
2024-06-12 09:48:00,537.7,537.7,537.7,537.7,204.0,537.67,0.0,0.030000000000086402,0.030000000000086402,0.030000000000086402,72.1649484536161,0.10111711774345622,0.08836000810626182,0.012757109637194397,537.7431702088446,537.2398297911553,0.5033404176892873,0.002991187611899337,109690.8,0.16000000000008185,100.0,0.030000000000086402,-0.8463855421686747,537.3336501917801,536.8211767771802,0.06928571428569999,71.36456764582213,144.52214452216566,0.6701000000000477,537.6373333333333,537.3493333333333,537.7,537.24,-5189840.0,0.8849216379712082
2024-06-12 09:52:00,537.77,537.77,537.77,537.77,200.0,537.7,0.0,0.06999999999993634,0.06999999999993634,0.06999999999993634,67.07317073171171,0.10993776206453276,0.09267555889791601,0.017262203166616752,537.7871641051383,537.2298358948617,0.557328210276637,0.0030020117941713057,107554.0,0.2599999999999909,100.0,0.06999999999993634,-0.019607843137254943,537.3507619489652,536.830617804273,0.058571428571407784,70.28413799347462,161.37647663066085,0.740099999999984,537.6461666666667,537.3701666666668,537.77,537.24,-5189640.0,0.8849216379712082
2024-06-12 09:54:00,537.76,537.76,537.76,537.76,100.0,537.77,0.0,0.009999999999990905,0.009999999999990905,0.009999999999990905,66.26506024096864,0.11479795049774566,0.09710003721788195,0.01769791327986371,537.8220369808281,537.229963019172,0.5920739616560695,0.002980317024294765,53776.0,0.4199999999999591,97.67441860465301,-0.009999999999990905,-0.5,537.3668104999862,536.83986538831,0.05928571428569285,69.04241967901021,135.0624399615739,0.5399999999999636,537.6626666666666,537.3886666666667,537.77,537.24,-5189740.0,0.8849216379712082
2024-06-12 09:55:00,537.77,537.77,537.77,537.77,208.0,537.76,0.0,0.009999999999990905,0.009999999999990905,0.009999999999990905,65.00000000000568,0.11809527248374252,0.10129908427105407,0.016796188212688454,537.8549493745912,537.2270506254087,0.6278987491825774,0.002750375930725788,111856.16,0.36000000000001364,100.0,0.009999999999990905,1.08,537.3826218529279,536.8491204590731,0.05714285714283766,69.01556925618206,122.57259932298443,0.5399999999999636,537.6726666666666,537.4086666666667,537.77,537.24,-5189532.0,0.8849216379712082
2024-06-12 09:58:00,537.6,537.6,537.6,537.6,136.0,537.77,0.0,0.16999999999995907,0.16999999999995907,0.16999999999995907,53.12500000000407,0.10577157577790786,0.10219358257242483,0.003577993205483021,537.8604564735421,537.2365435264579,0.6239129470841362,0.0029249894019005634,73113.6,0.17000000000007276,60.465116279074685,-0.16999999999995907,-0.34615384615384615,537.3911464861463,536.8565918972913,0.06857142857140681,64.31572157492278,28.055931438872644,0.5399999999999636,537.6951666666666,537.4011666666668,537.77,537.24,-5189668.0,0.8849216379712082
2024-06-12 09:59:00,537.6,537.6,537.6,537.6,225.0,537.6,0.0,0.0,0.0,0.0,54.83870967742251,0.09491088376296375,0.10073704281053263,-0.005826159047568877,537.8430406590729,537.2899593409271,0.5530813181458143,0.0028915402064256107,120960.0,-0.03999999999996362,60.465116279074685,0.0,0.6544117647058822,537.399336820023,536.8639889928406,0.06642857142855162,71.06820134941466,20.77895491066509,0.5299999999999727,537.6921666666667,537.4401666666668,537.77,537.27,-5189668.0,0.8849216379712082
2024-06-12 10:01:00,537.55,537.55,537.55,537.55,128.0,537.6,0.0,0.05000000000006821,0.05000000000006821,0.05000000000006821,62.96296296296088,0.08133158507587268,0.09685595126360064,-0.015524366187727956,537.8196630127046,537.3413369872954,0.47832602540916014,0.002906316865892006,68806.4,-0.020000000000095497,38.88888888888363,-0.05000000000006821,-0.4311111111111111,537.4052451800221,536.8708149730114,0.05785714285713084,72.27390518188717,-21.356932153395846,0.5299999999999727,537.7081666666666,537.4521666666667,537.77,537.34,-5189796.0,0.8849216379712082
2024-06-12 10:04:00,537.6,537.6,537.6,537.6,5000.0,537.55,0.0,0.05000000000006821,0.05000000000006821,0.05000000000006821,62.02531645570021,0.07375428171621934,0.09223561735412439,-0.01848133563790505,537.8214301758446,537.3505698241554,0.47086035168922535,0.0027376046159889515,2688000.0,0.009999999999990905,50.00000000001672,0.05000000000006821,38.0625,537.4128826239429,536.8780705454193,0.05642857142856883,86.41073850941865,10.605500061716072,0.5299999999999727,537.6966666666666,537.4746666666666,537.77,537.34,-5184796.0,0.8849216379712082
2024-06-12 10:14:00,537.68,537.68,537.68,537.68,756.0,537.6,0.0,0.07999999999992724,0.07999999999992724,0.07999999999992724,64.70588235294275,0.07335890977674353,0.08846027583864823,-0.015101366061904695,537.8299512053661,537.3610487946339,0.4689024107321984,0.002757238080304523,406486.07999999996,0.029999999999972715,59.09090909089969,0.07999999999992724,-0.8488,537.4233578151608,536.8860499429774,0.06071428571427922,87.0111174852739,63.79645296726111,0.5299999999999727,537.7141666666666,537.4761666666668,537.77,537.34,-5184040.0,0.8849216379712082
2024-06-12 10:15:00,537.59,537.59,537.59,537.59,211.0,537.68,0.0,0.08999999999991815,0.08999999999991815,0.08999999999991815,46.57534246575556,0.06503365928529092,0.08377495252797677,-0.01874129324268585,537.8309492005908,537.3660507994091,0.46489840118169923,0.0027926237458787426,113431.49,-0.07999999999992724,18.181818181851067,-0.08999999999991815,-0.7208994708994709,537.4298928028015,536.8930544211568,0.052142857142842204,85.02427896987659,-6.378962442198917,0.5299999999999727,537.7221666666667,537.4741666666666,537.77,537.34,-5184251.0,0.8849216379712082
2024-06-12 10:17:00,537.65,537.66,537.65,537.66,2642.0,537.59,0.009999999999990905,0.06999999999993634,0.05999999999994543,0.06999999999993634,56.164383561639994,0.06335394839572928,0.07969075170152728,-0.01633680330579801,537.8367861196483,537.3722138803518,0.4645722392965581,0.002817257564608082,1420497.72,-0.04000000000007731,50.0,0.05999999999994543,11.52132701421801,537.4389166144564,536.9006857204488,0.052142857142842204,95.13927693229951,41.113713244809105,0.5299999999999727,537.734,537.474,537.77,537.34,-5181609.0,0.8849216379712082
2024-06-12 10:19:00,537.68,537.68,537.68,537.68,301.0,537.66,0.0,0.01999999999998181,0.01999999999998181,0.01999999999998181,56.164383561639994,0.06291139486802422,0.07633488033482667,-0.013423485466802457,537.8431578390029,537.3828421609973,0.4603156780055997,0.0027180898747259158,161841.68,-0.09000000000003183,59.09090909089969,0.01999999999998181,-0.8860711582134746,537.4483708648698,536.9084400913896,0.052142857142842204,95.22050412556499,53.254437869827925,0.5299999999999727,537.7414999999999,537.4835,537.77,537.34,-5181308.0,0.8849216379712082
2024-06-12 10:20:00,537.63,537.63,537.63,537.63,112.0,537.68,0.0,0.049999999999954525,0.049999999999954525,0.049999999999954525,48.61111111111199,0.057859121934711766,0.0726397286548037,-0.014780606720091932,537.8184395035381,537.4365604964618,0.3818790070763498,0.0027322621195119833,60214.56,-0.12999999999999545,36.36363636365046,-0.049999999999954525,-0.627906976744186,537.4554935760515,536.9156197919729,0.051428571428557134,93.93454962111956,2.8449502134121363,0.5299999999999727,537.7439999999999,537.51,537.77,537.41,-5181420.0,0.8849216379712082
2024-06-12 10:24:00,537.51,537.51,537.51,537.51,100.0,537.63,0.0,0.12000000000000455,0.12000000000000455,0.12000000000000455,40.24390243902422,0.0436687756542824,0.06684553805469944,-0.023176762400417036,537.8036724255662,537.4613275744337,0.34234485113256596,0.0027994422422965557,53751.0,-0.2599999999999909,0.0,-0.12000000000000455,-0.1071428571428571,537.457631082873,536.9215340228985,0.0585714285714159,92.20681124651047,-125.12820512818755,0.5299999999999727,537.7539999999999,537.51,537.77,537.43,-5181520.0,0.8849216379712082
2024-06-12 10:31:00,537.62,537.62,537.62,537.62,279.0,537.51,0.0,0.11000000000001364,0.11000000000001364,0.11000000000001364,45.55555555555205,0.04082826189437583,0.06164208282263472,-0.02081382092825889,537.784548234902,537.4994517650981,0.28509646980387515,0.002856804162363305,149995.98,0.01999999999998181,42.307692307699035,0.11000000000001364,1.79,537.4639984913879,536.9284839331185,0.06428571428569642,92.26424180699233,-25.756214435404654,0.5299999999999727,537.7724999999999,537.5105,537.77,537.51,-5181241.0,0.8849216379712082
2024-06-12 10:34:00,537.58,537.58,537.58,537.58,503.0,537.62,0.0,0.03999999999996362,0.03999999999996362,0.03999999999996362,39.080459770115546,0.03494662562218309,0.056302991382544396,-0.021356365760361304,537.7842257745361,537.4937742254639,0.2904515490722588,0.002606774683533077,270402.74000000005,-0.01999999999998181,26.923076923097103,-0.03999999999996362,0.8028673835125448,537.468547570157,536.9349666800526,0.06214285714284123,87.68686927954914,-66.83804627248956,0.5,537.7524999999999,537.5245000000001,537.77,537.51,-5181744.0,0.8849216379712082
2024-06-12 10:36:00,537.64,537.64,537.64,537.64,200.0,537.58,0.0,0.05999999999994543,0.05999999999994543,0.05999999999994543,43.47826086956307,0.03472657867826001,0.05198770884168752,-0.017261130163427507,537.7840515502526,537.5009484497475,0.28310310050505905,0.0026182199761455214,107528.0,0.09000000000003183,50.0,0.05999999999994543,-0.6023856858846919,537.4752711948568,536.9419819369675,0.06571428571426655,88.74904725784518,-2.415458937278659,0.42999999999995,537.755,537.5290000000001,537.77,537.51,-5181544.0,0.8849216379712082
2024-06-12 10:52:00,537.66,537.7,537.66,537.7,965.0,537.64,0.04000000000007731,0.06000000000005912,0.01999999999998181,0.06000000000005912,46.39175257732213,0.038944757526337526,0.04937911857861752,-0.010434361052279996,537.7895106442328,537.5064893557673,0.28302128846553387,0.0023664218311851854,518880.50000000006,0.10000000000002274,100.0,0.01999999999998181,3.825,537.4840840891761,536.9495244052564,0.06928571428569999,89.50061806163109,48.42958459985898,0.42999999999995,537.7638333333333,537.5298333333334,537.77,537.51,-5180579.0,0.8849216379712082
2024-06-12 10:53:00,537.71,537.71,537.71,537.71,101.0,537.7,0.0,0.009999999999990905,0.009999999999990905,0.009999999999990905,56.79012345679237,0.04260350440131333,0.04802399574315668,-0.005420491341843352,537.7952074503858,537.5067925496141,0.28841490077161325,0.0023661464548468086,54308.71000000001,0.030000000000086402,100.0,0.009999999999990905,-0.8953367875647669,537.4929435366595,536.9570913265972,0.05785714285713084,90.67180278392973,69.35638808836134,0.42999999999995,537.7618333333334,537.5378333333334,537.77,537.51,-5180478.0,0.8849216379712082
2024-06-12 10:55:00,537.72,537.77,537.72,537.76,1675.0,537.71,0.049999999999954525,0.05999999999994543,0.009999999999990905,0.05999999999994543,59.302325581395806,0.04897313794265301,0.04821382418305595,0.0007593137595970634,537.8076045323008,537.5033954676991,0.3042090646017641,0.002370897299925437,900748.0,0.16999999999995907,96.15384615384951,0.009999999999990905,15.584158415841586,537.5034163391434,536.9650804676261,0.06214285714284123,91.87644423056845,102.77033065234458,0.42999999999995,537.7701666666667,537.5381666666667,537.77,537.51,-5178803.0,0.8849216379712082
2024-06-12 10:56:00,537.77,537.79,537.77,537.79,366.0,537.76,0.01999999999998181,0.029999999999972715,0.009999999999990905,0.029999999999972715,64.28571428572009,0.05579865552692809,0.049730790451830376,0.0060678650750977114,537.8226102842249,537.4973897157753,0.3252205684495948,0.0023739363719916503,196831.13999999998,0.12999999999999545,100.0,0.009999999999990905,-0.7814925373134328,537.514654914079,536.973288622177,0.060714285714262975,92.9915749849705,125.31328320801619,0.4499999999999318,537.7743333333333,537.5423333333333,537.79,537.51,-5178437.0,0.8849216379712082
2024-06-12 10:58:00,537.7,537.7,537.68,537.68,313.0,537.79,0.020000000000095497,0.08999999999991815,0.11000000000001364,0.11000000000001364,54.4444444444422,0.05173547237473031,0.050131726836410366,0.0016037455383199409,537.8100758179125,537.5009241820876,0.3091516358249464,0.002450670985728647,168293.84,0.0,60.71428571427701,-0.08999999999991815,-0.14480874316939896,537.5211390350955,536.9803205761852,0.06499999999997337,85.46649306941734,34.85254691680363,0.4499999999999318,537.7741666666667,537.5341666666667,537.79,537.51,-5178750.0,0.8849216379712082
2024-06-12 10:59:00,537.68,537.68,537.68,537.68,293.0,537.68,0.0,0.0,0.0,0.0,50.0,0.047962488738335196,0.04969787921679533,-0.001735390478460136,537.79865190615,537.5043480938499,0.29430381230008607,0.002247079761371002,157540.24,0.049999999999954525,60.71428571427701,0.0,-0.06389776357827481,537.5273688768565,536.9872825605019,0.05928571428569285,80.99693462667466,34.19293218713905,0.37999999999999545,537.7691666666667,537.5311666666666,537.79,537.51,-5178750.0,0.8849216379712082
2024-06-12 11:00:00,537.74,537.74,537.73,537.73,669.0,537.68,0.009999999999990905,0.06000000000005912,0.05000000000006821,0.06000000000005912,58.974358974359724,0.04844847034826216,0.0494479974430887,-0.0009995270948265356,537.7908431781517,537.5081568218483,0.2826863563034294,0.0022339005248728128,359741.37,0.22000000000002728,78.57142857144598,0.06000000000005912,1.2832764505119454,537.5353151954112,536.9946727837805,0.057142857142845775,84.49517672477641,100.59171597639485,0.36000000000001364,537.7723333333333,537.5243333333333,537.79,537.51,-5178081.0,0.8849216379712082
