Datetime,Open,High,Low,Close,Volume,Previous_Close,High-Low,High-Previous_Close,Low-Previous_Close,True_Range,RSI,MACD,MACD_Signal,MACD_Hist,BB_High,BB_Low,BB_Width,Historical_Volatility,Price_Volume,Momentum,Stochastic_Oscillator,Gap,Volume_Change,EMA_50,EMA_200,ATR,MFI,CCI,Consolidation_Range,Keltner_High,Keltner_Low,Donchian_High,Donchian_Low,OBV,CMF
2024-04-09 08:17:00,518.59,518.59,518.59,518.59,271.0,518.4,0.0,0.19000000000005457,0.19000000000005457,0.19000000000005457,40.12738853503318,-0.137651094140665,-0.13187764048676884,-0.005773453653896171,519.1265498812054,518.1304501187947,0.9960997624107222,0.003919691356055447,140537.89,0.3300000000000409,57.62711864407008,0.19000000000005457,-0.1314102564102564,518.7524511852682,518.903263315785,0.11357142857143085,38.603132283204054,-12.934932052914938,0.8098999999999705,518.8153316666667,518.4513316666666,518.96,518.25,5016089.0,0.16411311390027225
2024-04-09 08:21:00,518.67,518.67,518.67,518.67,120.0,518.59,0.0,0.07999999999992724,0.07999999999992724,0.07999999999992724,44.654088050311906,-0.11370944373447855,-0.1282440011363108,0.014534557401832238,519.0972570783458,518.1357429216541,0.9615141566916918,0.003955230353139677,62240.399999999994,0.12999999999999545,73.68421052630214,0.07999999999992724,-0.5571955719557196,518.7492178054538,518.9009422877673,0.11500000000000098,40.335454551262835,15.440595796201697,0.7999999999999545,518.8113316666668,518.4313316666667,518.96,518.25,5016209.0,0.16411311390027225
2024-04-09 08:22:00,518.68,518.68,518.68,518.68,367.0,518.67,0.0,0.009999999999990905,0.009999999999990905,0.009999999999990905,46.15384615384559,-0.09285818551052216,-0.12116683801115308,0.028308652500630915,519.0668270352472,518.1431729647526,0.9236540704946492,0.0039540998739854005,190355.55999999997,0.12000000000000455,75.43859649121268,0.009999999999990905,2.058333333333333,518.7465033817105,518.8987438570433,0.11285714285713766,44.54080939269106,23.687732212318362,0.75,518.8008316666667,518.4188316666666,518.96,518.25,5016576.0,0.16411311390027225
2024-04-09 08:24:00,518.67,518.67,518.67,518.67,190.0,518.68,0.0,0.009999999999990905,0.009999999999990905,0.009999999999990905,45.51282051282046,-0.07626123749446378,-0.11218571790781523,0.035924480413351445,519.044548536318,518.1474514636818,0.8970970726361429,0.0039537873565238186,98547.29999999999,0.18999999999994088,97.67441860465301,-0.009999999999990905,-0.4822888283378747,518.7435032490944,518.8964677987643,0.11214285714284447,27.52336631052151,24.83301238323069,0.7300999999999931,518.7863316666667,518.4143316666666,518.96,518.25,5016386.0,0.16411311390027225
2024-04-09 08:27:00,518.68,518.68,518.68,518.68,100.0,518.67,0.0,0.009999999999990905,0.009999999999990905,0.009999999999990905,70.5882352941183,-0.0615911359149095,-0.10206680150923408,0.040475665594324584,518.9990876469318,518.1649123530682,0.8341752938636091,0.003955143376434475,51867.99999999999,0.1999999999999318,100.0,0.009999999999990905,-0.4736842105263158,518.7410129256004,518.8943138903189,0.07285714285713343,52.81322302676229,36.30590735697855,0.7100000000000364,518.7623316666667,518.4103316666666,518.93,518.25,5016486.0,0.16411311390027225
2024-04-09 08:32:00,518.65,518.65,518.65,518.65,306.0,518.68,0.0,0.029999999999972715,0.029999999999972715,0.029999999999972715,57.14285714285925,-0.05178873569275311,-0.0920111883459379,0.04022245265318479,518.9535058194148,518.1824941805852,0.7710116388295774,0.00394640791344528,158706.9,0.2699999999999818,92.30769230769903,-0.029999999999972715,2.06,518.7374437912632,518.8918829063357,0.05499999999999058,45.43913379499875,32.77179435789683,0.7100000000000364,518.7483316666667,518.3963316666666,518.93,518.25,5016180.0,0.16411311390027225
2024-04-09 08:34:00,518.5,518.5,518.5,518.5,621.0,518.65,0.0,0.14999999999997726,0.14999999999997726,0.14999999999997726,46.666666666669194,-0.05548441944233673,-0.08470583456521767,0.029221415122880942,518.9011273811669,518.1948726188331,0.706254762333856,0.0040221092266821525,321988.5,0.16999999999995907,53.84615384616506,-0.14999999999997726,1.0294117647058822,518.7281322700372,518.8879835739343,0.06428571428570454,36.447903573655616,-24.080031901259925,0.7100000000000364,518.7398316666666,518.3638316666667,518.84,518.25,5015559.0,0.16411311390027225
2024-04-09 08:35:00,518.51,518.51,518.51,518.51,246.0,518.5,0.0,0.009999999999990905,0.009999999999990905,0.009999999999990905,51.80722891566117,-0.056949876289536405,-0.07915464291008142,0.02220476662054502,518.8569325056774,518.2060674943225,0.6508650113548811,0.004023289046676147,127553.45999999999,0.15999999999996817,56.41025641026538,0.009999999999990905,-0.6038647342995169,518.7195780633691,518.884222543348,0.05928571428570909,40.345324141274745,-12.990764838893085,0.7100000000000364,518.7183316666667,518.3523316666667,518.82,518.25,5015805.0,0.16411311390027225
2024-04-09 08:38:00,518.57,518.57,518.57,518.57,121.0,518.51,0.0,0.06000000000005912,0.06000000000005912,0.06000000000005912,55.056179775282764,-0.052662700015503106,-0.07385625433116577,0.021193554315662666,518.8208059349297,518.2191940650705,0.6016118698591981,0.0040434785786131085,62746.97000000001,0.2800000000000864,71.79487179489647,0.06000000000005912,-0.5081300813008129,518.7137122569625,518.8810959508769,0.0635714285714276,41.76206953013314,25.974111215864824,0.7100000000000364,518.7088316666666,518.3388316666667,518.82,518.25,5015926.0,0.16411311390027225
2024-04-09 08:39:00,518.57,518.57,518.57,518.57,100.0,518.57,0.0,0.0,0.0,0.0,62.02531645570021,-0.04870365649571795,-0.0688257347640762,0.020122078268358254,518.7776274231815,518.2383725768186,0.5392548463628373,0.0040439444143012355,51857.00000000001,0.17000000000007276,71.79487179489647,0.0,-0.17355371900826444,518.7080764821796,518.8780004687786,0.05642857142856883,47.631066972657635,36.57262277956128,0.7100000000000364,518.6946666666666,518.3286666666667,518.68,518.25,5015926.0,0.16411311390027225
2024-04-09 08:40:00,518.57,518.57,518.57,518.57,160.0,518.57,0.0,0.0,0.0,0.0,66.21621621621662,-0.04504681434787017,-0.064069950680835,0.019023136332964832,518.7675254515723,518.2794745484277,0.4880509031445399,0.004040590656212601,82971.20000000001,-0.01999999999998181,71.79487179489647,0.0,0.6000000000000001,518.7026617181726,518.8749357874973,0.052857142857143505,49.874125218680064,30.76923076927801,0.7100000000000364,518.6519999999999,518.398,518.68,518.29,5015926.0,0.16411311390027225
2024-04-09 08:50:00,518.55,518.55,518.55,518.55,125.0,518.57,0.0,0.020000000000095497,0.020000000000095497,0.020000000000095497,63.513513513506666,-0.043263854666861334,-0.05990873147804027,0.016644876811178932,518.76820871135,518.27979128865,0.4884174226999676,0.004040324689767479,64818.74999999999,-0.12000000000000455,66.66666666666667,-0.020000000000095497,-0.21875,518.6966749841266,518.871702595582,0.05285714285715163,40.4422601617547,16.675174408704958,0.7100000000000364,518.6265,518.4245,518.68,518.29,5015801.0,0.16411311390027225
2024-04-09 08:54:00,518.68,518.68,518.68,518.68,138.0,518.55,0.0,0.12999999999999545,0.12999999999999545,0.12999999999999545,74.07407407407148,-0.03100354318269183,-0.05412769381897058,0.023124150636278755,518.7836470817246,518.2763529182754,0.5072941634491599,0.0041173790945062,71577.84,0.0,100.0,0.12999999999999545,0.10400000000000009,518.6960210631805,518.8697951070687,0.05785714285714708,57.422558577184965,95.79100145137615,0.7100000000000364,518.6434999999999,518.4195,518.68,518.29,5015939.0,0.16411311390027225
2024-04-09 08:57:00,518.73,518.73,518.73,518.73,100.0,518.68,0.0,0.05000000000006821,0.05000000000006821,0.05000000000006821,71.99999999999939,-0.017055965316899346,-0.04671334811855634,0.029657382801656994,518.8100325852528,518.274967414747,0.5350651705057317,0.004118105809083851,51873.0,0.06000000000005912,100.0,0.05000000000006821,-0.2753623188405797,518.6973535705068,518.8684041109785,0.053571428571436694,54.08791270253201,114.60258780036814,0.7100000000000364,518.653,518.435,518.73,518.29,5016039.0,0.16411311390027225
2024-04-09 09:06:00,518.85,518.85,518.82,518.82,468.0,518.73,0.029999999999972715,0.12000000000000455,0.09000000000003183,0.12000000000000455,67.69230769230661,0.0012454813336262305,-0.03712158222811983,0.03836706356174606,518.8523247184755,518.2666752815244,0.5856494369511438,0.004101737439309755,242807.76,0.14000000000010004,91.42857142857979,0.12000000000000455,3.6799999999999997,518.7021632344085,518.8679224780335,0.048571428571433116,57.207753252511715,155.38194444442556,0.67999999999995,518.6825,518.4405,518.85,518.29,5016507.0,0.16411311390027225
2024-04-09 09:07:00,518.9,518.9,518.9,518.9,782.0,518.82,0.0,0.07999999999992724,0.07999999999992724,0.07999999999992724,67.69230769230661,0.021951794449250883,-0.025306906892645687,0.04725870134189657,518.9025571921871,518.2684428078129,0.634114384374243,0.004125761048525333,405779.8,0.25,100.0,0.07999999999992724,0.670940170940171,518.7099215389416,518.8682416573566,0.048571428571433116,65.16003929226407,172.306281522269,0.67999999999995,518.7058333333333,518.4678333333333,518.9,518.29,5017289.0,0.16411311390027225
2024-04-09 09:08:00,518.7,518.7,518.7,518.7,457.0,518.9,0.0,0.1999999999999318,0.1999999999999318,0.1999999999999318,51.19047619048183,0.021970110486336125,-0.015851503416849325,0.03782161390318545,518.9008182147217,518.3071817852784,0.5936364294432224,0.0042710873554839225,237045.90000000002,0.20000000000004547,50.00000000001421,-0.1999999999999318,-0.4156010230179028,518.7095324589831,518.8665676110148,0.062142857142857465,53.51139227306585,55.52297165205284,0.6499999999999773,518.7393333333333,518.4713333333333,518.9,518.29,5016832.0,0.16411311390027225
2024-04-09 09:09:00,518.75,518.75,518.75,518.75,168.0,518.7,0.0,0.049999999999954525,0.049999999999954525,0.049999999999954525,54.5454545454569,0.02572269301685992,-0.007536664130107476,0.0332593571469674,518.9020685261248,518.3459314738752,0.5561370522495963,0.004270955155699286,87150.0,0.2400000000000091,62.50000000000355,0.049999999999954525,-0.6323851203501094,518.7111194213759,518.8654077342883,0.06499999999999773,58.46111289261957,78.3388390750418,0.6499999999999773,518.7625,518.4884999999999,518.9,518.29,5017000.0,0.16411311390027225
2024-04-09 09:12:00,518.65,518.65,518.65,518.65,533.0,518.75,0.0,0.10000000000002274,0.10000000000002274,0.10000000000002274,48.45360824742413,0.020392406475025382,-0.0019508500090809045,0.022343256484106285,518.871379024323,518.4126209756771,0.45875804864590464,0.004300799676633754,276440.45,0.07999999999992724,37.49999999999645,-0.10000000000002274,2.1726190476190474,518.7087225813219,518.8632643737482,0.07142857142857142,49.774554967789534,5.68181818176998,0.6499999999999773,518.7835,518.5015000000001,518.9,518.4,5016467.0,0.16411311390027225
2024-04-09 09:13:00,518.75,518.75,518.75,518.75,150.0,518.65,0.0,0.10000000000002274,0.10000000000002274,0.10000000000002274,54.807692307693046,0.02396107193123953,0.003231534378983183,0.020729537552256348,518.8630966082818,518.4559033917182,0.40719321656365537,0.004340158015118209,77812.5,0.17999999999994998,62.50000000000355,0.10000000000002274,-0.7185741088180113,518.7103413036231,518.8621373650542,0.076428571428575,55.598058139299,76.92307692311242,0.6499999999999773,518.8,518.52,518.9,518.5,5016617.0,0.16411311390027225
2024-04-09 09:16:00,518.8,518.8,518.8,518.8,101.0,518.75,0.0,0.049999999999954525,0.049999999999954525,0.049999999999954525,65.95744680850729,0.03047257823527616,0.00867974315024178,0.02179283508503438,518.8800626471925,518.4599373528074,0.4201252943851159,0.002971731537099051,52398.799999999996,0.2299999999999045,74.35897435896763,0.049999999999954525,-0.32666666666666666,518.713857330932,518.8615190828149,0.06928571428571624,67.10455972344319,108.59538784068255,0.6100000000000136,518.7964999999999,518.5445,518.9,518.5,5016718.0,0.16411311390027225
2024-04-09 09:22:00,519.0,519.03,519.0,519.03,350.0,518.8,0.029999999999972715,0.2300000000000182,0.20000000000004547,0.2300000000000182,72.41379310344591,0.053574498237253465,0.017658694167644116,0.03591580406960935,518.9526626451631,518.4233373548367,0.5293252903263692,0.002838835603265991,181660.5,0.4800000000000182,100.0,0.20000000000004547,2.4653465346534653,518.7262550826601,518.8631955098516,0.08500000000000389,68.08670560885687,226.77595628426616,0.7400000000000091,518.8289999999998,518.5469999999999,519.03,518.5,5017068.0,0.16411311390027225
2024-04-09 09:23:00,519.0,519.0,519.0,519.0,1054.0,519.03,0.0,0.029999999999972715,0.029999999999972715,0.029999999999972715,69.02654867256423,0.06867059512489959,0.02786107435909521,0.04080952076580438,519.0030792888302,518.4049207111697,0.5981585776605698,0.00285046215147344,547026.0,0.32000000000005,93.75000000000593,-0.029999999999972715,2.0114285714285716,518.7369901774578,518.8645567485596,0.08285714285714059,50.99569826147488,171.89314750294548,0.7400000000000091,518.847,518.5609999999999,519.03,518.5,5016014.0,0.16411311390027225
2024-04-09 09:24:00,519.05,519.05,519.05,519.05,687.0,519.0,0.0,0.049999999999954525,0.049999999999954525,0.049999999999954525,70.33898305084428,0.08370405456548724,0.03902967040037362,0.04467438416511362,519.0589887215466,518.3870112784535,0.6719774430930556,0.0028031405305977432,356587.35,0.31999999999993634,100.0,0.049999999999954525,-0.3481973434535104,518.7492650724595,518.8664019550416,0.0864285714285659,57.58237257310772,164.77702191983053,0.7599999999999909,518.8700000000001,518.576,519.05,518.5,5016701.0,0.16411311390027225
2024-04-09 09:27:00,519.04,519.04,519.04,519.04,317.0,519.05,0.0,0.009999999999990905,0.009999999999990905,0.009999999999990905,69.74789915966122,0.093730792821475,0.0499698948845939,0.04376089793688111,519.1047176463534,518.3772823536466,0.7274352927067866,0.002805882779821216,164535.68,0.2199999999999136,98.00000000000182,-0.009999999999990905,-0.5385735080058225,518.760666442167,518.8681292987726,0.08714285714285097,54.21970969025827,135.50872422388423,0.7599999999999909,518.8879999999999,518.594,519.05,518.5,5016384.0,0.16411311390027225
2024-04-09 09:30:00,518.99,518.99,518.99,518.99,128.0,519.04,0.0,0.049999999999954525,0.049999999999954525,0.049999999999954525,68.0327868852511,0.09652973826064226,0.059281863559803576,0.037247874700838686,519.1353369288145,518.3806630711856,0.754673857628859,0.0027508599062595687,66430.72,0.09000000000003183,85.00000000001279,-0.049999999999954525,-0.5962145110410095,518.7696599150232,518.8693419425659,0.08928571428569805,54.18870699667685,98.76543209876901,0.7599999999999909,518.907,518.609,519.05,518.5,5016256.0,0.16411311390027225
2024-04-09 09:31:00,518.95,518.95,518.95,518.95,200.0,518.99,0.0,0.03999999999996362,0.03999999999996362,0.03999999999996362,61.94690265487394,0.09443170704321346,0.06631183225648556,0.028119874786727908,519.1465586665003,518.4144413334999,0.7321173330003603,0.0027431162063211046,103790.00000000001,0.25,75.00000000002132,-0.03999999999996362,0.5625,518.7767320752184,518.8701445103017,0.08285714285712434,51.06620304272135,72.64545162326533,0.7599999999999909,518.9185000000001,518.6425,519.05,518.51,5016056.0,0.16411311390027225
2024-04-09 09:34:00,519.0,519.0,519.0,519.0,101.0,518.95,0.0,0.049999999999954525,0.049999999999954525,0.049999999999954525,61.9469026548701,0.09570040957044057,0.07218954771927656,0.02351086185116401,519.1602612085019,518.4497387914982,0.7105224170036308,0.0027479887017692424,52419.0,0.25,87.50000000001066,0.049999999999954525,-0.495,518.7854876801118,518.8714366047266,0.08285714285711622,51.07557152957928,84.69055374589932,0.7599999999999909,518.947,518.6630000000001,519.05,518.55,5016157.0,0.16411311390027225
2024-04-09 09:38:00,518.87,518.87,518.87,518.87,110.0,519.0,0.0,0.12999999999999545,0.12999999999999545,0.12999999999999545,52.1367521367509,0.08523343394858784,0.07479832496513883,0.010435108983449015,519.1584173691452,518.4815826308546,0.6768347382906086,0.002841285857677029,57075.7,0.22000000000002728,55.00000000000995,-0.12999999999999545,0.08910891089108919,518.788801888735,518.8714223101522,0.08357142857140129,45.52650641530185,22.988505747105712,0.6499999999999773,518.969,518.671,519.05,518.55,5016047.0,0.16411311390027225
2024-04-09 09:39:00,518.88,518.88,518.88,518.88,100.0,518.87,0.0,0.009999999999990905,0.009999999999990905,0.009999999999990905,49.090909090909655,0.07685921163567855,0.07521050229924678,0.0016487093364317695,519.1534854348728,518.517514565127,0.6359708697457336,0.002792673459970736,51888.0,0.12999999999999545,57.500000000007816,0.009999999999990905,-0.09090909090909094,518.7923782852552,518.8715076602999,0.07857142857140584,37.189318177463896,22.057001239199785,0.5499999999999545,518.9854999999999,518.6854999999999,519.05,518.55,5016147.0,0.16411311390027225
2024-04-09 09:41:00,518.87,518.87,518.87,518.87,3000.0,518.88,0.0,0.009999999999990905,0.009999999999990905,0.009999999999990905,59.340659340659755,0.06862460199863563,0.07389332223912455,-0.005268720240488925,519.1430369971224,518.5579630028776,0.5850739942447944,0.0026075076089399334,1556610.0,0.07000000000005002,55.00000000000995,-0.009999999999990905,29.0,518.7954222740686,518.8714926587049,0.06499999999998149,23.67717469130912,10.70399341292375,0.5499999999999545,519.0015,518.6995000000001,519.05,518.55,5013147.0,0.16411311390027225
2024-04-09 09:43:00,518.97,518.99,518.97,518.99,200.0,518.87,0.01999999999998181,0.12000000000000455,0.10000000000002274,0.12000000000000455,62.24489795918675,0.07096358758792576,0.0733073753088848,-0.0023437877209590424,519.1344662492329,518.6105337507672,0.5239324984656832,0.0026516440253336188,103798.0,-0.03999999999996362,85.00000000001279,0.10000000000002274,-0.9333333333333333,518.8030527731248,518.8726718362303,0.06999999999998506,24.02540871128771,67.88804071248447,0.5499999999999545,519.0331666666666,518.7111666666667,519.05,518.65,5013347.0,0.16411311390027225
2024-04-09 09:47:00,519.09,519.09,519.09,519.09,242.0,518.99,0.0,0.10000000000002274,0.10000000000002274,0.10000000000002274,72.4489795918443,0.07996463227937056,0.07463882670298196,0.005325805576388606,519.155706560232,518.630293439768,0.5254131204640089,0.002698125438909287,125619.78000000001,0.09000000000003183,100.0,0.10000000000002274,0.20999999999999996,518.8143056055513,518.8748343055216,0.06999999999998506,28.6529498350138,119.95947315100886,0.5900000000000318,519.0506666666666,518.7346666666666,519.09,518.65,5013589.0,0.16411311390027225
2024-04-09 09:50:00,519.16,519.16,519.16,519.16,120.0,519.09,0.0,0.06999999999993634,0.06999999999993634,0.06999999999993634,71.5789473684261,0.09168950054436209,0.07804896147125799,0.0136405390731041,519.1910558855651,518.6379441144351,0.553111771130034,0.0027124197434571264,62299.2,0.11000000000001364,100.0,0.06999999999993634,-0.5041322314049587,518.8278622484709,518.8776717751184,0.06785714285712174,28.335090664123214,143.55231143549403,0.6599999999999682,519.0741666666667,518.7541666666667,519.16,518.65,5013709.0,0.16411311390027225
2024-04-09 09:51:00,519.16,519.16,519.16,519.16,714.0,519.16,0.0,0.0,0.0,0.0,70.00000000000631,0.09983075630134408,0.08240532043727522,0.01742543586406886,519.224884963465,518.638115036535,0.5867699269299465,0.002713748294881357,370680.24,0.12000000000000455,100.0,0.0,4.95,518.8408872583348,518.8804810111869,0.06428571428569642,27.24020865560938,126.77353970880822,0.6599999999999682,519.0786666666667,518.7826666666668,519.16,518.65,5013709.0,0.16411311390027225
2024-04-09 09:53:00,519.15,519.23,519.14,519.23,3215.0,519.16,0.09000000000003183,0.07000000000005002,0.01999999999998181,0.09000000000003183,63.51351351352057,0.11065560618158088,0.08805537758613635,0.022600228595444527,519.2696798014819,518.6263201985181,0.6433596029637556,0.0027164905783718103,1669324.45,0.2400000000000091,100.0,-0.009999999999990905,3.5028011204481793,518.8561465815374,518.8839588120707,0.054285714285697395,49.25131665706914,130.8972379481381,0.7300000000000182,519.0946666666667,518.7966666666667,519.23,518.65,5016924.0,0.16411311390027225
2024-04-09 09:54:00,519.14,519.14,519.14,519.14,101.0,519.23,0.0,0.09000000000003183,0.09000000000003183,0.09000000000003183,58.75000000000089,0.11069609419405424,0.09258352090771993,0.01811257328633431,519.2802460822037,518.6597539177964,0.6204921644073238,0.002614279982315589,52433.14,0.18999999999994088,74.9999999999921,-0.09000000000003183,-0.9685847589424572,518.8672780881437,518.8865064855825,0.0585714285714159,54.759100739074135,94.06841339155403,0.7200000000000273,519.1056666666666,518.8296666666668,519.23,518.65,5016823.0,0.16411311390027225
2024-04-09 09:56:00,519.16,519.16,519.16,519.16,118.0,519.14,0.0,0.01999999999998181,0.01999999999998181,0.01999999999998181,57.14285714285925,0.11106176321573002,0.09627916936932196,0.014782593846408065,519.293639710618,518.6873602893822,0.6062794212357403,0.0026134783389346215,61260.88,0.15999999999996817,80.5555555555424,0.01999999999998181,0.16831683168316824,518.8787573788048,518.8892278140842,0.05642857142856071,51.521983445812765,99.44058641975421,0.6800000000000637,519.1231666666666,518.8531666666667,519.23,518.65,5016941.0,0.16411311390027225
2024-04-09 09:59:00,519.01,519.01,519.01,519.01,373.0,519.16,0.0,0.14999999999997726,0.14999999999997726,0.14999999999997726,48.35164835164959,0.09811678295397996,0.09664669208625357,0.001470090867726398,519.2657956520694,518.7512043479304,0.5145913041390031,0.002772329410540618,193590.73,0.13999999999998636,38.88888888888363,-0.14999999999997726,2.1610169491525424,518.8839041482635,518.8904295273769,0.06642857142855974,51.16182591897944,2.639127940322919,0.6800000000000637,519.1461666666667,518.8661666666667,519.23,518.75,5016568.0,0.16411311390027225
2024-04-09 10:00:00,519.01,519.01,519.0,519.01,2229.0,519.01,0.009999999999990905,0.0,0.009999999999990905,0.009999999999990905,51.16279069767349,0.08685656442457912,0.09468866655391868,-0.00783210212933956,519.2482644266743,518.7947355733256,0.4535288533486437,0.002772329410540618,1156873.29,0.12999999999999545,38.88888888888363,0.0,4.975871313672922,518.8888490836257,518.8916192833234,0.06357142857141948,40.529090814007496,-9.684596257044882,0.6800000000000637,519.15,518.888,519.23,518.8,5016568.0,0.16411311390027225
2024-04-09 10:02:00,519.06,519.06,519.06,519.06,314.0,519.01,0.0,0.049999999999954525,0.049999999999954525,0.049999999999954525,56.32183908045481,0.08103324148078173,0.09195758153929129,-0.010924340058509563,519.2362267561624,518.8327732438376,0.4034535123248588,0.0027778464909860153,162984.84,0.18999999999994088,52.777777777759354,0.049999999999954525,-0.8591296545536115,518.8955608842679,518.8932947133401,0.06428571428570454,43.148612653619814,24.179620034566987,0.6800000000000637,519.1629999999999,518.901,519.23,518.87,5016882.0,0.16411311390027225
