Datetime,Open,High,Low,Close,Volume,Previous_Close,High-Low,High-Previous_Close,Low-Previous_Close,True_Range,RSI,MACD,MACD_Signal,MACD_Hist,BB_High,BB_Low,BB_Width,Historical_Volatility,Price_Volume,Momentum,Stochastic_Oscillator,Gap,Volume_Change,EMA_50,EMA_200,ATR,MFI,CCI,Consolidation_Range,Keltner_High,Keltner_Low,Donchian_High,Donchian_Low,OBV,CMF
2024-07-25 08:23:00,539.64,539.64,539.53,539.53,643.0,539.74,0.11000000000001364,0.10000000000002274,0.21000000000003638,0.21000000000003638,50.58823529411701,-0.5260539421209387,-0.6312766456837603,0.1052227035628216,540.1786132179758,539.0883867820243,1.0902264359515357,0.010298984371683025,346917.79,-0.13999999999998636,45.45454545453982,-0.10000000000002274,0.5915841584158417,540.8489691089082,541.9951632401635,0.1342857142857302,48.51017263627201,-24.899175872328204,3.3500000000000227,540.0175,539.2814999999999,540.6,539.28,-8337887.0,0.2995972455031268
2024-07-25 08:27:00,540.35,540.35,540.34,540.34,1412.0,539.53,0.009999999999990905,0.82000000000005,0.8100000000000591,0.82000000000005,61.643835616436654,-0.4285541534273989,-0.590732147232488,0.16217799380508913,540.1911020910416,539.0798979089586,1.111204182082929,0.011358412787364646,762960.0800000001,0.8400000000000318,99.06542056074856,0.82000000000005,1.1959564541213066,540.82900953601,541.9786939541917,0.17000000000001592,49.80420551035565,210.35378369519998,3.3500000000000227,540.0471666666666,539.2491666666666,540.35,539.28,-8336475.0,0.2995972455031268
2024-07-25 08:28:00,540.5,540.59,540.36,540.36,3921.0,540.34,0.2300000000000182,0.25,0.01999999999998181,0.25,63.72093023255758,-0.3456861804802429,-0.5417229538820391,0.19603677340179615,540.2744790141918,539.030520985808,1.2439580283837586,0.011362858098920983,2118751.56,0.9800000000000182,82.44274809160245,0.15999999999996817,1.7769121813031163,540.810617005186,541.9625875466874,0.17785714285715976,58.63660242338535,210.20198562132765,3.3500000000000227,540.0541666666667,539.2841666666667,540.59,539.28,-8332554.0,0.2995972455031268
2024-07-25 08:29:00,540.4,540.75,540.39,540.75,2180.0,540.36,0.36000000000001364,0.38999999999998636,0.029999999999972715,0.38999999999998636,69.16996047430733,-0.24571057568709875,-0.48252047824305105,0.2368099025559523,540.4677141894366,538.9102858105633,1.5574283788732828,0.011622358874657795,1178835.0,1.3899999999999864,100.0,0.03999999999996362,-0.44401938281050757,540.8082398677278,541.9505219989592,0.20500000000001656,63.51392682779591,228.527169703613,3.32000000000005,540.0956666666668,539.2956666666666,540.75,539.28,-8330374.0,0.2995972455031268
2024-07-25 08:30:00,540.55,540.94,540.53,540.83,4532.0,540.75,0.41000000000008185,0.19000000000005457,0.22000000000002728,0.41000000000008185,73.19999999999953,-0.15820022349089413,-0.4176564272926197,0.25945620380172557,540.6720978236727,538.8099021763272,1.8621956473455157,0.011646435115128301,2451041.56,1.5300000000000864,93.37349397590312,-0.20000000000004547,1.0788990825688072,540.8090932062483,541.9393725263327,0.2257142857143078,75.28149305741931,210.01295955253804,3.310000000000059,540.1503333333335,539.3303333333333,540.94,539.28,-8325842.0,0.2995972455031268
2024-07-25 08:32:00,541.1,541.1,541.1,541.1,658.0,540.83,0.0,0.2699999999999818,0.2699999999999818,0.2699999999999818,80.76923076922824,-0.06629666865342188,-0.34738447556478014,0.28108780691135826,540.9242412371493,538.7097587628507,2.21448247429862,0.01177870609350565,356043.8,1.759999999999991,100.0,0.2699999999999818,-0.8548102383053839,540.8205013158073,541.9310205608966,0.23285714285716658,79.76975725575609,203.81744930982293,3.269999999999982,540.2241666666667,539.4041666666666,541.1,539.28,-8325184.0,0.2995972455031268
2024-07-25 08:33:00,541.14,541.19,541.12,541.17,2424.0,541.1,0.07000000000005002,0.09000000000003183,0.01999999999998181,0.09000000000003183,85.09803921568306,0.012047104152543398,-0.27549815962131546,0.28754526377385886,541.1500105260094,538.6499894739906,2.5000210520188375,0.011795115835503396,1311796.0799999998,1.8899999999999864,98.95287958114687,0.03999999999996362,2.683890577507599,540.83420714656,541.9234482170071,0.23071428571431138,85.15443925144776,166.4692203062584,3.269999999999982,540.3063333333334,539.4843333333333,541.19,539.28,-8322760.0,0.2995972455031268
2024-07-25 08:34:00,541.17,541.17,541.16,541.16,607.0,541.17,0.009999999999990905,0.0,0.009999999999990905,0.009999999999990905,85.43307086613817,0.07249254319822285,-0.20590001905740782,0.2783925622556307,541.3365752954238,538.5964247045762,2.740150590847634,0.011794056663954134,328484.12,1.6599999999999682,98.4293193717233,0.0,-0.7495874587458746,540.846983336891,541.9158517173355,0.22500000000002274,85.57276580240622,136.7785209321731,3.0,540.347,539.587,541.19,539.28,-8323367.0,0.2995972455031268
2024-07-25 08:35:00,541.03,541.03,541.03,541.03,743.0,541.16,0.0,0.12999999999999545,0.12999999999999545,0.12999999999999545,83.14176245210601,0.10865358469322928,-0.1429892983072804,0.2516428830005097,541.4753139209713,538.5836860790287,2.8916278419426362,0.007027837104145833,401985.29,1.5599999999999454,91.62303664921073,-0.12999999999999545,0.22405271828665563,540.8541604609345,541.9070372723869,0.22857142857144805,87.08618141497777,104.36478907583005,1.9100000000000819,540.4103333333334,539.6523333333333,541.19,539.28,-8324110.0,0.2995972455031268
2024-07-25 08:36:00,540.87,540.87,540.8,540.8,1500.0,541.03,0.07000000000005002,0.15999999999996817,0.2300000000000182,0.2300000000000182,76.07142857142655,0.11739908917286357,-0.09091162081125162,0.2083107099841152,541.5608054447853,538.6001945552146,2.9606108895707166,0.007078161705633933,811199.9999999999,1.0599999999999454,79.58115183245637,-0.15999999999996817,1.018842530282638,540.8520365212901,541.8960219761443,0.2421428571428724,80.09887077533978,73.59511908019333,1.9100000000000819,540.4845,539.6824999999999,541.19,539.28,-8325610.0,0.2995972455031268
2024-07-25 08:37:00,540.71,540.72,540.71,540.72,1002.0,540.8,0.009999999999990905,0.07999999999992724,0.08999999999991815,0.08999999999991815,75.53191489361856,0.11653133240713487,-0.04942303016757433,0.1659543625747092,541.6264255921645,538.6395744078355,2.986851184328998,0.007038200906140418,541801.4400000001,1.1900000000000546,72.67441860465001,-0.08999999999991815,-0.33199999999999996,540.8468586184944,541.8843202649389,0.2442857142857195,79.04094577292967,56.87566073026394,1.9100000000000819,540.5318333333333,539.7358333333333,541.19,539.28,-8326612.0,0.2995972455031268
2024-07-25 08:38:00,540.92,540.96,540.92,540.96,972.0,540.72,0.04000000000007731,0.2400000000000091,0.1999999999999318,0.2400000000000091,75.70422535211407,0.13366877274836497,-0.01280466958438647,0.14647344233275145,541.7118258791357,538.7001741208641,3.0116517582716824,0.00675047718290597,525813.12,0.6200000000000045,86.62790697674335,0.1999999999999318,-0.029940119760479056,540.8512955354162,541.8751230483723,0.2457142857142896,79.09953846142952,72.06506594083721,1.9100000000000819,540.6103333333333,539.8003333333334,541.19,539.28,-8325640.0,0.2995972455031268
2024-07-25 08:39:00,540.98,541.04,540.97,541.0,1873.0,540.96,0.06999999999993634,0.07999999999992724,0.009999999999990905,0.07999999999992724,76.84210526315827,0.14876313457989454,0.01950889124846973,0.12925424333142482,541.7799744240618,538.7940255759382,2.9859488481235985,0.006539190411112334,1013293.0,0.6399999999999864,88.55421686746716,0.01999999999998181,0.926954732510288,540.857127083047,541.8664153563487,0.24928571428571494,83.00315020405637,71.5045188729459,1.9100000000000819,540.687,539.8849999999999,541.19,539.28,-8323767.0,0.2995972455031268
2024-07-25 08:40:00,541.09,541.27,541.09,541.27,1155.0,541.0,0.17999999999994998,0.2699999999999818,0.09000000000003183,0.2699999999999818,76.84210526315827,0.18043235670336344,0.05169358433944847,0.12873877236391496,541.8701456140501,538.8948543859498,2.975291228100332,0.006657937981490366,625166.85,0.5199999999999818,100.0,0.09000000000003183,-0.3833422317138281,540.8733181778294,541.8604808751911,0.24928571428571494,83.54476193512542,85.92944089127121,1.990000000000009,540.796,539.9580000000001,541.27,539.28,-8322612.0,0.2995972455031268
2024-07-25 08:41:00,541.34,541.57,541.32,541.57,941.0,541.27,0.25,0.3000000000000682,0.05000000000006821,0.3000000000000682,84.69387755102242,0.2271198400570711,0.086778835482973,0.1403410045740981,541.9822797070985,539.0097202929014,2.9725594141971214,0.006620281496706234,509617.37000000005,0.7400000000000091,100.0,0.07000000000005002,-0.18528138528138527,540.9006390336009,541.857590518224,0.2557142857142886,86.43348799971696,107.48416192418959,2.2900000000000773,540.9266666666667,540.0446666666667,541.57,539.28,-8321671.0,0.2995972455031268
2024-07-25 08:43:00,541.5,541.5,541.31,541.31,451.0,541.57,0.19000000000005457,0.07000000000005002,0.2600000000001046,0.2600000000001046,70.29288702928702,0.24036935162985174,0.11749693871234874,0.12287241291750299,542.0179942180354,539.1710057819645,2.8469884360708875,0.00668487112380332,244130.80999999997,0.2099999999999227,78.51239669420688,-0.07000000000005002,-0.5207226354941552,540.9166924048322,541.8521418563512,0.21571428571429255,83.90044389664584,90.80047789725865,2.2900000000000773,541.0509999999999,540.125,541.57,539.28,-8322122.0,0.2995972455031268
2024-07-25 08:44:00,541.36,541.36,541.36,541.36,608.0,541.31,0.0,0.05000000000006821,0.05000000000006821,0.05000000000006821,70.66115702479277,0.2519993752081291,0.14439742601150482,0.10760194919662427,542.0177386158753,539.3792613841247,2.638477231750585,0.006647496466510404,329146.88,0.19000000000005457,82.20338983050635,0.05000000000006821,0.34811529933481156,540.9340770164075,541.8472449224572,0.20142857142858311,78.09190346244873,86.51399491093413,2.2900000000000773,541.1533333333334,540.2293333333334,541.57,539.47,-8321514.0,0.2995972455031268
2024-07-25 08:45:00,541.4,541.4,541.22,541.27,519.0,541.36,0.17999999999994998,0.03999999999996362,0.13999999999998636,0.17999999999994998,62.264150943395116,0.25105994211185134,0.16572992923157412,0.08533001288027722,542.0009903751162,539.5730096248839,2.4279807502323365,0.006535502982851795,280919.13,0.11000000000001364,71.15384615384174,0.03999999999996362,-0.14638157894736847,540.9472504667444,541.8415011918855,0.18642857142858052,73.18351234440078,75.04731401949203,2.2900000000000773,541.2391666666667,540.3231666666668,541.57,539.47,-8322033.0,0.2995972455031268
2024-07-25 08:46:00,541.2,541.25,541.2,541.25,2394.0,541.27,0.049999999999954525,0.01999999999998181,0.06999999999993634,0.06999999999993634,60.194174757280265,0.2458673954738515,0.1817574224800296,0.0641099729938219,541.9344875005235,539.8175124994765,2.116975001046967,0.00651929427700079,1295752.5,0.22000000000002728,62.79069767441338,-0.06999999999993634,3.61271676300578,540.9591229974603,541.8356156078867,0.16214285714285584,54.46103073775873,61.72630150924853,2.2900000000000773,541.3313333333333,540.4073333333333,541.57,539.53,-8324427.0,0.2995972455031268
2024-07-25 08:48:00,541.17,541.18,541.13,541.18,3915.0,541.25,0.049999999999954525,0.07000000000005002,0.12000000000000455,0.12000000000000455,52.150537634406504,0.23341320770373386,0.19208857952477046,0.0413246281789634,541.8679679624412,540.0280320375588,1.8399359248824112,0.006547655807164601,2118719.6999999997,0.37999999999999545,54.65116279068676,-0.08000000000004093,0.6353383458646618,540.9677848406972,541.8290920694998,0.15142857142857175,41.731022166689755,45.014561554145466,2.2900000000000773,541.3874999999999,540.4934999999999,541.57,539.53,-8328342.0,0.2995972455031268
2024-07-25 08:49:00,541.18,541.18,541.18,541.18,482.0,541.18,0.0,0.0,0.0,0.0,50.27932960893827,0.2209956736079448,0.19786999834140534,0.02312567526653947,541.6674491422463,540.3935508577537,1.2738982844925886,0.0064956130202197225,260848.75999999998,0.4599999999999227,54.65116279068676,0.0,-0.8768837803320562,540.9761070038071,541.8226334419426,0.14499999999999805,35.13704976510881,42.31042443614811,2.2900000000000773,541.4471666666667,540.5951666666666,541.57,540.34,-8328342.0,0.2995972455031268
2024-07-25 08:50:00,541.25,541.35,541.25,541.34,633.0,541.18,0.10000000000002274,0.17000000000007276,0.07000000000005002,0.17000000000007276,54.63917525773293,0.22151189990199782,0.20259837865352384,0.01891352124847398,541.6417195360999,540.5192804638999,1.1224390721999953,0.006402601800467188,342668.22000000003,0.37999999999999545,73.25581395348668,0.07000000000005002,0.3132780082987552,540.9903773173833,541.8178311191372,0.15642857142857533,35.235835939749734,73.70437588225835,2.2900000000000773,541.4306666666666,540.7086666666667,541.57,540.36,-8327709.0,0.2995972455031268
2024-07-25 08:52:00,541.4,541.51,541.4,541.51,634.0,541.34,0.11000000000001364,0.16999999999995907,0.05999999999994543,0.16999999999995907,62.12121212121108,0.2329532521279134,0.20866935334840175,0.024283898779511648,541.6182017112491,540.657798288751,0.9604034224980751,0.006346538931508245,343317.33999999997,0.5099999999999909,93.02325581394672,0.05999999999994543,0.0015797788309637184,541.0107546774859,541.8147681229269,0.15928571428571558,39.17402846210216,119.95681327422304,2.2900000000000773,541.4745,540.7684999999999,541.57,540.39,-8327075.0,0.2995972455031268
2024-07-25 08:54:00,541.55,541.55,541.52,541.52,2369.0,541.51,0.029999999999972715,0.03999999999996362,0.009999999999990905,0.03999999999996362,70.45454545454369,0.24006025740879977,0.21494753416048137,0.025112723248318397,541.6491309334712,540.7038690665289,0.9452618669422463,0.006335759973752006,1282860.88,0.25,94.18604651162006,0.03999999999996362,2.7365930599369084,541.0307250822904,541.8118351067784,0.1457142857142831,50.47875246723668,135.2558139534698,2.2900000000000773,541.4845,540.8485000000001,541.57,540.53,-8324706.0,0.2995972455031268
2024-07-25 08:55:00,541.58,541.58,541.54,541.58,1085.0,541.52,0.04000000000007731,0.06000000000005912,0.01999999999998181,0.06000000000005912,74.71264367815634,0.24767901929658365,0.22149383118770183,0.02618518810888182,541.6898770289057,540.7381229710944,0.9517540578112857,0.006293853070539675,587614.3,0.009999999999990905,100.0,0.06000000000005912,-0.5420008442380752,541.0522652751417,541.8095282897956,0.14357142857143604,56.26258057547596,135.02030615430397,2.300000000000068,541.4895,540.9235,541.58,540.71,-8323621.0,0.2995972455031268
2024-07-25 08:56:00,541.68,541.68,541.68,541.68,339.0,541.58,0.0,0.09999999999990905,0.09999999999990905,0.09999999999990905,72.49999999999378,0.2588027897865004,0.22895562290746155,0.02984716687903885,541.7586539019909,540.7273460980092,1.03130780398169,0.006291859521818862,183629.52,0.37000000000000455,100.0,0.09999999999990905,-0.687557603686636,541.0768823231754,541.8082394510911,0.1335714285714289,54.673439079714555,151.1519170279583,2.3999999999999773,541.5015,540.9695,541.68,540.71,-8323282.0,0.2995972455031268
2024-07-25 08:57:00,541.71,541.71,541.62,541.62,475.0,541.68,0.09000000000003183,0.030000000000086402,0.05999999999994543,0.09000000000003183,69.1358024691332,0.25978235025820595,0.23512096837761046,0.024661381880595495,541.8063949691851,540.7246050308148,1.0817899383703207,0.0062916900334144335,257269.5,0.2599999999999909,85.4838709677369,0.030000000000086402,0.40117994100294996,541.0981810555999,541.806366421727,0.13428571428572209,47.746646950486316,122.06572769953303,2.240000000000009,541.526,540.994,541.71,540.71,-8323757.0,0.2995972455031268
2024-07-25 08:59:00,541.69,541.69,541.69,541.69,727.0,541.62,0.0,0.07000000000005002,0.07000000000005002,0.07000000000005002,64.78873239436564,0.26317337512625727,0.24073144972733984,0.02244192539891743,541.8622667882611,540.721733211739,1.1405335765221025,0.006241899685400439,393808.63000000006,0.42000000000007276,96.55172413793441,0.07000000000005002,0.5305263157894737,541.1213896416548,541.805208546884,0.12000000000001267,46.313027415327824,118.53374443303775,2.240000000000009,541.5583333333334,541.0143333333333,541.71,540.71,-8323030.0,0.2995972455031268
